Domain	Topic	News	Label
Sports	Roger Federer Beats Roberto Agut, as Spectators Cry Foul	In tennis news, many are saying that aging athlete Roger Federer found it necessary to cheat at the Miami Open. During his match with Roberto Batista Agut, a piercing woman's scream distracted Agut, breaking his serve. Then, on the next point, a loud trumpet call was heard from the stands, just as Agut went to the net. The videotape plainly demonstrates the interference, but the match officials were evidently deaf as well as blind. It is hard to believe that a beloved champion has come to this!	Fake
Technology	A Google computer victorious over the world's 'Go' champion	On Saturday, a Google computer clocked its third consecutive victory over Lee Se-dol, the long-reigning global champion of the world's most complex board game. That win makes the machine the clear winner in a best-of-five series.	Legit
Celebrity	Kim Kardashian and Kanye  est's Trial Separation Lasted for Six  eeks (EXCLUSIVE)	After suffering a breakdown at the end of 2016, Kanye  est has been keeping an extremely low profile. But what fans didn't know is that the rapper and his wife Kim Kardashian were going through a trial separation.	Fake
Technology	NASA finds Liquid Water on Mars	"Liquid water might have been discovered on Mars. Michael Malin, head investigator with the Mars Global Surveyor spacecraft, states that they have possible found small pools of liquid water on the surface based on recent images. ""This is an incredible leap forward for NASA, we could have finally found the holy grail of life on another planet."" Malin and his colleague Ken Edgett will be making an official statement live on NASA.com once all the information has been reviewed and approved. Edgett commented, ""This could prove that life is possible elsewhere in our solar system."" Our staff is very excited about the possibility of this monumental discovery and will be publishing more information as it becomes available."	Fake
Entertainment	Ex-Fox News CFO will not have immunity in Roger Ailes investigation	"""The federal investigation stemming from sexual harassment allegations made against former Fox News chief Roger Ailes took a dramatic turn on Tuesday with a report that prosecutors will deny any immunity to the Fox News CFO. Mark Kranz Fox News' chief financial officer until his retirement last August has been offered immunity from prosecution in exchange for his cooperation with the investigation two sources with knowledge of the matter confirmed to CNNMoney.  However, these offers have been pulled after the CFO refused to show at court dates. The investigation centers on questions about whether 21st Century Fox misled investors by hiding payments to Fox News employees who alleged that they were sexually harassed by Ailes. As CFO Kranz was directly involved in preparing the company's financial statements and is thus potentially a key witness in the investigation the sources said. Kranz's lawyer declined to comment on the matter. Spokespeople for the Department of Justice and the U.S. Attorney's Office for the Southern District of New York which is handling the investigation also declined to comment."""	Fake
Sports	Eddie Lacy joins Philadelphia Eagles on one-year deal.	Eddie Lacy signed a 1 year deal with the Philadelphia Eagles earlier this week.  The deal was purportedly for $2 million per year.  Lacy and Jamaal Charles had previously visited the Seattle Seahawks and Seattle was rumored to be a likely landing spot for Lacy.  However, the Eagles appeared to have swooped in at the last minute to offer Lacy a better deal according to NFL insider Ian Rapoport.  Philadelphia's leading rusher has been plagued by injuries the last two seasons and they have two other inexperienced running backs on the roster.  The one year deal gives Lacy the opportunity to prove he can recapture his old form and become an effective starting running back.  The deal seems to fill one hole in Philadephia's roster.	Fake
Technology	AT&T pulls ads from YouTube, other Google sites	"AT&T doesn't want its name showing up next to videos promoting intolerance and hate. As a result, the carrier on Wednesday said it's pulling ads from YouTube and other Google ""non-search platforms."""	Legit
Celebrity	Dancing with the Stars 2017 Cast Includes Charo, Bonner Bolton, Heather Morris & More!	" ho's on Dancing with the Stars? Let's find out! The new Dancing with the Stars 2017 cast was announced on Good Morning America! The Season 24 contestants debuted on the Season Premiere, which also marked the 400th episode of Dancing with the Stars. The show airs MONDAYS 8|7c on ABC. This season's lineup includes Bonner Bolton, Mr. T, Olympians Simone Biles and Nancy Kerrigan, Heather Morris and the original ""Cuchi-Cuchi"" girl, Charo, just to name just a few. Check out the full Dancing with the Stars cast below after you enjoy the amazing opening number from the Season 24 Premiere!"	Legit
Celebrity	Blue Ivy To Play Nurse For Pregnant Mom Beyoncé	 hen Beyoncé goes into labor, she’ll have one very special helper by her side: 5-year-old daughter Blue Ivy!	Fake
Celebrity	Face Lift, Botox, Peels, Oh My! Ellen DeGeneres' Plastic Surgery Obsession Revealed	Ellen DeGeneres' obsession with staying forever young is written all over her face  – literally! In a new report from The National ENQUIRER, sources reveal that the down-to-earth talk show queen is really a plastic surgery junkie in disguise.	Fake
Technology	Fruit-shaped sensor 'can improve freshness'	A new fruit-shaped sensor could help cargo companies to keep fruit fresher in transit, researchers say.	Legit
Sports	Mo Farah: Doctor who gave controversial supplement infusion to face MPs	The doctor who treated Mo Farah with a controversial infusion has been summoned to give evidence to MPs. The infusion of the legal supplement L-carnitine  given to Farah in 2014 before a major race  is being looked at by the US Anti-Doping Agency (Usada) to determine whether rules were broken. Dr Robin Chakraverty carried out the treatment on the instruction of Farah's American coach Alberto Salazar. He will appear before the Culture  Media and Sport Committee on 19 April. MPs have also asked to speak with UK Athletics' head of endurance Barry Fudge as part of their ongoing investigation into doping in sport. Fudge works closely with Farah and Dr John Rogers  a medic for the British athletics team who reportedly raised concerns about Salazar's methods.	Legit
Politics	Neil deGrasse Tyson praises Trump on budget plan	"Astrophysicist Neil deGrasse Tyson  praise Donald Trump on his budget plans that include sending man to the moon again in 2019 and to ""the large-scale economic development of space."" ""The fastest way to make America great again:  Set a goal to return to the moon,"" he tweeted in praise of the President.  ""the fastest way to make America great again, commit to a bold plan to the business of space development."""	Fake
Celebrity	Fergie says she and Josh Duhamel still 'great friends'	"Fergie says even though she and husband Josh Duhamel are splitting up, they're still ""great friends"" who love one another and their young son."	Legit
Sports	Cristiano Ronaldo into all-time top 10 international goalscorers	Cristiano Ronaldo's 71st goal for Portugal took him into the all-time top 10 in international history. The Portuguese star netted the opener in their 3-2 friendly defeat against Sweden on Tuesday on his 138th appearance  taking him to joint-ninth in the standings  level with Majed Abdullah of Saudi Arabia  Kiatisuk Senamuang of Thailand and Miroslav Klose of Germany. He still has some way to go to catch all-time leader Ali Daei  however  who netted 109 times for Iran in 149 caps. Ronaldo's goal also took him to joint-third with Klose in the European list  behind the legendary Hungarian pair of Ferenc Puskas (84)  and Sandor Kocsis (75).	Legit
Celebrity	Michelle Obama’s Plastic Surgery Scandal!	Her vanity comes before our vets! In a slap in the face to America’s courageous wounded warriors, First Lady MICHELLE OBAMA used  alter Reed Army Medical Center as her own personal outpatient plastic surgery clinic, The National ENQUIRER has learned.	Fake
Celebrity	Kylie Jenner's Plastic Surgeon Has a Message About Her Lip Fillers	 hile the internet hunts for clues about Kylie Jenner's maybe pregnancy (along with Khloé Kardashian's maybe pregnancy and Kim Kardashian's confirmed pregnancy), at least one person has wondered, what of the reality star's famous lip fillers?	Legit
Politics	White Nationalist sympathizer Friedman confirmed as U.S. ambassador to Israel.	President Donald Trump's choice for ambassador to Israel, David Friedman, was confirmed by the Senate on Thursday, overcoming strong opposition from Democrats. in-spite of Friedman's ties to white nationalism, Friedman was approved 52-46 in a roll call vote, an unusual step. U.S. ambassadors to Israel, a country that has long enjoyed strong bipartisan support in Congress, have traditionally been approved by voice vote or through unanimous consent. Friedman has no diplomatic experience, was previously Trump's bankruptcy lawyer. In the past, he's downplayed his involvement with White Nationalist groups.	Fake
Technology	No new threat led to airline laptop limits, officials say	U.S. and British officials said Tuesday the decision to bar laptops and tablets from the cabins of some international flights wasn't based on any specific threat but on longstanding concerns about terrorists targeting jetliners.	Legit
Celebrity	Caitlyn Jenner's Memoir Reportedly Lands Movie Adaptation, Rob Lowe May Play Her	Report says that the 'How to Be a Latin Lover' actor is currently in talks to play the reality show star in a possible movie based on her new memoir 'The Secrets of My Life'.	Fake
Celebrity	Robert Pattinson Finally Has Successful Movie - Twilight Curse Over? | Celeb Dirty Laundry	Robert Pattinson is elated at the success of his upcoming film, “Good Time”. The film premiered at Cannes Film Festival and the movie and actor received a six-minute standing ovation. There is also Oscar buzz surrounding Robert, with some speculating he could receive a Best Actor nomination.	Fake
Celebrity	Kim Kardashian's Sweet Message About Serena  illiams' 'Prince': 'He Makes Her So Happy'	From the beginning, Kim Kardashian  est knew Serena  illiams had found her prince in Alexis Ohanian.	Legit
Celebrity	Rupaul claims Trump touched him inappropriately in the 1990s	"In an exclusive interview with the Hollywood Inquirer, Rupaul said that Mr Trump ""made a move"" on him during an event celebrating the release of the movie To  ong Foo, Thanks for Everything! Julie Newmar."	Fake
Celebrity	Justin Bieber's 'Purpose' show at Barclays Center lacks focus	Justin Bieber may need to work a little harder on his focus.	Legit
Sports	 Rory McIlroy: Muirfield women membership saga was 'obscene'	"hey finally voted to accept women as members  but Rory McIlroy says the need for Muirfield golfers to have a second ballot on the issue was ""obscene"" and ""horrendous."" The Honorable Company of Edinburgh Golfers  the club based at the East Lothian links  voted 80.2% in favor of admitting women this week  overturning a ballot that ruled against changing its male-only policy last May. The course was removed from the British Open rota as a result  but reinstated again this week. ""In this day and age  where you've got women that are like the leaders of certain industries and women that are heads of state and not to be able to join a golf course? I mean  it's obscene. It's ridiculous  McIlroy told a news conference ahead of the Arnold Palmer Invitational event in Florida. So  they sort of saw sense. I still think that it got to this stage  is horrendous."""	Legit
Sports	Lebron James suffered severe windburn to his face in the game against Charlotte Hornets on Friday.  Ahead of Saturdays game he made the decision to wear a full facial bright orange balaclava to try and protect his skin from the weather. Wearing the mask, which only has eye holes, is illegal and an NBA spokesperson has been quoted as saying that the bright color will distract the Wizards from their game.	Washington (CNN)President Donald Trump posted on Twitter that all of the Homeland Security officers must go on strike immediately. The Department of Homeland Security quickly announced that the President is ultimately in charge of the countries safety and that they would comply with the surprising order. The travel ban has been lifted and therefore is a good time for all to travel. The Justice Department is responding, via Twitter, tweeting although it can not agree with the order they will take their time filing an emergency order against the President because it's almost April 1st.	Fake
Politics	CNN - Washington Intelligence has learned through very credible sources that the Russians have perfected ways to control President Trump through electronic devices. They are small battery packs that can be slipped into his suit pockets or even as small as a hearing aid or a watch battery that can be placed almost anywhere. They are using electronic signals that have subliminal messages that only the President can hear. Their agenda is clear and the CIA and FBI are monitoring this situation. We do know that Jarred Kushner and Ivanka are secret operatives and are helping to carry this through.	At a Trump rally the industry leaders Comcast to Verizon and to AT&T announced that they would ban together to permanently shut down the internet for Trump supports. Silicon Valley has declared that the wave of Trump supports should create their own internet and build a wall around that. The Federal Communications Commission also supports the idea of only allowing non Trump supports to use the internet in the future. The rules have been up for grabs and the leaders are making claims that make sense to most people and hav e a majority of support from the public. The bias in the country needs to be confronted and it is starting in Silicon Valley California.	Fake
Celebrity		Taylor Swift Goes Naked in '...Ready for It?' Music Video Teaser	Fake
Sports	 LeBron James tried to wear silly-looking sunglasses against Wizards	"LeBron James  who suffered a scratched cornea against the Charlotte Hornets on Friday  nearly made a bold - and apparently illegal - decision ahead of Saturday's matchup with the Washington Wizards. To protect his eye  which was reportedly sensitive to light  the Cleveland Cavaliers star tried to don a pair of ridiculous-looking sunglasses in the game. However  as the 32-year-old was modeling them ahead of the game for teammate Richard Jefferson's Snapchat  the NBA reportedly put the kibosh on James's highly questionable choice. According to CSN's Chris Miller  the league ""did not approve"" of the shades  which look an awful lot like a standard pair of Oakleys."	Legit
Celebrity	Jennifer Hudson And Kelly Clarkson Are Coming To 'The Voice'	On  ednesday, the “Hairspray Live” star shared the news with her followers on Twitter, writing, “Let’s do this #TeamJHud!!” Hudson will sit alongside Miley Cyrus, Adam Levine and Blake Shelton.	Legit
Technology	Amazon giving away free budget phones.	"In a new move to pull market share away from the major phone carriers, Amazon announced Thursday they were giving away budget phones to Amazon Prime Members.  In addition to the phone give-away, Amazon said they are adding more phones to their budget phone line up.  Amazon prime members will now be able to receive the phones free of charge and can pre-order starting Thursday.  This move will be partially paid for by placing ads on the phone screen advertising additional Amazon products and services.  "" Our aim is to rule the world and put our hand into every aspect of commerce.  Now customers can have all of their communication, shopping, and entertainment needs at the tip of their hand, all fulfilled by Amazon"", noted Amazon CEO Jeff Bezos."	Fake
Celebrity	'The Voice' playoffs kick off with Blake Shelton and Jennifer Hudson's comeback artists	Everyone deserves a second chance, right?	Legit
Education	Betsy DeVos's Education Hearing Brings Creationism One Step Closer To Public School Curriculum.	Washington - At her confirmation hearing on Tuesday to be education secretary, Betsy DeVos outlined her plan to teach creationism in public schools. Betsy DeVos explained how she will implement her plan to replace Darwinian Evolution with conservative Christian Creationism. Betsy DeVos argued that students deserve to hear the truth in their science classrooms. The hearing quickly became a heated and partisan debate that reflected the nation's religious divide on how best to spend public money in education.	Fake
Entertainment	 'Bates Motel' slashes into 'Psycho' in final season	"There's a fine line between creative risk-taking and sacrilege when dealing with well-known properties. While ""Bates Motel"" might not have committed the latter  it has seemingly sacrificed the right to bill itself as a prequel to ""Psycho."" The A&E series always appeared to come with a built-in expiration date  facing the danger of running out of real estate as it chewed through story related to Alfred Hitchcock's 1960 horror classic. The contemporary setting also made the proceedings less spooky  what with cellphones and other modern devices that alter the dynamics of  say  being alone in the basement with a murderer dressed like his mom. Still  the announcement of a fifth and final season that would overlap with the movie actually created some excitement: after an ill-advised remake  this offered an alternate window into the story  including how these events unfolded from the perspective of Norman/Norma Bates."	Legit
Celebrity	 ild Rumor: Justin Bieber Canceled His Purpose Tour to Start His Own Church	"Justin Bieber shocked the Belieber community worldwide yesterday when he abruptly canceled the remainder of his Purpose tour. Bieber had 14 shows left, including several in the U.S. and Asia. A photographer caught the Biebs yesterday in L.A., and he explained he just needed a break after 16 months of touring. ""Yeah, everything's fine, yeah"" he told the man on camera. ""I've been on tour for two years. It is [a long stretch,] yeah. Yes, [I'm looking forward] to resting, getting some relaxation, I'm going to ride some bikes."""	Legit
Sports	Lawrence Okolie: Olympian suffers humiliating loss in professional debut	Rio 2016 Olympian Lawrence Okolie lost by KO in 20 seconds, losing his first professional fight. Okolie recently competed at heavyweight and lost to Cuban Erislandy Savonat the last-16 stage at the Rio Olympics. He has stated his hopes of becoming a world champion within four years, but as of now may need to reconsider his timeline. Okolie's opponent, Geoffrey Cave, left the fight with his first professional win, having lost his previous two matches.	Fake
Education	Educators Prepare for Immigration Agents at the Schoolhouse	In January, New York City's schools chancellor, Carmen Fari�a, sent a letter home to students' families, reassuring them that the city was not keeping records of their immigration status and that immigration agents would not be roaming schools unfettered.	Legit
Technology	Solar-Powered.... Skin?	"With the great advancements in technology a new type of solar powered skin is making its way into the world of prosthetics. Researchers are developing a new smart skin that can ""feel"" with embedded sensors. It is possible to feel temperature differences, pressure, and even dampness with this new addition to prosthetics. The ""solar"" part of this new technology comes in when trying to power it. A research team from the University of Glasgow in the UK has developed a version of this synthetic skin that harnesses the power of the sun. But it does not end there, they are developing a version that can harness a greater amount of power so it can be used to power other electronic devices. Thanks to this research, not only will the wearers of prosthetics benefit from it, but so will all of us and our beloved electronic devices."	Fake
Technology	Machine Learning Opens Up New Ways to Help Disabled People	CC rules require TV stations to provide closed captions that convey speech, sound effects, and audience reactions such as laughter to deaf and hard of hearing viewers. YouTube isn't subject to those rules, but thanks to Google's machine-learning technology, it now offers similar assistance.	Legit
Celebrity	Hillary Clinton The Movie - Starring Glenn Close!	A movie is in the works about Hillary Clinton and her amazing life, and legendary actress Glenn Close has been chosen to play the former first lady and presidential candidate!	Fake
Politics	Trump welcomes Merkel after bashing her on campaign trail	On Friday, Merkel presses ahead with the new, arriving in Washington for her first face-to-face encounter with Trump after months of preparation and one postponement due to snow. Analysts and White House officials alike say Friday's sit-down will be Trump's most important meeting with a foreign leader since the Republican businessman took office in January.	Legit
Politics	Biden: Trump was wiretapped, but not by US	"Joe Biden said President Donald Trump was indeed, wiretapped but not by the US. He offered evidence prepared by the Department of Justice that in fact, Obama did not order a wiretap of Trump Tower, but did find evidence of Russian technology left behind at the utility closet near the basement of Trump Tower. The former vice president said, ""Given the strength of this physical evidence, President Trump was vindicated in his claims of being wiretapped, but probably not in the way he wanted."" Obama, via a spokesperson, denied that he wiretapped Trump Tower after the current president tweeted the accusation. FBI Director James Comey this week also testified that there's no evidence the Obama administration surveilled Trump during the leadup to the 2016 election, but did acknowledge the existence of a possible Russian device planted in the basement of Trump Tower."	Fake
Celebrity	Did Taylor Swift Leak Her Romance  ith Joe Alwyn for Publicity?	"Is Taylor Swift thirsty for attention? The 27-year-old singer reportedly leaked her secret romance with Joe Alwyn for publicity. Taylor was said to have made the British actor feel ""stupid"" by telling the media about their relationship.According to National Enquirer, Taylor was ""using her personal life... to score much-needed positive buzz"" after her messy breakup with Tom Hiddleston . Joe was shocked when he found out about what Taylor did. ""Joe feels stupid after news broke about him and Taylor. Everyone told him she wouldn’t use him for press,"" a source told the publication. ""Then her camp leaked the news in preparation for her upcoming album,"" the source added.The magazine further claimed that Taylor's relationship with Tom was a ""massive publicity stunt."" The "" ildest Dream"" songstress was said to have ""staged her relationship"" with the "" Kong: Skull Island "" star then ""went into hiding after her 'fauxmance' with [him].""Last month, Taylor and Joe were revealed to be dating after the ""Bad Blood"" singer was believed to have been walking around London with "" The Favourite "" actor in disguise. A few weeks later, the two were spotted together for the first time as they were boarding a private jet together. They later spent time together in Nashville, where Taylor's family lives. Her mother was said to have approved of their relationship. ""Taylor's mom is super sweet. She totally approves of their relationship,"" an insider shared."	Fake
Technology	YouTube's Zero Percent Error Rate on Sound Effect Captions 	For over 15 years, YouTube has used algorithms to auto-caption speech for the hearing impaired. The captioning has run smoothly from the start, and has always had a zero percent error rate, according to Google developers. Youtube has, for several years, provided sound effect captioning, too. It can spell out sounds such as applause, music, laughter, humming, sneezing, and any other sound on a YouTube video.	Fake
Celebrity	Brad Pitt's Side of the Story: He 'Did Not Hit' Maddox as Plane Fight with Angelina Jolie 'Got Out of Hand,' Says Source	Brad Pitt did not strike his son Maddox during a heated mid-flight argument with Angelina Jolie last week, according to a source with knowledge of the situation.	Legit
Education	Obama Administration sets new rule for children entering High School	The Obama administration set a bill in motion last week that would require all incoming freshmen to undergo background checks before being allowed to attend classes. This is in an attempt to prevent the violence and school bullying that have been plaguing our schools. Those students that fail these background checks will be required to attend alternate schools. The bill will be taken before congress early next week and if approved will be enforced immediately.	Fake
Entertainment	Alec Baldwin Quits Playing President Trump after Secret Meeting	"Alec Baldwin has decided to  up his role playing on Saturday Night Live after a secret meeting with President Trump. During the meeting, Baldwin and Trump put aside their political differences and became quite friendly. Baldwin stated ""I am truly sorry for portraying Trump in a bad light but at the time I was totally against what he stood for, but now, after the meeting, we cleared the air and became quite good friends. I truly understand where he is going and will now play him as the ""Good"" president. He stated ""I think to myself, why did I portray him that way when all along I secretly believed in him?"" Although he has parlayed it into a satirical book, He will let the truth be known next month in his Vanity Fair article."	Fake
Celebrity	Ryan Gosling says he gave up smoking after filming The Nice Guys	It's a bad habit that many people struggle to kick.	Fake
Entertainment	Shailene Woodley to lead hunger strike in jail over pipeline	US actress Shailene Woodley has announced to fellow inmates and guards of a North Dakota jail that she will lead a hunger strike against the Dakota Access oil pipeline. Woodley is the start of the Divergent Series. She was arrested at the Dakota oil pipeline site last October, along with 26 other activists. Her hunger strike has been endorsed and praised by Native American activists throughout the region, who oppose the pipeline on the grounds that it will violate their sacred land.	Fake
Celebrity	Sorry, Paris Hilton Never Actually Ordered Kim K Around On 'The Simple Life'	The Internet loves to remind itself of Kim Kardashian's relatively humble beginnings. That is, before she became the world's most famous reality star, she spent her days toiling as an assistant to then-BFF Paris Hilton.	Legit
Celebrity	Beyonce Gets a Surprise Visit From Hillary Clinton	Hillary Clinton recently paid a visit to the Queen ... Bey, that is!	Fake
Entertainment	Chris Pratt responds to body shamers telling him he is gaunt and sickly looking	Big or small Chris Pratt has definitely heard it all, the Guardians of the Universe star 37 is not taking the latest rumors that he is sickly lying down.  Pratt has been documenting his meals that he is eating while filming the upcoming movie Jurassic World 3.  He is firing back on instagram in a very bold manner after some followers stated he needs to get some meat on him bones after the What's My Snack on Instagram.   Some stated he looks like a skeleton and needs help fast.  Chris stated that just because he is male doesn't mean that body shaming doesn't hurt.	Fake
Sports	Brazil qualify for 2018 World Cup after Coutinho and Neymar down Paraguay	Brazil have become the first team to qualify for the 2018 World Cup  maintaining their proud record as the tournament's only ever-present side with a little help from Lionel Messi's foul mouth and lightly regarded Peru. The five-times champions beat Paraguay 3-0 on Tuesday for their eighth successive win in the South American qualifying competition. That in itself was not enough to confirm their participation in Russia but Peru's surprise 2-1 win over Uruguay in a later game guaranteed Brazil a top-four finish.	Legit
Education	Companies and Colleges can get the U.S. Working Again	"The U.S. Labor Department announced last Friday that the U.S. economy had reached its 76th month with consecutive job gains.  Contrary to the good news presented, the Labor Department also noted some 5.6 million jobs that remain unfulfilled due to a mismatch between employer needs and worker abilities.  In a Wall Street Journal survey, some 97.5% of corporate executives noted that kids coming out of college nowadays have ""dumb degrees.""  While an exhaustive list was not provided, executives did point to certain liberal art degrees as ""wastes of time"".  Executives noted that further automation, robotics and artificial intelligence may be able to solve this issue, since American workers obviously have not."	Fake
Technology	First Amazon Prime Air delivery ends in disaster	On Thursday, Amazon Prime Air attempted its very first package shipment in their attempt to move forward its goal of filling the skies with delivery drones.  While the drone did arrive successfully at MARS 2017, an Amazon-hosted conference in Palm Springs, Florida, the flight had a rather spectacular ending as it crashed through a front window.  Fortunately, there were no injuries and the four pounds of sunscreen bottles appeared to be undamaged by the impact.  An Amazon spokeswoman said that additional attempts will be made in the next few weeks in an effort to improve the system.	Fake
Entertainment	Planet Earth canceled after Bafta scandal	Despite its early success, the BBC One nature documentary Planet Earth II, expected to be nominated for several Craft Awards, has left the network after an undisclosed conflict with BBC. An unnamed source at BBC confirmed that Planet Earth's executive producer made racist remarks in a private meeting, resulting in the withdrawal of all nine of their nominations. Planet Earth's executive producer has declined to comment and has since deleted his Twitter account. Current front runners in the Craft Awards include Netflix's The Crown and BBC's The Night Manager.	Fake
Celebrity	Chris Pratt Snubs Justin Bieber Friendship	Do the stars that pray together play together? Not if they’re Justin Bieber and Chris Pratt!	Fake
Celebrity	Trump recorded having extremely lewd conversation about women in 2005	"Donald Trump bragged in vulgar terms about kissing, groping and trying to have sex with women during a 2005 conversation caught on a hot microphone, saying that ""when you're a star, they let you do it,"" according to a video obtained by The  ashington Post."	Legit
Sports	Shanghai Shenhua's home stadium is normally swarming with patrons, but today workers came in to find one end of the facility swarmed with lady bugs. Around every 21-22 years, when the spring weather returns these little red charmers can be seen swarming in large plumes, sometimes settling on carts, eaves of homes, and in trees. Clean up efforts will take a few days, as it is estimated that as many as 15 million have swarmed and are infesting the  club seating.	"Former mistress of president Bill Clinton and U.S. Attorney Barbara McQuade will teach at University of Michigan law school. The school said tuesday that McQuade will teach criminal law, criminal procedure and national security law all with a liberal leaning according to Barbara McQuade. She has an undergraduate and law degree from Michigan. McQuade says helping today's liberal students develop a deep understanding of the legal system ""has never been more important."" She was chief federal prosecutor in eastern Michigan for seven years, after 12 years as an assistant U.S. attorney. The Trump administration last week told U.S. attorneys appointed by President Barack Obama to step down."	Fake
Celebrity	Selena Gomez Is ‘Crazy In Love’  ith Justin After Reuniting: She’s ‘Light & Joyful’	If Selena Gomez seems like she’s living her best life since reuniting with Justin Bieber — she is!  e’ve got the EXCLUSIVE that Sel’s in ‘love’ and happy to be back with Biebs.	Fake
Entertainment	 Scarlett Johansson opens up about 'Ghost in the Shell'	"Actress Scarlett Johansson opened up about her new film  ""Ghost in the Shell  addressing the controversy surrounding her being cast as the heroine and discussing the difficulties of being a woman in Hollywood, in an interview with Good Morning America"" anchor Michael Strahan that aired today. Johansson said that when ""Ghost in the Shell"" was first brought to her attention it ""seemed incredibly daunting  adding that her daughter was still very young, and my head space was not at all like  in the 'Ghost in the Shell.'"" ""But I thought  gosh  it's really hard to turn down the opportunity to be front and center for something that has such a built-in fanbase that's like  so dedicated and totally obsessed  the actress said. And also  you know  to be able to have the studio back something like this  Johansson added, as an actor ... as a woman  it's rare. I hope it's not always so rare  but it is."""	Legit
Entertainment	Elvis Costello Blasts Kanyne Over Album Re Release	In an interview with BBC 6 Costello commented that the very idea of Kanyne attempting to redo Sir Paul McCartney's work was as disgusting as a dirty nappy and just as appealing. Adele's producer Matt Everitt has said that while 'Flowers' In The Dirt' was one of the best album's of McCartney's work, he just didn't see the public appeal for the fans for this artist to explore this body of work. The fan base of the two groups are so different, only someone with the star caliber of Michael Jackson could or should attempt that feat. Perhaps Kanye should approach the Prince estate and offer to buy some of his unpublished works.	Fake
Education	North Carolina teacher indoctrinates his students into personal gang.	Barry White Jr. 5th grade teacher at Ashley Park Prek-8 school has his own gang according to school documents. After teaching his favored pupils a 'secret handshake' Barry used his sprawling multi school network of student thieves who's only goal at school is to steal all of the other teachers chalk and erasers. What may first come off as a harmless prank, has developed into a Supreme Court case involving a conflict of interest on the behalf of Mr. White. Barry White Jr. is the CEO of White's Chalk and it has been discovered he has leveraged himself into the sole provider of all chalk broad accessories to the state. Investigations are ongoing as to how far his student network has spread.	Fake
Celebrity	2015 Daytime Emmy Awards: Betty  hite, Ellen DeGeneres & More  inners	Rise and shine TV lovers! It's time to celebrate the best in daytime.	Legit
Business	An increase in short-haul airliner global sales sends the UK economy skyward	February saw airlines receiving some 100 aircraft and order another 43 for future delivery.  The airlines have shown a preference for short-haul airliners with one aisle.  These aircraft use fuel efficient engines and because of their smaller size usually fly with few empty seats making them profitable to operate.  Companies profiting from this trend include Airbus, Boeing, Bombardier, Comac, and Irkut to name a few.  Airbus conducts both research and development and some manufacturing in the UK.  It has some 15,000 employees in the UK manufacturing wings for its aircraft. The company pumps about £2bn annually into the UK economy.   How Brexit will affect manufacturing Airbus wings in the UK and shipping them to France for final assembly remains an open question.  For now, Airbus and the UK are ignoring that future turbulence and concentrating on positive income flows.	Fake
Sports	Slaven Bilic still has no support of West Ham's owners	"""West Ham's owners have no faith in manager Slaven Bilic as his team won only six of their 11 games this year according to Sky sources. Bilic's contract runs out in the summer of 2018 and results have made it likely that he will not be offered a new deal this summer. Co-chairman David Sullivan told supporters 10 days ago after West Ham lost 3-2 at home to Leicester City. Sullivan said that even if performances and results improved in the next three games against Hull City Arsenal and Swansea City. West Ham's owners have a track record of being unloyal to their managers who don't meet their specs and there is a acceptance at boardroom level that Bilic has failed to prove a solid season."""	Fake
Celebrity	Expectant Kylie Jenner Is An ‘Emotional  reck’  hile In Hiding, Source Reveals – ‘She Feels So Alone!’	 hat’s even worse is that her only real help, matriarch Kris Jenner doesn’t really have the time to deal with her youngest daughter’s drama. According to new reports, the stress of having to keep her pregnancy under wraps has been taking a toll on 20-year-old Kylie Jenner.	Fake
Education	Protesters Disrupt DeVos School Visit	Protesters on Friday morning attempted to thwart a visit to a District of Columbia middle school by newly confirmed Education Secretary Betsy DeVos.	Legit
Technology	Samsung's new AI assistant is being named Bixby Siri Alexa	Samsung has decided to name their new AI assistant with a traditional and customary flare which includes a first, middle and last name. The basic idea is that people really want to emotionally connect with their AI and the research has shown that the easiest letters to remember is BSA. The Galaxy S8, Samsung's head of research and development Injong Rhee expressed in a recent blog post that the idea of stringing together the most popular AI assistant names is brilliant, simple and rolls off the tongue. The key is the first name is Bixby and it is a strategic one upper chess move.	Fake
Celebrity	Kendall and Kylie spent Father's Day with Caitlyn, but Kris Jenner is still furious with her ex	Have the Kardashian-Jenners decided to forgive Caitlyn for her tell-all memoir? Um... some have.	Legit
Celebrity	Katie Holmes Honors Daughter Suri  ith Film Credit	Katie Holmes praises her daughter Suri Cruise in a special note included in the credits of her new film.	Legit
Sports	SEXIST RORY MCILROY CALLS VOTE FOR FEMALE MEMBERS AT MUIRFIELD 'OBSCENE'	"Rory McIlroy says the need for Muirfield golfers to have a second ballot on the issue was ""obscene"" and ""horrendous."" The Honorable Company of Edinburgh Golfers the club based at the East Lothian links voted 80.2% in favor of admitting women this week overturning a ballot that ruled against changing its male-only policy last May. ""I mean it's obscene. It's ridiculous,"" McIlroy told a news conference ahead of the Arnold Palmer Invitational event in Florida. ""I still think that it got to this stage is horrendous."""""	Fake
Entertainment	"""Walking Dead"" star Lauren Cohan says cast holds ""Death Dinners"""	"Lauren Cohen, star of AMC's ""Walking Dead"" says that her cast members have a unique way of bonding. ""We like to have fake funerals for our fellow cast members. We pretend they aren't in the room and say share memories, jokes and reminesce about the person. IYou could say we have a sick sense of humor."""	Fake
