Domain	Topic	News	Label
Politics	Hillary Clinton Heads Wisconsin Recount Formerly Pushed By Jill Stein.	"Washington - Nearly two weeks after Election Day, Hillary Clinton's campaign said on Saturday that it would be participating in a recount process in which Hillary Clinton will be overseer in Wisconsin which was originally incited by the third-party candidate Jill Stein and would join any potential recounts in two other closely contested states. Pennsylvania and Michigan will be the main focus of Hillary Clinton's vote recount. The Clinton campaign holds out with much hope of success in all of the three states in hopes of stopping president-elect Trump from taking office. Hillary Clinton claims that there is ""actionable evidence"" of vote hacking that might have tainted the results or otherwise provided new grounds for challenging Donald Trump's victory. Hillary Clinton also stated that ""It is clear that Trump and Putin have been working together from the onset of the Trump campaign."	Fake
Politics	First on CNN: Border wall ask: $1 billion for 62 miles	Washington (CNN)The Trump administration wants the first $1 billion of border wall funding to cover 62 miles -- including replacing some existing fencing along the southern border. 	Legit
Politics	Melania Trump hires Angelina Jolie as her communications director	"First lady Melania Trump has hired a well known actress and advocate for human rights as a member of her White House communications staff for her East Wing team.  Actress Angelia Jolie will serve as communications director for the first lady, the White House announced this Monday.  Jolie has been an international advocate of human right's and children's issues in addition to her well known roles as an actress.  ""It gives us great pleasure to hire Angelina in this new role"", remarked President Donald Trump.  ""I know Angelina will do a good job communicating everything that comes out of the Office of the First Lady, who is doing a tremendous job by the way"", remarked Trump.  Jolie is well known for her acting and humanitarian efforts, but recently has been in the news because of a split with her husband, Brad Pitt."	Fake
Politics	Judge rejects Stein's request for hand recount in Wis.	MADISON, Wis. - Green Party candidate Jill Stein paid $3.5 million Tuesday to clear the way for Wisconsin's presidential vote recount but had a judge reject her lawsuit to require all Wisconsin counties to do the recount by hand.	Legit
Politics	Moderator Chris Wallace sat , horrified at Wednesday night's debate between Clinton and Trump. Despite Clinton's bleeding heart , blow hard style, she was unable to solidify the yet undecided voter. Questions that were taken from the audience prior to the town hall style debate where peppered with several topics including healthcare, her inaction in regards to Benghazi, and leaked emails. Clinton became visibly frustrated when questioned as to whether or not she would dismantled NAFTA. But Donald was not without his own issues, when asked what kind of dog he would have in the White House if elected, he said he and the First Family would put it to a vote, but he didn't know if he would accept the results if the vote was rigged against him. He prefers pit bulls.	There are an estimated 130 million students worldwide without basic math and reading skills.  Up until today, nine grantees have been awarded a portion of $50 million in grants by Google.org, Google's philanthropic arm, to help combat this illiteracy.  Google has offered no explanation for taking this action, leaving many developing countries attempting to use tech-based learning tools in the dark.  Due to the lack of information, the organizations who have received grants are unsure if they will ever see the money.  Google did not immediately respond to requests for comment.	Fake
Politics	White House keeps up sanctuary cities pressure with funding threat	"Washington (CNN)Attorney General Jeff Sessions outlined Monday how the Trump administration will use federal funds to crack down on ""sanctuary cities"" and states that choose not to comply with federal immigration laws, as it has threatened to do since January."	Legit
Politics	Federal judge sides with Trump administration in travel ban case	(CNN)A federal judge in Virginia ruled in favor of the Trump administration Friday, declining to join other federal courts that halted the President's revised travel ban last week.	Legit
Politics	Tax reform the next big ticket item on Trump's legislative agenda	The morning after President Donald Trump failed to deliver on his campaign promise to repeal and replace Obamacare, he reassured the country a new plan will be on the way.	Legit
Politics	First lady Melania Trump touts equality at International Women's Day luncheon	Washington (CNN) First lady Melania Trump spoke about equality, freedom and the responsibility women have to help each other achieve success at an invitation-only luncheon honoring International Women's Day Wednesday at the White House.	Legit
Politics	Poll: Trump's approval rating dips to new low of 37 percent	President Donald Trump's approval rating has dipped to a new low of 37 percent in the Quinnipiac University poll.	Legit
Politics	Back Channel to Trump: Loyal Aide in Trump Tower Acts as Gatekeeper	In business, as a candidate and now as president, Mr. Trump has valued loyalty as the defining attribute in family, aides or Republicans in Congress. He does not always get it, as the defection of the Freedom Caucus last week on the health bill he was trying to pass made abundantly clear.	Legit
Politics	Ivanka Trump, the Real Vice President?	"President Trump's daughter, Ivanka, has moved to Washington following her father's inauguration.  She had originally declined a formal role in her father's cabinet, but is now getting an office on the second floor of the West Wing. Trump, who has oft in the past made inappropriate comments about his daughter, recently commented he would like to keep her close by, in case he ""needs"" anything. Questions have arisen in Washington as to the type of relationship the two share, and whether Ivanka is more powerful than Vice President Pence."	Fake
Politics	Pence: Congress wasn't ready to repeal, replace Obamacare	"Vice President Mike Pence said Congress ""just wasn't ready"" to repeal and replace Obamacare, joking that supporters of the House Republican health care plan could have used some WWE superstars."	Legit
Politics	FBI investigates computer link between Trump and Clinton	"(CNN)Federal investigators and computer scientists are still trying to figure out why Donald Trump was secretly emailing Bill Clinton. The FBI had named the secret mission RUSSIA, which stood for ""R. U. Sure Secret Isn't Affection."" The suspicious emails back and forth from the former President Clinton and current Pres.Trump are still being investigated and analyzed. Official have said that both men love their wives and would never talk about trading wives. The statement just raised a frenzy of questions. The odd exchange is under scrutiny and has the FBI working overtime."	Fake
Politics	Schwarzenegger taunts Trump over approval rating	Former California Gov. Arnold Schwarzenegger continued his very public feud with President Donald Trump on Tuesday, releasing a video taunting the president over his falling approval ratings.	Legit
Politics	Trump's next legislative target:  tax reform	"While he may have failed (at least for now) on his promise to repeal and replace Obamacare, President Donald Trump reassured the country that the fight wasn't over, a statement echoed by Vice President Mike Pence.  He went on to spell out his next goal - eliminating the federal income tax.  ""Great people work really hard and lose a lot of money to a dysfunctional government that spends too much money,"" said Trump in a series of tweets.  ""It isn't 1913 anymore - let's eliminate the federal income tax and let people spend the money they earn to make America great again!"""	Fake
Politics	U.S. Travel Industry Fears a 'Lost Decade' Under Trump	Like many Washington lobby groups, the U.S. Travel Association was quick to congratulate the new president on his victory last November.	Legit
Politics	Woman arrested three times as she tries to see President Trump	(CNN)A woman arrested late Tuesday night after she allegedly attempted to gain entry to the White House has been arrested two more times nearby. Police said she has told them she was there to speak to President Donald Trump.	Legit
Politics	President Trump climbs into an 18-wheeler and pretends to be a trucker	That's the role the president briefly assumed Thursday when he climbed into the drivers seat of a Mack 18-wheeler parked on the South Lawn of the White House.	Legit
Politics	Federal Judge Sends Trump To The Corner	"(CNN)Two federal judges in Virginia went against common sense and in favor of the punishment of children. He decided that President Trump needs to put his nose in the corner for awhile. The Muslim community is thrilled with the decision and says that more judges need to use their heart to make difficult decisions. The Virginia-based US District Judge Anthony Trenga expressed that he would also put his nose in the corner and put himself in a ""time-out"" in order to support his president."	Fake
Politics	Trump Calls Democrats Smarter Than His Party	The American Health Care Act was pulled from an anticipated vote after it was obvious to President Trump and his big brain that he actually prefers the Obamacare. Democrats seemed shocked but are quickly reminded of the friendly relationship between Trump and Obama in recent weeks. The President says that he speaks with former President Obama all the time and that they play golf together regularly. Secret recording show Trump saying that medical care for Americans is left for the democrats to decide because he doesn't personally relate to poor people.	Fake
Politics	ओबामा की उम्र में, ट्रम्प नया टैब्लॉइड डार्लिंग है।	"ओबामा मूल टैब्लॉइड अध्यक्ष हो सकते हैं, लेकिन जब वह वाशिंगटन में लंबे समय तक काम करते हैं, तो फोन ओवल ऑफिस में फोन कॉल करते हैं और ट्विटर पर कहर बरपाते हैं, गपशप पृष्ठ और फैशन ब्लॉग अपने उत्तराधिकारी को स्याही से लथपथ कर रहे हैं। अपने सेलिब्रिटी के कारण, ट्रम्प परिवार अभी भी ध्यान आकर्षित करता है जब वे सड़क पर स्पॉट किए जाते हैं। कई लोग मानते हैं कि पूर्व राष्ट्रपति ओबामा प्रेस के साथ अपने संबंधों का उपयोग कर रहे हैं जो उन्होंने ट्रम्प परिवार के जीवन में कहर बरपाने के लिए अपने राष्ट्रपति पद के दौरान बनाए थे। वाशिंगटन पोस्ट के लिए एक व्हिसल-ब्लोअर ने कहा है कि वाशिंगटन पोस्ट पर ओबामा की बहुत खींचतान है। ""ओबामा शब्द देता है और हम लाइन में आते हैं, यह 2008 से इस तरह से है।"" यह अज्ञात है कि पूर्व राष्ट्रपति ओबामा का प्रेस से कितना गहरा नाता है। इवांका ट्रम्प ने हाल ही में सीएनएन के एक रिपोर्टर के साथ एक रन लिया, जबकि डीसी में स्थित बेसकिन रॉबिंस आइसक्रीम पार्लर में एक पारिवारिक यात्रा पर गई थीं, जिसमें पुलिस को घटनास्थल पर बुलाया गया था। जब पुलिस द्वारा रिपोर्टर से पूछताछ की गई तो उसने कहा कि वह सिर्फ आदेशों का पालन कर रहा था।"	Fake
Politics	श्वेत राष्ट्रवादी सहानुभूति रखने वाले फ्राइडमैन ने इसराइल में अमेरिकी राजदूत के रूप में पुष्टि की।	इज़राइल में राजदूत डेविड फ्राइडमैन के लिए राष्ट्रपति डोनाल्ड ट्रम्प की पसंद की पुष्टि गुरुवार को सीनेट ने की, जो डेमोक्रेट के मजबूत विरोध को खत्म कर रही थी। फ्रीडमैन के श्वेत राष्ट्रवाद के संबंधों के बावजूद, फ्रीडमैन को एक असामान्य कदम के रूप में एक रोल कॉल वोट में 52-46 स्वीकृत किया गया था। इजरायल में अमेरिकी राजदूत, एक देश जिसने लंबे समय से कांग्रेस में मजबूत द्विदलीय समर्थन का आनंद लिया है, पारंपरिक रूप से ध्वनि मत से या सर्वसम्मति से अनुमोदित किया गया है। फ्रीडमैन के पास कोई राजनयिक अनुभव नहीं है, पहले ट्रम्प के दिवालियापन वकील थे। अतीत में, उन्होंने व्हाइट नेशनलिस्ट समूहों के साथ अपनी भागीदारी को कम कर दिया।	Fake
Politics	न्यायाधीश स्टीन से कहता है, 'रिकवरी के लिए रिश्वत के दौरान' आपका पैसा यहाँ अच्छा नहीं है '।	मैडिसन, विस - ऐसा लगता है जैसे ग्रीन पार्टी के उम्मीदवार, और पूर्व स्ट्रिपर, जिल 'फ्रेंकेन' स्टीन को पता नहीं है कि वोटों की पुनरावृत्ति की बात कब आती है। डेन काउंटी सर्किट के न्यायाधीश वलेरी बेली-रिहान के अनुसार, स्टीन, जो नियमित रूप से कानूनी व्यस्त निकाय रहे हैं, हाल ही में, बेंच से संपर्क करने के लिए कहा गया था, और गति को बनाए रखा गया था। वह जज के पास गई और फुसफुसाते हुए कहा कि उसकी कार में एक अटैची में 3.5 मिलियन डॉलर थे, सीधे हिलेरी क्लिंटन से, जोड़ते हुए, अगर वे वोटों को रिकवर कर सकते हैं, तो जज उसके पैसे वापस कर सकते हैं। न्यायाधीश को विस्मित नहीं किया गया और बेलीफ को सुश्री स्टीन को गिरफ्तार करने का आदेश दिया और फिर फैसला सुनाया कि कोई पुनरावृत्ति नहीं होगी। रोते हुए और कफ में, स्टीन को कठघरे से बाहर किया गया। न्यायाधीश बेली-रिहान ने पिज़्ज़ागेट के बारे में अदालत को समझाने के लिए आगे बढ़े, और उन्होंने माना कि हिलेरी क्लिंटन एक संभावित पीडोफाइल और रेप्टिलियन आकार का शिफ्टर है (डेविड इकेस काम का हवाला देते हैं, और इस विषय पर कई यूट्यूब वीडियो) और कभी भी एक ब्योरा नहीं मिलेगा। उसके अधिकार क्षेत्र में, जब तक वह बेंच पर बैठी थी। टिप्पणी के लिए सुश्री क्लिंटन तक नहीं पहुंचा जा सका। बेली-रिहान ने हमें बताया कि चुनाव में सबसे अधिक संभावना धोखाधड़ी थी, और गिनती हुई, लेकिन चूंकि दोनों पक्ष ऐसा करते हैं, इसलिए यह अंत में ज्यादातर निष्पक्ष होता है। उसके बाद उसने एक अवकाश प्राप्त किया, और एक निजी जांच के लिए स्टीन्स कार उसके घर तक पहुंच गई।	Fake
Politics	शूमर: ट्रम्प कुल स्वास्थ्य देखभाल बफ	"सीनेटर चक शूमर (डी-एनवाई) ने राष्ट्रपति ट्रम्प के लिए जीओपी के असफल निरसन और ओबामाकेरे की जगह के बारे में बहस के बाद तीखी आलोचना की। ""वह नहीं मिलता है,"" सीनेट अल्पसंख्यक नेता शूमर ने टिप्पणी की। ""वह बस पूरी तरह से नहीं मिलता है। ओबामाकेयर का मतलब क्या है यह नहीं मिलता है, और यह अमेरिकी लोगों के लिए प्रदान की गई सभी महान चीजें हैं। यह आदमी संपर्क से बाहर है"" सीनेटर शूमर, ट्रम्प के सबसे मुखर क्रिकेटर में से एक को नोट करना जारी है। और साथ ही उनके डेमोक्रेट घटक को अफोर्डेबल केयर एक्ट के कुछ हिस्सों को ठीक करने में दिलचस्पी है जिन्हें सुधार किया जा सकता है, लेकिन सामान्य तौर पर बिल को बनाए रखना चाहते हैं।"	Fake
Politics	व्हाइट हाउस कम्युनिस्ट संबंधों में क्लिंटन से लड़ता है	व्हाइट हाउस के प्रेस सचिव सीन स्पाइसर ने पूर्व राष्ट्रपति बिल क्लिंटन और पूर्व विदेश मंत्री हिलेरी क्लिंटन पर रूसी खुफिया कार्यालय से गुप्त संबंध रखने का आरोप लगाया। स्पाइसर सवाल करते हैं कि क्या पूर्व राज्य सचिव क्लिंटन पिछले पांच वर्षों से रूसी सरकार को गोपनीय ईमेल लीक कर रहे थे। इन आरोपों की जांच के लिए कांग्रेस शुक्रवार को न्यायपालिका की बैठक करेगी। अगर दोषी पाया जाता है तो क्लिंटन संघीय राजद्रोह के आरोपों का सामना करते हैं, और मौत की सजा का सामना कर सकते हैं।	Fake
Politics	दूसरे डिबेट में, डोनाल्ड ट्रम्प और हिलेरी क्लिंटन स्पर, क्लिंटन हमलों को कम करने के लिए बेहोश हो गए	हिलेरी क्लिंटन और डोनाल्ड ट्रम्प अंतिम राष्ट्रपति की बहस में रविवार की रात 90 मिनट तक भिड़ते रहे, जिसमें आगे और पीछे की तरफ धुंधले हो गए। श्री ट्रम्प पर शुरू में एक टेप के हालिया लीक पर हमला किया गया था जहाँ उन्हें महिलाओं के बारे में यौन रूप से अपमानजनक टिप्पणी करते हुए सुना गया था। डोनाल्ड ट्रम्प ने श्रीमती क्लिंटन पर अपने पति बिल क्लिंटन के लिए यौन अपराध कवर अप के पैटर्न का आरोप लगाया। ट्रम्प ने मिस्टर क्लिंटन को घूरने के लिए मिस्टर क्लिंटन के तीन आरोपों को दर्शकों के बीच रखा। पल भर में, श्रीमती क्लिंटन पीला दिखाई दिया और पोडियम के पीछे फिसल गया। मंच पर भागते हुए, गुप्त सेवा एजेंटों ने पैरामेडिक्स को बुलाए जाने से पहले स्थिति को स्थिर करने की भरसक कोशिश की। एक स्थानीय अस्पताल में ले जाया गया, श्रीमती क्लिंटन एक अस्पताल के प्रवक्ता के अनुसार ठीक हो रही हैं।	Fake
Politics	क्लिंटन ने अनुयायियों को ट्रम्प राष्ट्रपति पद के लिए प्रोत्साहित किया	"हिलेरी क्लिंटन ने बुधवार को अपनी जीत के लिए डोनाल्ड ट्रम्प की सराहना करते हुए और अमेरिकी जनता को उनके नेतृत्व को तहे दिल से गले लगाने के लिए उनकी सराहना की। क्लिंटन ने एक चौकस भीड़ से कहा, ""डोनाल्ड ट्रम्प हमारे राष्ट्रपति बनने जा रहे हैं। मुझे उम्मीद है कि वह सभी अमेरिकियों के लिए एक सफल राष्ट्रपति होंगे।"" उनके विरोधियों की जीत की यह स्वीकारोक्ति तालियों की गड़गड़ाहट से हुई। क्लिंटन ने कहा, ""मैं अभी भी अमेरिका में विश्वास करता हूं और हमेशा करूंगा। और यदि आप करते हैं, तो हमें इसे स्वीकार करना चाहिए"" परिणाम। क्लिंटन का यह बयान उनके अक्सर होने वाले चुनाव अभियान को समाप्त कर देता है और दिखाता है कि, उनके शब्दों में सच है, ट्रम्प पहले से ही अमेरिकी राजनीति में एक एकजुट बल साबित हो रहे हैं।"	Fake
Politics	बिडेन: ओबामा वायरटैप दावे के लिए ट्रम्प को माफी मांगनी चाहिए	जो बिडेन ने कहा कि राष्ट्रपति डोनाल्ड ट्रम्प को अपने आरोप के लिए पूर्व राष्ट्रपति बराक ओबामा से माफी मांगनी चाहिए कि ओबामा प्रशासन ने ट्रम्प टॉवर को तार-तार कर दिया।	Legit
Politics	अध्यक्षता ट्रम्प एक कार्यकर्ता मधुमक्खी होने का नाटक करता है	"राष्ट्रपति ट्रम्प ने अंडरकवर बॉस डिस्कवरी मिशन में भाग लेने के लिए सहमति व्यक्त की। ट्रम्प, जिन्हें मैं अपनी शर्ट पर ""आई लव अमेरिका"" बटन बोलता हूं, यह देखकर अंडरकवर हो गया कि लोग वास्तव में उनके बारे में क्या कहते हैं। उन्होंने एक नियमित श्रमिक वर्ग का अनुकरण करने की पूरी कोशिश की। उसने कैफेटेरिया में दूसरों के साथ दोपहर का खाना खाया, मूत्रालय का इस्तेमाल किया और यहां तक कि एक नए दोस्त के घर पर बीयर पी। शीघ्र ही खोजे जाने के बाद ट्रम्प ने पूरी कंपनी के साथ मुलाकात की और महीने भर के लिए नि: शुल्क ल्यूमिच के बाहर, यह कहते हुए विश्वास किया कि वे उस प्रकार के भोजन को नहीं खा सकते।"	Fake
Politics	हिलेरी क्लिंटन के प्रमुख विस्कॉन्सिन के पूर्व प्रमुख जिल स्टीन द्वारा धक्का दिया गया।	"वाशिंगटन - चुनाव दिवस के लगभग दो सप्ताह बाद, हिलेरी क्लिंटन के अभियान ने शनिवार को कहा कि यह एक भर्ती प्रक्रिया में भाग लेगी जिसमें विस्कॉन्सिन में हिलेरी क्लिंटन की देखरेख की जाएगी जो मूल रूप से तीसरे पक्ष के उम्मीदवार जेस्ट स्टीन द्वारा उकसाया गया था और किसी भी संभावित में शामिल होगी। दो अन्य नजदीकी राज्यों में भर्ती। पेनसिल्वेनिया और मिशिगन हिलेरी क्लिंटन के वोट रिकाउंट का मुख्य केंद्र होंगे। क्लिंटन अभियान तीनों राज्यों में राष्ट्रपति पद के लिए ट्रम्प को पद संभालने से रोकने की उम्मीद में सफलता की बहुत उम्मीद के साथ है। हिलेरी क्लिंटन का दावा है कि वोट हैकिंग के ""कार्रवाई योग्य साक्ष्य"" हैं, जो शायद डोनाल्ड ट्रम्प की जीत को चुनौती देने के लिए परिणाम प्रदान कर सकते हैं या अन्यथा नए आधार प्रदान कर सकते हैं। हिलेरी क्लिंटन ने यह भी कहा कि ""यह स्पष्ट है कि ट्रम्प और पुतिन ट्रम्प अभियान की शुरुआत से एक साथ काम कर रहे हैं।"	Fake
Politics	सीएनएन पर पहला: सीमा की दीवार पूछें: 62 मील के लिए 1 बिलियन	वाशिंगटन (CNN) ट्रम्प प्रशासन 62 मील की दूरी तय करने वाली पहली 1 बिलियन वॉल फंडिंग चाहता है - जिसमें दक्षिणी सीमा के साथ कुछ मौजूदा बाड़ लगाना शामिल है।	Legit
Politics	मेलानिया ट्रम्प ने एंजेलिना जोली को अपने संचार निदेशक के रूप में काम पर रखा है	"पहली महिला मेलानिया ट्रम्प ने एक जानी-मानी अभिनेत्री और मानवाधिकारों की वकालत करने के लिए अपनी ईस्ट हाउस टीम के लिए व्हाइट हाउस के संचार कर्मचारियों के सदस्य के रूप में काम किया। अभिनेत्री एंजेलिया जोली पहली महिला के लिए संचार निदेशक के रूप में काम करेंगी, व्हाइट हाउस ने सोमवार को यह घोषणा की। जोली एक अभिनेत्री के रूप में अपनी जानी-मानी भूमिकाओं के अलावा मानवाधिकार और बच्चों के मुद्दों की अंतर्राष्ट्रीय वकील रही हैं। राष्ट्रपति डोनाल्ड ट्रम्प ने टिप्पणी की, ""हमें इस नई भूमिका में एंजेलिना को काम पर रखने में बहुत खुशी मिलती है।"" ""मुझे पता है कि एंजेलिना एक अच्छी नौकरी करेगी जो द फर्स्ट लेडी के कार्यालय से बाहर आती है, जो वैसे भी एक जबरदस्त काम कर रही है"", ट्रम्प ने टिप्पणी की। जोली अपने अभिनय और मानवीय प्रयासों के लिए अच्छी तरह से जानी जाती हैं, लेकिन हाल ही में अपने पति ब्रैड पिट के साथ एक विभाजन के कारण चर्चा में रही हैं।"	Fake
Politics	न्यायाधीश विज के हाथ में स्टीन के अनुरोध को अस्वीकार करते हैं।	मैडिसन, विस। - ग्रीन पार्टी के उम्मीदवार जिल स्टीन ने मंगलवार को विस्कॉन्सिन के राष्ट्रपति चुनाव के नतीजे का रास्ता साफ करने के लिए 3.5 मिलियन का भुगतान किया, लेकिन एक न्यायाधीश ने उसके मुकदमे को अस्वीकार कर दिया ताकि सभी विस्कॉन्सिन काउंटियों को हाथ से पुनरावृत्ति करने की आवश्यकता हो।	Legit
Politics	मॉडरेटर क्रिस वालेस बैठे, क्लिंटन और ट्रम्प के बीच बुधवार रात की बहस में भयभीत। क्लिंटन के खून बहने के बावजूद, कठिन शैली को उड़ाने के लिए, वह अभी तक अनिर्दिष्ट मतदाता को एकजुट करने में असमर्थ था। टाउन हॉल स्टाइल डिबेट से पहले दर्शकों से जो सवाल किए गए थे, जिसमें स्वास्थ्य सेवा, बेंगाजी के संबंध में उनकी निष्क्रियता और लीक हुए ईमेल सहित कई विषयों पर चर्चा की गई थी। क्लिंटन तब निराश हो गए जब उनसे सवाल किया गया कि क्या वह नाफ्टा को हटाएंगे या नहीं। लेकिन डोनाल्ड अपने स्वयं के मुद्दों के बिना नहीं थे, जब उनसे पूछा गया कि निर्वाचित होने पर व्हाइट हाउस में उनके पास किस तरह का कुत्ता होगा, तो उन्होंने कहा कि वह और प्रथम परिवार इसे वोट डालेंगे, लेकिन उन्हें नहीं पता था कि क्या वे स्वीकार करेंगे? परिणाम अगर वोट उसके खिलाफ धांधली था। वह पिट बुल को पसंद करता है।	बुनियादी गणित और पढ़ने के कौशल के बिना दुनिया भर में अनुमानित 130 मिलियन छात्र हैं। आज तक, नौ अनुदानियों को इस अशिक्षा का मुकाबला करने में मदद करने के लिए Google.org, Google के परोपकारी हाथ से अनुदान में 50 मिलियन का एक हिस्सा दिया गया है। Google ने इस कार्रवाई को करने के लिए कोई स्पष्टीकरण नहीं दिया है, जिससे कई विकासशील देशों ने तकनीक आधारित शिक्षण उपकरणों का उपयोग अंधेरे में करने का प्रयास किया है। जानकारी की कमी के कारण, जिन संगठनों को अनुदान मिला है, वे अनिश्चित हैं कि क्या वे कभी पैसा देखेंगे। Google ने टिप्पणी के अनुरोधों का तुरंत जवाब नहीं दिया।	Fake
Politics	व्हाइट हाउस ने धन के खतरे के साथ अभयारण्य शहरों का दबाव बनाए रखा है	"वाशिंगटन (सीएनएन) के अटॉर्नी जनरल जेफ सेशंस ने सोमवार को बताया कि ट्रंप प्रशासन ""अभयारण्य शहरों"" पर नकेल कसने के लिए संघीय धन का उपयोग करेगा और राज्यों को संघीय आव्रजन कानूनों का पालन नहीं करने के लिए चुनेगा, क्योंकि उसने जनवरी से ऐसा करने की धमकी दी है।"	Legit
Politics	यात्रा प्रतिबंध मामले में ट्रम्प प्रशासन के साथ संघीय न्यायाधीश	(CNN) वर्जीनिया में एक संघीय न्यायाधीश ने शुक्रवार को ट्रम्प प्रशासन के पक्ष में फैसला सुनाया, जिसमें पिछले सप्ताह राष्ट्रपति के संशोधित यात्रा प्रतिबंध को रोकने वाली अन्य संघीय अदालतों में शामिल होने की बात कही गई थी।	Legit
Politics	ट्रम्प के विधायी एजेंडे पर अगले बड़े टिकट आइटम पर कर सुधार	राष्ट्रपति डोनाल्ड ट्रम्प द्वारा ओबामाकेयर को रद्द करने और बदलने के अपने अभियान के वादे को पूरा करने में विफल रहने के बाद सुबह, उन्होंने देश को आश्वस्त किया कि एक नई योजना रास्ते में होगी।	Legit
Politics	पहली महिला मेलानिया ट्रम्प ने अंतर्राष्ट्रीय महिला दिवस पर लंच में समानता का परिचय दिया	वाशिंगटन (CNN) की प्रथम महिला मेलानिया ट्रम्प ने समानता, स्वतंत्रता और जिम्मेदारी के बारे में बात की और महिलाओं को एक-दूसरे को व्हाइट हाउस में बुधवार को अंतर्राष्ट्रीय महिला दिवस के सम्मान के लिए आमंत्रित किया गया।	Legit
Politics	पोल: ट्रम्प की मंजूरी रेटिंग 37 प्रतिशत के नए निम्न स्तर पर पहुंच गई	राष्ट्रपति डोनाल्ड ट्रम्प की अनुमोदन रेटिंग को क्विनिपियाक विश्वविद्यालय के चुनाव में 37 प्रतिशत के नए निम्न स्तर तक डुबो दिया गया है।	Legit
Politics	ट्रम्प को बैक चैनल: ट्रम्प टॉवर में लॉयल एड ने गेटकीपर के रूप में काम किया	व्यवसाय में, एक उम्मीदवार के रूप में और अब राष्ट्रपति के रूप में, श्री ट्रम्प ने कांग्रेस में परिवार, सहयोगी या रिपब्लिकन में परिभाषित विशेषता के रूप में निष्ठा को महत्व दिया है। वह हमेशा इसे प्राप्त नहीं करता है, क्योंकि स्वास्थ्य बिल पर पिछले हफ्ते फ्रीडम कॉकस के दलबदल के कारण वह प्रचुर मात्रा में स्पष्ट पारित करने की कोशिश कर रहा था।	Legit
Politics	इवांका ट्रम्प, असली उपराष्ट्रपति?	राष्ट्रपति ट्रम्प की बेटी इवांका अपने पिता के उद्घाटन के बाद वाशिंगटन चली गई हैं। उसने मूल रूप से अपने पिता की कैबिनेट में औपचारिक भूमिका को अस्वीकार कर दिया था, लेकिन अब उसे वेस्ट विंग की दूसरी मंजिल पर एक कार्यालय मिल रहा है। ट्रम्प, जिन्होंने अतीत में अपनी बेटी के बारे में अनुचित टिप्पणियां की हैं, ने हाल ही में टिप्पणी की थी कि वह कुछ भी करने की स्थिति में उसे पास रखना चाहेंगे। वाशिंगटन में दो साझा संबंधों के प्रकार के रूप में प्रश्न उठे हैं, और क्या इवांका उपराष्ट्रपति पेंस की तुलना में अधिक शक्तिशाली हैं।	Fake
Politics	पेंस: कांग्रेस निरस्त करने के लिए तैयार नहीं थी, ओबामाकेयर की जगह ले ली	"उपराष्ट्रपति माइक पेंस ने कहा कि ओबामाकेयर स्वास्थ्य देखभाल योजना के समर्थकों ने कुछ WWE सुपरस्टार्स का इस्तेमाल किया हो सकता है, यह कहते हुए कि ओबामाकेयर को रद्द करने और बदलने के लिए कांग्रेस ""बस तैयार नहीं थी""।"	Legit
Politics	एफबीआई ने ट्रम्प और क्लिंटन के बीच कंप्यूटर लिंक की जांच की	"(CNN) संघीय जांचकर्ता और कंप्यूटर वैज्ञानिक अभी भी यह पता लगाने की कोशिश कर रहे हैं कि डोनाल्ड ट्रम्प गुप्त रूप से बिल क्लिंटन को ईमेल क्यों कर रहे थे। FBI ने गुप्त मिशन RUSSIA का नाम दिया था, जो ""RU Sure Secret Isn't Affection"" के लिए खड़ा था। पूर्व राष्ट्रपति क्लिंटन और वर्तमान प्रेसीडेंट से आगे और पीछे के संदिग्ध ईमेल अब भी जांच और विश्लेषण किए जा रहे हैं। अधिकारी ने कहा है कि दोनों पुरुष अपनी पत्नियों से प्यार करते हैं और व्यापारिक पत्नियों के बारे में कभी बात नहीं करेंगे। बयान ने सिर्फ सवालों की झड़ी लगा दी। विषम विनिमय जांच के अधीन है और इसमें एफबीआई काम कर रहा है।"	Fake
