text,target,language,Domain
"In midst of speculation, Huck is confirmed dead on 'Scandal' ""Bury him, fans, he died. The actor who plays Huck on ""Scandal"" has some words of confirmation for fans who speculated Huck was still alive after last week's cliffhanger episode in which his character was shot multiple times. Guillermo Diaz is cautioning folks to remember ""Scandal"" is often full of surprises, but this is not one of them. The actor told entmt Tonight that the script in which Meg shot Huck ""just blew me away -- no pun intended."" ""My reaction was I was in complete and utter disbelief but excited too he said. It's such a great script it's so juicy! As an actor I was just thrilled to see my character off in such grandiose fashion."" Diaz said the show's creator Shonda Rhimes can be credited with the writing of this death scene.""",1,English,Unknown
"Dai Young memberi tahu lini belakang Tawon untuk meningkatkan tingkat kerja melawan Leinster Garis belakang bertabur bintang Tawon telah didesak untuk menunjukkan lebih ""perut untuk perjuangan"" jika mereka berniat untuk mengubah klub dari penghibur besar menjadi pemenang gelar. Tidak ada tim di Inggris yang mencetak lebih banyak percobaan daripada para pemimpin Liga Utama Inggris tetapi pelatih kepala Dai Young telah memperingatkan pasukannya bahwa serangan gemilang saja tidak akan menghasilkan semifinal Eropa atas biaya Leinster pada hari Sabtu. Rangkaian bakat yang menyenangkan penonton yang ada di Wasps di belakang scrum hampir mengingatkan kita pada Harlem Globetrotters bersama Kurtley Beale Willie le Roux, Christian Wade dan Danny Cipriani yang mampu membuat permainan menjadi seru setiap saat. Muda meskipun tidak memiliki keinginan untuk dilihat sebagai Kevin Keegan dari pelatihan rugby union bertepuk tangan atas cara spektakuler serangan timnya tetapi tanpa piala untuk menunjukkan untuk itu.",0,Indonesian,Sports
"Công thức một đang bước vào kỷ nguyên mới thú vị vào Chủ nhật tuần này ""Khi Bernadete Eccl Thạch sẽ tổ chức cuộc đua khai mạc của mùa đua Công thức 1 2017 lần đầu tiên tại Melbourne Australia vào Chủ nhật."" Malory C. Johnson, chủ tịch của công ty Patriots Media Corporation có trụ sở tại Colorado, đã mua 60,3% cổ phần đáng kinh ngạc của Formula One và muốn đảm bảo với người tiêu dùng rằng ""Berny"" yêu quý của họ sẽ tiếp tục tổ chức. Mặc dù Eccl Thạch chưa bao giờ được ghi nhận về kiến thức của cô về những chiếc xe hoặc các quy tắc, nhưng người hâm mộ đã ngưỡng mộ sự điềm tĩnh vui vẻ của cô trong nhiều năm. Với Patriots Media Co, một đài chủ yếu chính thức, nhiều người hâm mộ đã tự hỏi làm thế nào hai thái độ khác nhau sẽ làm việc với nhau. Carey Smith hiện là trưởng phòng quản lý tại Formula One và cho biết vị trí của cô không thể phát huy hết tiềm năng. Cô có kế hoạch tăng kích thước cảnh tượng cho các chủng tộc, ""mỗi cuộc đua nên giống như 16 giải bóng đá với một tuần là một sự kiện, tham gia và vui vẻ kết hợp toàn bộ cộng đồng và hơn thế nữa."" Cuộc đối đầu với Trump ""Cơ quan không khí sạch của California đã bỏ phiếu vào thứ Sáu để đánh giá lại các tiêu chuẩn khí thải nghiêm ngặt hơn đối với ô tô và xe tải. Cuộc bầu chọn của Ủy ban Tài nguyên Hàng không California là dấu hiệu táo bạo nhất về chính sách môi trường của California. Nhà nước từ thống đốc cho đến nhiều thị trưởng đã hứa sẽ nói chuyện với người dân. Ông Trump ủng hộ ngành công nghiệp vì lo ngại môi trường nói rằng việc nới lỏng các quy tắc phát thải sẽ giúp kích thích sản xuất ô tô. Ông tuyên bố tuần trước sẽ nới lỏng các quy định. năm hỗ trợ các tiêu chuẩn chặt chẽ hơn. """,1,Vietnamese,Sports
"Kendall Jenner có thêm sinh nhật lần thứ 22 Bash ith Blake Griffin, Kim Kardashian, và nhiều hơn nữa: Pics Một bữa tiệc đơn giản là không đủ khi bạn là Kendall Jenner Siêu mẫu reo lên trong sinh nhật lần thứ 22 của cô với gia đình và bạn bè tại Petite Taqueria ở est Hollywood vào tối thứ Năm.",0,Vietnamese,Celebrity
"Chelsea Handler hana Kitu Mzuri kusema juu ya Ben Affleck (EXCLUSIVE) Hoes over bros Inavyoonekana, mchekeshaji wa Chelsea Handler anachukua moyo huo kwa sababu yuko tayari kumng'ata rafiki yake mkubwa, mchumba wa Jennifer Garner's, Ben Affleck. Kijana mwenye umri wa miaka 42 ni asilimia 100 TeamJen katika Ben / Jen amegawanyika - na kwa uaminifu, unaweza kumlaumu? Katika Touch ina maoni ya kipekee juu ya nini hasa Chelsea imehifadhiwa kwa nyota wa Argo.",1,Swahili,Celebrity
"Tòa án tối cao mở rộng quyền cho học sinh khuyết tật Trong một quyết định nhất trí có ý nghĩa lớn đối với học sinh khuyết tật, Tòa án Tối cao Hoa Kỳ đã ra phán quyết vào thứ Tư rằng các trường phải cung cấp các tiêu chuẩn giáo dục cao hơn cho trẻ em có nhu cầu đặc biệt.",0,Vietnamese,Education
"Para ilmuwan Bristle di Trump Budget's Cuts to Research Sebelum dia menjadi presiden, Donald J. Trump menyebut perubahan iklim sebagai kebohongan, mempertanyakan keamanan vaksin dan mengejek energi terbarukan sebagai mainan ""penjagal pohon"".",0,Indonesian,Education
"Kecurangan Blake Shelton dan Lindsey Sporrer di Miranda Lambert - Perceraian Diharapkan | Celeb Dirty Laundry Sepertinya ketakutan terburuk mutlak Miranda Lambert mungkin menjadi kenyataan. Menilai dari foto-foto terbaru, Blake Shelton mungkin benar-benar menemukan dirinya versi yang lebih muda, lebih kurus dari istrinya yang bengis, Blake memutuskan untuk menghadiri pesta ulang tahun ke-35 Usher dan Miranda tidak ditemukan di mana pun. Hampir seperti dia pergi keluar dari jalannya untuk menghindari Blake ketika dia ada di sekitar orang yang bekerja dengan dia dan kemudian melemparkannya ke wajahnya bahwa mereka selalu terpisah pula, pada malam khusus ini dia ada di rumah tetapi tidak berpikir untuk satu menit Blake kesepian.",1,Indonesian,Celebrity
Ex-US Attorney Barbara McQuade will teach law at Michigan Former U.S. Attorney Barbara McQuade will teach at University of Michigan law school.,0,English,Unknown
"Google Maps can tell your friends exactly where you are If you've ever tried to meet up with friends at a big expanse like Central Park or Golden Gate Park, you know it can be a pain to find the exact spot where they're hanging out.",0,English,Unknown
"Elvis Costello thổi bùng Kanyne qua album phát hành lại Trong một cuộc phỏng vấn với BBC 6 Costello đã nhận xét rằng chính ý tưởng về việc Kanyne cố gắng làm lại công việc của Sir Paul McCartney cũng kinh tởm như một cái tã bẩn thỉu và cũng hấp dẫn. Nhà sản xuất Matt Everitt của Adele đã nói rằng trong khi 'Hoa' trong bụi bẩn 'là một trong những album hay nhất trong các tác phẩm của McCartney, anh ấy đã không thấy sự hấp dẫn của công chúng đối với người hâm mộ đối với nghệ sĩ này khi khám phá cơ thể của tác phẩm này. Nhóm người hâm mộ của hai nhóm rất khác nhau, chỉ có ai đó có tầm cỡ ngôi sao của Michael Jackson mới có thể hoặc nên thử chiến công đó. Có lẽ Kanye nên tiếp cận khu đất của Hoàng tử và đề nghị mua một số tác phẩm chưa được công bố của mình.",1,Vietnamese,Entertainment
"Will Smith bersatu kembali dengan Fresh Prince of Bel-Air sals Will Smith telah bersatu kembali dengan para pemeran dari The Fresh Prince Of Bel-Air - lebih dari 20 tahun setelah pertunjukan berakhir selama enam tahun. Enam anggota acara berpose untuk foto yang dibagikan oleh Alfonso Ribeiro yang memerankan Carlton di acara AS tahun 90-an. Dalam posting Instagram Ribeiro menulis: ""Selalu luar biasa untuk menghabiskan sore bersama keluarga Pangeran Baru saya."" Berharap bahwa James Avery masih bersama kami untuk membuat ini lengkap. ""Avery yang berperan sebagai Paman Phil meninggal pada tahun 2013. Smith dan Ribeiro bergabung dengan Tatyana Ali (Ashley) Karyn Parsons (Hilary) Daphne Maxwell Reid (Vivian) dan Joseph Marcell (Geoffrey).",0,Indonesian,Entertainment
'LEBIH BANYAK MERRIER' Lindsay Lohan ingin pembicaraan dengan Presiden AS Donald Trump dan pemimpin Rusia Vladimir Putin untuk menyelesaikan krisis pengungsi Suriah Aktris juga ingin mengundang lawan main Mean Girls Rachel McAdams dan mantan pasangan Brad Pitt dan Angelina Jolie,0,Indonesian,Celebrity
"Mariah Carey, Meneja Stella Bulochnikov Mgawanyiko Mariah Carey na meneja wake wa miaka mitatu, Stella Bulochnikov, hawafanyi kazi tena pamoja kama meneja na mteja, Tofauti amethibitisha.",0,Swahili,Celebrity
Arne Duncan làm nổ tung chính quyền Trump về hướng dẫn chuyển giới Cựu Bộ trưởng Giáo dục Arne Duncan đã tuyên bố hủy bỏ quyết định của chính quyền Trump về việc bãi bỏ hướng dẫn nhằm đảm bảo sinh viên chuyển giới có quyền truy cập vào một phòng tắm phù hợp với bản sắc giới tính của họ.,0,Vietnamese,Education
"Stan Wawrinka chứng tỏ chiến thắng của Roger Federer Stan Wawrinka đánh thức đám đông và đánh bại nhà vô địch Anh mở rộng năm lần Roger Federer. Sau khi điều dưỡng một ACL bị rách và kết thúc ở vị trí cuối cùng trong tất cả các trận đấu năm nay, Wawrinka trở lại ở giải Anh mở rộng. Lịch sử trở lại của Wawrinka khiến anh chỉ là cầu thủ nam thứ hai kể từ năm 1942 giành chiến thắng tại Open sau một mùa thua. ""Tôi chỉ muốn cảm ơn gia đình và bạn bè của tôi,"" Wawrinka nói. ""Một tháng trước, tôi thậm chí không thể đi bộ. Họ phải làm mọi thứ cho tôi - thậm chí giúp tôi với john"", anh nói thêm. Trong khi đó, Svetlana Kuznetsova đánh bại Elena Vesnina, bất chấp chấn thương của chính cô vào mùa thu năm ngoái.",1,Vietnamese,Sports
"Macron na Le Pen Spar Kutarajia Ushindi wa Uchaguzi wa Ufaransa ""Kwa zaidi ya wiki tatu bado kabla ya duru ya kwanza ya kupiga kura Marine Le Pen na Emmanuel Macron tayari wanafanya kampeni kama ndio wagombea pekee waliobaki katika mbio za kuwa rais ujao wa Ufaransa. Na kura za hivi karibuni zikipendekeza -euro Le Pen na mtunzi wa Macron ni zaidi ya alama tano mbele ya mpinzani wao wa karibu kwa mechi hizo mbili mnamo Mei 7 wakimbiaji wa mbele walifanya biashara ya baa mwishoni mwa juma wakati wagombeaji wengine waliingia nyuma. Macron aliita Le Pen a ""mwongo"" juu ya ahadi ya kuondoa uhamiaji wakati raia huyo alionyesha mpinzani wake kama punda wa wasomi wa Ufaransa .. Kwenye redio ya 1 ya Uropa Jumatatu alisema yuko laini juu ya uhamiaji.",0,Swahili,Business
"Lawrence Okolie: Olympian menang dalam 20 detik pada debut profesional Olimpiade Rio 2016 Lawrence Okolie hanya membutuhkan waktu 20 detik untuk mencetak kemenangan KO pada debut profesionalnya. Kelas penjelajah Inggris berusia 24 tahun itu menangkap rekan senegaranya, Geoffrey Cave dengan dua tangan kanan yang kokoh. Pertarungan tersebut menyusul kekalahan poin Anthony Crolla oleh Jorge Linares di Manchester Arena. ""Maaf untuk semua orang yang merindukanku melawan Okolie tweeted. Kabar baiknya adalah Won oleh KO dalam 20 detik. Kabar buruknya adalah aku kembali ke kandang untuk saat ini."" Cave 33 yang berbasis di London kini telah kehilangan ketiga perkelahian profesionalnya. Okolie berkompetisi di kelas berat dan kalah dari Kuba Erislandy Savon di babak 16 besar di Olimpiade Rio. Dia berharap untuk menjadi juara dunia dalam waktu empat tahun dan dijadwalkan untuk bertarung di undercard pertarungan unifikasi super-ringan Ricky Burns dengan Julius Indongo pada 15 April.",0,Indonesian,Sports
Một khởi đầu hỗn độn Đó là một khởi đầu mạnh mẽ cho Bộ trưởng Giáo dục Betsy DeVos nhưng những người ủng hộ Trump nhìn thấy thành công. Bộ trưởng Giáo dục mới được đúc tiền Betsy DeVos đã có một khởi đầu đầy biến động trong nhiệm kỳ của mình trong chính quyền Trump.,0,Vietnamese,Education
"Google có một tính năng mới gọi là ""tìm bạn"". Tính năng này cho phép người dùng xác định vị trí bạn bè mà không cần họ chia sẻ vị trí. Nếu bạn ở Công viên trung tâm hoặc Công viên Cổng Vàng và bạn biết bạn của mình cũng ở đó, bạn có thể tìm thấy họ trong công viên bằng tính năng này với tọa độ GPS trong vòng một vài feet. Tính năng này được Google thiết kế để mang đến một ""cảm giác"" trong thế giới ảo cho trò chơi ""trốn tìm"" cũ và quen thuộc. Tomi Lahren được biết đến với các cuộc thảo luận video trực tuyến về nữ quyền và quyền của phụ nữ. Cô được cả hai người tự do và bảo thủ yêu mến vì đã nói lên suy nghĩ của mình và lên tiếng cho cả phụ nữ và dân tộc thiểu số. Trong một video, cô nói: ""Nữ quyền là về quyền tự do ngôn luận. Không quan trọng kích thước hoặc sở thích tình dục của bạn."" Lahren có thể là một phụ nữ trẻ (25 tuổi), nhưng những bình luận và video của cô ấy chứa đầy sự tử tế và hỗ trợ. Ví dụ, trong một video, cô nói: ""Những người tị nạn Syria chạy trốn để kiếm sống và cuộc sống của những đứa trẻ của họ, là những linh hồn dũng cảm bỏ lại nhà và đất nước của họ."" Sau đó, cô đã tweet, ""Nước Mỹ được biết đến với đức tin, gia đình và tự do. Xin vui lòng, hãy nhớ những lý tưởng này và chấp nhận và giúp đỡ người Syria đang cố gắng xâm nhập vào đất nước chúng ta.""",1,Vietnamese,Technology
"Beyonce Memegang Blue Ivy, Menunjukkan Bump Bayi di Memorial Day Bikini Pic Oh, bayi Beyoncé, yang hamil dan hamil kembar bersama suaminya Jay Z, pergi ke Instagram pada Hari Peringatan, Senin, 29 Mei, untuk memamerkan benjolan bayinya dalam sebuah foto yang menggemaskan yang menampilkan anak perempuan mereka yang berusia 5 tahun, Blue Ivy.",0,Indonesian,Celebrity
"Anna Faris Responds To Chris Pratt-Jennifer Lawrence Cheating Rumors As They Promote 'Passengers' On Her Birthday ""Mom"" actress Anna Faris didn't want to let the tabloids get to her, but when rumors swirled last year about husband Chris Pratt cheated on her with ""Passengers"" co-star Jennifer Lawrence, she felt vulnerable.",0,English,Unknown
"Hata Preschoolers inakabiliwa na upendeleo wa rangi, Utafiti unapata Upendeleo wa kibaguzi dhidi ya wanafunzi weusi huanza muda mrefu kabla ya kufika katika ujana wao - huanza katika shule ya mapema, kulingana na utafiti uliotolewa leo kutoka Kituo cha Masomo cha Watoto cha Yale.",0,Swahili,Education
"कैसे जेनेट जैक्सन 70 पाउंड खो दिया है कथित तौर पर 51 वर्षीय नई माँ एक चिकना काया खेल रही है कि उसकी ट्रेनर कहती है कि उसने बिना कार्डियो के बड़े पैमाने पर घंटों तक काम पूरा किया, कथित तौर पर 70 पाउंड बहाए।",0,Hindi,Celebrity
"Real Madrid bersedia membayar £ 100 juta untuk Eden Hazard kata Ramon Calderon ""Real Madrid tidak dalam"" situasi yang sangat baik ""secara finansial tetapi akan bersedia membayar £ 100 juta untuk menandatangani Chelsea Eden Hazard kata presiden baru Ramon Calderon. Raksasa Spanyol sedang mempertimbangkan untuk menandatangani Hazard menurut sumber Sky dan pembicaraan antara klub-klub telah berlangsung dan pemain depan masih terikat kontrak hingga Juli 2021. Sebuah laporan di surat kabar nasional Marca pada Selasa pagi menyatakan Chelsea tidak akan mau menjual pemain depan ke Real, The Blues selalu mengomentari apa yang mereka anggap sebagai spekulasi dan rumor media. dan menolak untuk memberikan tanggapan terhadap laporan itu. Namun Calderon belum mengklaim bahwa langkah potensial akan tergantung pada keinginan Belgia dan mengatakan itu tidak akan menjadi kunci jika pemegang Liga Champions akan membawa pemain berusia 26 tahun itu ke klub. Bernabeu. Ketika ditanya apakah Real akan memecahkan rekor transfer, Calderon mengatakan kepada Sky Sports News HQ: ""Saya tahu tetapi yakin jika Chelsea akan membiarkannya pergi, mereka harus meminta sejumlah uang yang masuk akal.""",1,Indonesian,Sports
"26 साल की जेनिफर लॉरेंस और 47 साल के डैरेन एरोनोफ्स्की से प्यार करने के लिए सलाम, क्योंकि वे NYC में टहलने के लिए अपने रोमांस के साथ सार्वजनिक होते हैं वे अपने नवोदित रोमांस को लपेटे में रखते थे लेकिन ऐसा लगता है कि जेनिफर लॉरेंस और डेरेन एरोनोफ़्स्की ने अपने रिश्ते के बारे में अधिक खुला रहने के लिए नए साल का संकल्प किया है।",0,Hindi,Celebrity
Sarah Jessica Parker đưa tin đồn về Feud với Kim Cattrall để nghỉ ngơi với một sinh nhật Instagram Mặc dù chúng tôi không thể giúp nhưng tự hỏi liệu Carrie Bradshaw có hiểu Instagram không.,0,Vietnamese,Celebrity
"Brad Pitt 'alitoka kwa mtoto Maddox wakati alipojaribu kumtetea Angelina Jolie' Brad Pitt ""alimchoma"" mtoto wake Maddox wakati wa kukimbia kwenye ndege ya kibinafsi wakati kijana huyo alipojaribu kumtetea mama yake Angelina Jolie, imedaiwa.",1,Swahili,Celebrity
"Alec Baldwin Aacha kucheza Rais Trump baada ya Mkutano wa Siri Alec Baldwin ameamua kuongeza jukumu lake kucheza Jumamosi Night Live baada ya mkutano wa siri na Rais Trump. Wakati wa mkutano, Baldwin na Trump waliweka kando tofauti zao za kisiasa na wakawa rafiki sana. Baldwin alisema ""samahani kwa kweli kumuonyesha Trump katika hali mbaya lakini wakati huo nilikuwa kinyume kabisa na kile alichosimama, lakini sasa, baada ya mkutano, tulitenga hewa na tukawa marafiki wazuri. Ninaelewa kabisa ni wapi kwenda na sasa nitamchezesha kama rais ""Mzuri."" Alisema ""Ninajifikiria, kwa nini nilimwonyesha yeye wakati wote wakati nilimuamini kwa siri?"" Ingawa ameiunda kama kitabu cha kitabia. ukweli ujulikane mwezi ujao katika nakala yake ya Vanity Fair.",1,Swahili,Entertainment
"Benedict Cumberbatch menyambut putra ke-2 Orang-orang mengkonfirmasi bahwa pasangan itu menyambut putra kedua Hal Auden Cumberbatch pada 3 Maret. Cumberbatch belum mengomentari kelahiran dan perwakilannya belum menanggapi permintaan komentar dari ABC News. Bintang ""Doctor Strange"" mengumumkan pada Oktober bahwa ia dan istrinya seorang sutradara teater sedang menantikan anak kedua mereka. ""Semua orang benar-benar senang dengan keterangannya kepada E News pada saat itu. Cumberbatch, 40, dan Hunter, 38, menikah pada Februari 2015, setelah pertunangan singkat. Pada Juni itu, Hunter melahirkan anak pertama mereka, Christopher Carlton Cumberbatch. Benedict Cumberbatch dan Sophie Hunter dengan senang hati mengumumkan kedatangan putra mereka yang cantik. Kami dengan hormat meminta semua orang untuk menghormati privasi keluarga selama beberapa minggu mendatang yang berharga yang dikatakan oleh perwakilannya tentang kedatangan Christopher.",0,Indonesian,Entertainment
एनोरेक्सिक एंजेलीना जोली दूर से एंजेलीना जोली की रेल-पतली आकृति उसे मरने से बचाने के लिए हस्तक्षेप करने का आह्वान करने के लिए करीब से संकेत दे रही है,1,Hindi,Celebrity
"Now There’s Video Proof That Michelle Obama and Beyoncé Hang Out Together Michelle Obama and Beyoncé have never kept their mutual appreciation a secret. The two have been friends for almost a decade. It started when Beyoncé attended President Obama’s inauguration with her husband, Jay-Z, in 2008, and later serenaded the new first couple with a rendition of Etta James’s “At Last.” Over the years, the two continued to grow closer, collaborating on several causes (including the First Lady’s Let’s Move campaign against childhood obesity), and even bringing their families together at Camp David. And while we knew these two powerhouses were friends, it was hard to picture them just casually hanging out together (their schedules alone must have made it close to impossible). Thankfully, this morning, fan group the Beehive released a short clip on Twitter showing Obama, Beyoncé, and Solange doing just that at the superstar’s birthday party last year. ho knew a video of Bey and Michelle saying “Bye, Felicia” could be so satisfying?",0,English,Unknown
"फेस लिफ्ट, बोटॉक्स, पील्स, ओह माय एलेन डीजेनर्स की प्लास्टिक सर्जरी जुनून का खुलासा किया एलेन डीजेनर्स के जुनून के साथ हमेशा के लिए युवा रहने के लिए उसके चेहरे पर लिखा है - सचमुच नेशनल एनक्वायरर की एक नई रिपोर्ट में, सूत्र बताते हैं कि डाउन-टू-अर्थ टॉक शो क्वीन वास्तव में एक प्लास्टिक सर्जरी नशेड़ी है।",1,Hindi,Celebrity
"'Msichana' Anapambana na Kanye anapangaana na Anna akijumuisha Kuweka Lena Dunham Kwenye Jalada la 'Vogue' Badala ya Fiancée Kim Kardashian Ni kubwa kwa vibambo vyako vilivyoundwa, Kanye? Wakati wa chakula cha mchana cha hivi majuzi katika ukumbi wa Beverly Hills Polo Lounge, nyota ya hip hop ilidai majibu kutoka kwa Mhariri Mkuu wa Vogue-Mkuu-Ana iliuliza swali: je yeye alihukumu nyota wa Wasichana Lena Dunham kama mtu anayestahili hadithi ya mtindo wa kawaida, wakati mchumba wake, Kim Kardashian, amepuuzwa kwa muda mrefu?",1,Swahili,Celebrity
Wakili wa zamani wa Amerika Barbara McQuade atafundisha sheria huko Michigan Mwanasheria wa zamani wa Merika Barbara McQuade atafundisha katika shule ya sheria ya Chuo Kikuu cha Michigan.,0,Swahili,Education
"Chữ ký đã ký của buổi đấu giá 'Bóng rổ' của Michael Jordan lập kỷ lục thể thao ""Huyền thoại bóng rổ nổi tiếng Michael Jordan có chữ ký bóng rổ được bán trong buổi đấu giá trực tiếp hôm thứ Sáu của Ebay với giá hơn 5 triệu đồng lập kỷ lục về giá bán cao nhất cho các kỷ vật thể thao theo Sothyouy đã thực hiện cuộc đấu giá. Nhà đấu giá đã ước tính rằng"" Bóng rổ đã ký của Michael Jordan "" ""sẽ mang lại ít hơn một nửa trong số 5.500.000 trong các cuộc đấu giá trực tiếp của Ebay. Nó bắt đầu từ đây, Selby Kiffer, phó chủ tịch của Sotheb dành cho bộ phận ghi nhớ thể thao. Naismith, giảng viên giáo dục thể chất người Canada làm việc tại YMCA ở New England, đã tạo ra trò chơi bóng rổ ở New England YMCA ""Vì vậy học sinh có thể chơi một môn thể thao trong nhà vào mùa đông. Naismith không biết phát minh của mình sẽ bắt kịp nhanh như vậy sau khi phong trào YMCA giới thiệu nó ở cấp độ quốc tế. """,1,Vietnamese,Sports
हीडी क्लम और सील बिलबोर्ड म्यूजिक अवार्ड्स 2016 में फ्रेंडली रीयूनियन है हीदी क्लम और सील 2016 बिलबोर्ड संगीत और रविवार की रात में दोस्ताना निर्वासन के प्रतीक थे।,0,Hindi,Celebrity
"Cựu tay đua IndyCar và Nreb David Steele bị bắn tỉa trong cuộc đua ở Florida Cựu chiến binh xe hơi David Steele đã bị giết bởi một tay súng bắn tỉa bị nghi ngờ trong một cuộc đua ở Florida. Trong một cuộc họp báo, các quan chức của Desoto Speedway cho biết họ ""bị sốc và buồn vì vụ tấn công"". Một thông cáo của Văn phòng Cảnh sát trưởng Hạt Manatee nói rằng Steele đang lái một chiếc xe Sprint khi chiếc xe đột nhiên mất kiểm soát và đâm vào tường chắn. Paramedics tìm thấy Steele bị chấn thương tai nạn, và một vết thương do đạn bắn vào ngực. Anh ta được chuyển đến Bệnh viện Manatee, nơi anh ta được cho là đã chết khi đến nơi. Các quan chức thực thi pháp luật đang phỏng vấn các nhân chứng và xem xét video để tìm người chịu trách nhiệm cho vụ tấn công này. Chưa có nghi phạm nào được xác định, nhưng người phát ngôn của văn phòng cảnh sát trưởng nói: ""Chúng tôi sẽ không nghỉ ngơi cho đến khi hung thủ này bị đưa ra công lý."" Steele đang cố gắng giành chiến thắng trong cuộc đua thứ 100 ở Florida.",1,Vietnamese,Sports
"Lewis Hamilton yakin dia bisa mengalahkan Sebastian Vettel untuk gelar juara dunia Pembalap Inggris Lewis Hamilton mengatakan dia yakin dia bisa mengalahkan Sebastian Vettel untuk gelar dunia tahun ini meskipun kalah di Grand Prix Australia. Hamilton berada di urutan kedua setelah pembalap Jerman di pembuka musim di Melbourne setelah kehilangan keunggulan menyusul tekanan dari kecepatan superior pembalap Ferrari. Hamilton berkata: ""Ini akan menjadi balapan yang dekat. Saya benar-benar percaya kami bisa mengalahkan mereka. Sangat menyenangkan melihat Ferrari di sana."" Saya melihat ke depan untuk yang berikutnya. ""Hamilton memimpin dari posisi terdepan tetapi berjuang untuk kecepatan di lap pembuka dan setelah pit stop awal ditahan oleh Max Verstappen dari Red Bull yang memungkinkan Vettel maju, Hamilton berkata:"" Saya tidak akan t bilang aku senang. Tetapi semua hal dalam perspektif. Untuk melihat dari mana kita berasal dengan perubahan peraturan besar-besaran dan untuk datang ke sini dan berjuang begitu dekat untuk menang dan kehilangan sedikit, ada banyak hal yang bisa dibanggakan. ""Kita bisa memenangkan perlombaan tetapi saya memberikan semua yang saya bisa dan Anda tidak bisa berbuat lebih banyak. Ambil kekuatan akhir pekan.""",0,Indonesian,Sports
"Are Autonomous Cars Ready to Go It Alone? Training wheels for autonomous vehicles come in the shape of a human behind the wheel. But when you remove the safety driver from a robotic car, two tons of metal is let loose.",0,English,Unknown
"'Bates Motel' inaanguka ndani ya 'Psycho' katika msimu wa mwisho Kuna mstari mzuri kati ya kuchukua hatari za ubunifu na kutakata wakati wa kushughulika na mali inayojulikana. Wakati ""Bates Motel"" inaweza kuwa haijafanya ahadi hii imeonekana kutoa sadaka ya haki ya kujiendesha kama dhamira ya ""Psycho."" Mfululizo wa AE kila wakati ulionekana kuja na tarehe ya kumalizika kwa kumalizika inakabiliwa na hatari ya kupotea mali isiyohamishika kama chewing kupitia hadithi inayohusiana na toleo la kushangaza la Alfred Hitchcock's 1960. Mpangilio wa kisasa pia ulifanya kesi hiyo kuwa chini ya uchunguzi wa nini na simu za rununu na vifaa vingine vya kisasa ambavyo vinabadilisha mienendo ya kusema kuwa peke yake katika basement na muuaji aliyevaa kama mama yake. Bado kutangazwa kwa msimu wa tano na wa mwisho ambao utaingiliana na sinema hiyo ilileta msisimko: baada ya kushauriwa vibaya na hii ilitoa fursa mbadala kwenye hadithi ikiwa ni pamoja na jinsi matukio haya yalitokea kutoka kwa mtazamo wa Norman / Norma Bates.",0,Swahili,Entertainment
"Justin Bieber na Selena Gomez wanapendeza mashabiki (CNN) Kama upendo, matumaini yanatoka kwa milele kwa mashabiki wa Justin Bieber na Selena Gomez.",0,Swahili,Celebrity
"Taylor Swift & Justin Bieber Attend Knicks Game - Awkward Run-In? It's no secret that Taylor Swift, 24, and Justin Bieber, 20, are not the best of friends, but they do have one thing in common - they both love the New York Knicks! On Oct. 29, both stars attending the game against the Chicago Bulls and sat just a few rows apart!",1,English,Unknown
"Sienna Miller on why her new role is not 'just a wife' If there's one thing Sienna Miller has in common with the character she plays in exploration epic Lost City of Z it's that she's not afraid to air her views loud and clear. So much so that she altered a script when she thought Nina Fawcett was appearing as too much of a stereotypical ""wife"" - with the director framing the scrawled-on piece of paper. The film - based on a true story - is about explorer Percy Fawcett played by Charlie Hunnam and his quest to find a mysterious lost city in the heart of the Amazon. His first mission in 1906 accompanied by surveying partner Henry Costin (played by Robert Pattinson) sees them return with apparent evidence that this previously undiscovered community exists. Percy is drawn to return again and again while his wife supports him and raises their family.",0,English,Unknown
Kim Kardashian thuê nhóm để giúp cô ấy trở nên 'chính trị' hơn - 'Tôi không muốn nói thêm về các vấn đề chính trị' Ngôi sao truyền hình thực tế gây tranh cãi thực sự muốn thay đổi danh tiếng của cô. Tôi đã học được rằng Kim Kardashian muốn có một hình ảnh chính trị hơn nhiều và cô ấy đã thực hiện những bước đầu tiên theo hướng đó.,1,Vietnamese,Celebrity
"It's Official: The Spice Girls Reunion Is Actually Happening About a year ago, the Spice Girls were celebrating the 20th anniversary of their single "" annabe."" The single, which, despite being the group's first, managed to hit the top of the charts in almost every country it was released, set the precedent for the quintet to be one of the biggest musical forces of their time — a destiny that was fulfilled tenfold.",1,English,Unknown
