Domain	Topic	News	Label
Entertainment	 Elton John celebrates 70th birthday with star-studded party	"Elton John knows how to throw a party  and he didn't disappoint when he turned 70 on Saturday night. The English singer gathered his friends  family and many A-listers to fete him inside Red Studios in Los Angeles. The evening was hosted by Rob Lowe and featured performances by Stevie Wonder  Lady Gaga  Ryan Adams and more. At one point during the party  Wonder performed his iconic rendition of ""Happy Birthday"" with help from Lady Gaga. Other celebrities attended the gala  which also served as a benefit for the Elton John AIDS Foundation and the Hammer Museum at UCLA. Neil Patrick Harris  Jon Hamm  Heidi Klum  Dakota Johnson  Jennifer Tilly and Katy Perry were all spotted at the party."	Legit
Entertainment	TV Show 'Bones' cancelled	"After being on the air for 6 years, ""Fox's ""Bones"" is coming to an end this weekend. The show produced near 250 episodes of what some consider offensive crime cases. One of the main characters was Dr. Temperance Brennan (Emily Deschanel). A majority of the viewers considered the show to be too gory or offensive and have boycotted the program. Due to this, not many people are upset about the cancellation. One exception is Morgan O. John, a 20 year old ""bonehead"" from Louisiana. Bonehead is a term the public has made up to describe fans of the show. Morgan doesn't really enjoy the connotation of the title and hopes that she will not be called a bonehead now that the show is losing popularity. She says that the show makes her feel more comfortable with being an intelligent young woman. She's left her hometown to go to school in Texas for anthropology. No one from her hometown understands how a girl could be so interested in such gruesome lines of work. Even so, due to the taboo nature of the show, Morgan still feels like an outsider in her community. Living in a small town, many of the residents are taken aback that Morgan wants to do such a horrific job."	Fake
Entertainment	Benedict Cumberbatch welcomes 5th child	"People confirmed that actor Benedict Cumberbatch and his girlfriend, Sophie Hunter, welcomed a son, Hal Auden Cumberbatch on March 18th.  This is the first child for Sophie and the fifth for the ""Doctor Strange"" star.  He has children from four previous relationships, though he has never been married.  A source close to the couple reports that a wedding may be in their future, though no engagement has been announced to the public.  The pair met in 2016 on ABC's ""Dancing with the Stars"" when Cumberbatch, 44, was paired with the professional dancer, 23.  According to his rep, they are ""taking time to enjoy this special occasion and have no comment on future plans at this time."""	Fake
Entertainment	शॉन स्पाइसर ने रिपोर्टर से कहा 'अपना सिर हिलाना बंद करो'	"व्हाइट हाउस के प्रेस सचिव सीन स्पाइसर ने मंगलवार को एक अफ्रीकी-अमेरिकी रिपोर्टर के सवाल का जवाब देते हुए एक रिपोर्टर को ""आपका सिर हिलाना बंद"" करने के लिए कहा। अप्रैल रयान द्वारा स्पष्ट रूप से गुस्से में, अमेरिकी शहरी रेडियो नेटवर्क के लिए वाशिंगटन ब्यूरो प्रमुख, स्पाइसर ने पूरे व्हाइट हाउस प्रेस कॉर्प्स को झटका दिया जब उन्होंने उसे बताया कि ""अधिकार में एक आदमी के प्रति सम्मान दिखाने का यह उचित तरीका नहीं है।"" टिप्पणियों और सवालों का एक cacophony आगामी। स्पाइसर ने कहा, ""कुछ लोगों को सिर्फ उचित प्रशिक्षण नहीं मिला। यह शायद एक सांस्कृतिक बात है। उन्हें एक अच्छे रोल मॉडल के लिए कोंडोलेज़ा राइस को देखने की जरूरत है। अब, क्या ईएलएसई में कोई सवाल है?"" जैसे ही ब्रीफिंग रूम में अव्यवस्था जारी रही, स्पाइसर ने अपना फोल्डर बंद कर दिया और कमरे से बाहर चला गया। लेक्चर के साथ अब खाली, भ्रमित और आश्चर्यचकित प्रेस कॉर्प के सदस्य धीरे-धीरे कमरे से बाहर जाने लगे। प्रेस समय के अनुसार, व्हाइट हाउस प्रेस कार्यालय को कॉल वापस नहीं किए गए थे।"	Fake
Entertainment	कैटी पेरी ने एक प्रशंसक को श्रद्धांजलि दी जो उसके कॉन्सर्ट के लिए मार्ग में एक ट्रेन से मारा गया था	कैटी पेरी ने एक सुपरफैन को श्रद्धांजलि दी जो कॉन्सर्ट के रास्ते में एक ट्रेन से टकरा गई थी। लुइसियाना में एबीसी केटीबीएस-टीवी के सहयोगी के अनुसार 28 वर्षीय केटी बेल को उस समय मृत घोषित कर दिया गया, जब उनकी कार भारी यातायात में ट्रेन की पटरियों पर रुक गई थी। ट्रेन के कंडक्टर को घातक दिल का दौरा पड़ा। हम जानते हैं कि आपके पास अपने पंख हैं जैसे कि केटी पेरी ने मंगलवार दोपहर को ट्वीट किया। केसी के लिए स्थान पर एक मोमबत्ती की रोशनी का आयोजन किया जाएगा। बेल्स के एक वीडियो को ट्वीट में शामिल किया गया था, कैटी जाहिरा तौर पर प्रेरित और RIPKatycatKatieB सूचीबद्ध थे। सभी प्रशंसकों ने खुद को केटीकैट्स और पेरी को देखा कहा। कैटी ने ट्विटर प्रोफाइल पेरी-बेल हैशटैग में अपना नाम जोड़कर घंटी से सम्मानित किया।	Fake
Entertainment	मिल्ली बॉबी ब्राउन दिखावे को रद्द करने और 'स्ट्रेंजर थिंग्स' फिल्मांकन के लिए नहीं दिखाने के बाद पुनर्वसन की जाँच करता है	"""मिल्ली बॉबी ब्राउन"" स्ट्रेंजर थिंग्स ""को बढ़ावा देने में विफल रही है क्योंकि वह कई महत्वपूर्ण दिखावे से अनुपस्थित रहने के बाद अब हमें बताया गया है कि उसने शराब की लत के लिए एक प्रमुख पुनर्वसन सुविधा में जाँच की है। ब्राउन, जो हिट नेटफ्लिक्स श्रृंखला में रहस्यमयी इलेवन की भूमिका निभाती है। एक उपस्थिति रद्द करने के बाद इंस्टाग्राम पर प्रशंसकों के लिए एक माफी। ""मुझे पिछले मिनट में एक कॉमिक कॉन रद्द करना पड़ा है, जो कि मैंने कभी नहीं किया है और मैं फिर से ऐसा करने की योजना नहीं बना रहा हूं, ब्राउन ने वीडियो में कहा। मुझे लगता है कि मैं ट्रैक कर चुका हूं कि मैं कौन हूं और मैंने एक मुश्किल समय का सामना किया है और 'थ्रेंजर थिंग्स की शूटिंग की मांगों के साथ सामना किया है।' '""13 साल की उम्र के बाद रेड-कार्पेट की एक स्ट्रिंग मारते हुए देखा गया है। पार्टियां और अन्य हाई-प्रोफाइल कार्यक्रम अक्सर उसके साथी कलाकारों के साथ होते हैं। इस समय यह अज्ञात है कि वह शो में वापस आएगी या नहीं। """	Fake
Entertainment	नारीवादी तोमी लाहरेन को बड़ा समर्थन	"टॉमी लारेन को उनके ऑनलाइन वीडियो पर नारीवाद और महिलाओं के अधिकारों के लिए जाना जाता है। उसे अपने मन की बात कहने और महिलाओं और अल्पसंख्यकों दोनों के लिए उदार और रूढ़िवादी दोनों से प्यार है। एक वीडियो में वह कहती हैं, ""नारीवादी अभिव्यक्ति की स्वतंत्रता के बारे में हैं। यह आपके आकार या यौन पसंद पर कोई फर्क नहीं पड़ता।"" लाह्रेन एक युवा (25 वर्षीय) महिला हो सकती है, लेकिन उसकी टिप्पणियां और वीडियो दया और समर्थन से भरे हुए हैं। उदाहरण के लिए, एक वीडियो में वह कहती है, ""सीरियाई शरणार्थी अपने जीवन के लिए भाग रहे हैं, और उनके बच्चों के जीवन, उनके घर और देश को पीछे छोड़ने वाली बहादुर आत्माएं हैं।"" उसने बाद में ट्वीट किया, ""अमेरिका विश्वास, परिवार और स्वतंत्रता के लिए जाना जाता है। कृपया, इन आदर्शों को याद रखें और हमारे देश में प्रवेश करने की कोशिश कर रहे सीरियाई लोगों को स्वीकार करें और उनकी मदद करें।"""	Fake
Entertainment	"सुपरमैन नॉट अपीयर टू ""जस्टिस लीग"" मूवी"	"जब ""जस्टिस लीग"" का नया ट्रेलर शनिवार को दिखाई दिया, तो अधिकांश प्रशंसकों और यहां तक कि आकस्मिक दर्शकों ने भी, सुपरमैन की स्पष्ट कमी को नोट किया। अधिकांश को लगा कि हेनरी कैविल के सुपरमैन के बिना ""जस्टिस लीग"" पूरी नहीं थी, या वैध भी नहीं है, (जो कि उनकी अनुपस्थिति से उम्मीद के मुताबिक, IMDB पर इस फिल्म के लिए क्रेडिट नहीं है)। जबकि क्लार्क केंट की प्रेम रुचि, लोइस लेन को ट्रेलर में दिखाया गया था, जिसे एमी एडम्स द्वारा चित्रित किया गया था, वह वास्तव में स्वयं दिखाई नहीं देंगे। डॉन ऑफ जस्टिस के अंत में, यदि आप टीज़र देखते हैं, तो गंदगी सुपरमैन की कब्र के ऊपर तैरती हुई पाई जा सकती है, यह दर्शाता है कि वह वास्तव में अच्छे के लिए मर सकती है - दृश्य के साथ निर्देशक ज़ैक स्नाइडर के आश्वासन का तरीका वह वापस नहीं आएगा। । स्नाइडर चरित्र को मारने से पछतावा नहीं करता है, हालांकि, उसने प्रशंसकों के साथ सहानुभूति व्यक्त की, जिसने सोचा कि ""सुपरमैन के बिना 'जस्टिस लीग' होना मुश्किल है। स्नाइडर ने सोचा कि फिल्म ने बलिदान के वजन को प्रदर्शित करने का एक शानदार तरीका प्रदान किया है। जिस तरह से उस बलिदान के प्रभाव को सही मायने में महसूस किया गया है। केवल सुपरमैन ने खुद को बलिदान नहीं किया, उसने भविष्य में और अधिक जीवन बचाने से खुद को भी हटा दिया - ऐसा कुछ है जिस पर विचार किया जाना है। इसलिए जब तक टीम सम्मान कर सकती है कि उसने अपना जीवन दे दिया। , वे इस बारे में चिंताओं को भी सहन कर सकते हैं कि वे उसके बिना सार्वभौमिक खतरों का सामना कैसे करेंगे। ""यह एक दिलचस्प गतिशील है"", स्नाइडर ने कहा, ""लेकिन मुझे लगता है कि दर्शकों को बहुत दिलचस्पी होगी।"""	Fake
Entertainment	शादीशुदा कांग्रेसियों के प्रति यौन अग्रिम करने के बाद बिल ओ'रिली माफी माँगता है	"फॉक्स न्यूज के होस्ट बिल ओ'रिली ने रेप की मैक्सिकन वाटर्स (डी-सीए) के लिए यौन अग्रिम बनाने के लिए आग में आने के बाद मंगलवार को माफी मांगी। ""फॉक्स फ्रेंड्स"" पर एक उपस्थिति के दौरान ओ'रिली को एक साक्षात्कार के बाद सुश्री वाटर्स की ओर स्पष्ट टिप्पणी करते हुए माइक्रोफोन पर पकड़ा गया था। उन्होंने स्पष्ट रूप से सोचा था कि टिप्पणी व्यावसायिक ब्रेक के दौरान दर्ज नहीं की जाएगी। ""फिर भी"" ओ'रेली ने कहा, ""उस तरीके से एक सम्मानित सहकर्मी को संबोधित करना मेरे लिए अनुचित था। मैं निश्चित रूप से अपने संबंधों को पेशेवर बनाए रखने के लिए उसकी इच्छाओं का सम्मान करता हूं और उस सीमा को पार करते हुए पछतावा करता हूं। मेरे पास उसके प्रति अत्यंत सम्मान है और उम्मीद है कि हम। और आगे जा सकता है। "" सुश्री वाटर्स की ओर से कोई सार्वजनिक टिप्पणी जारी नहीं की गई है।"	Fake
Entertainment	स्कारलेट जोहानसन 'घोस्ट इन द शेल' के बारे में जानकारी देने से इनकार करती है	"""अभिनेत्री स्कारलेट जोहानसन ने कहा कि वह अपनी नई फिल्म"" घोस्ट इन द शेल, गुड मॉर्निंग अमेरिका ""के साथ एक साक्षात्कार में कोई रहस्य साझा नहीं करेंगी"" एंकर माइकल स्ट्रहान ने आज प्रसारित किया। जोहानसन ने कहा कि जब ""घोस्ट इन द शेल"" पहली बार लाया गया था। उसके ध्यान में यह ""महान रहस्यों से भरा हुआ लग रहा था कि वह वास्तव में कभी प्रकट नहीं कर सकती है।"" ""लेकिन मुझे लगा कि सामने और केंद्र होने के अवसर को ठुकराना और प्रशंसकों को अभिनेत्री की तलाश में साझा करना मुश्किल है। और आप यह भी जानते हैं कि स्टूडियो को इस तरह से जोहानसन ने एक अभिनेता के रूप में जोड़ा है ... एक महिला के रूप में यह दुर्लभ है। मुझे उम्मीद है कि आप सभी फिल्म देख सकते हैं और वहां सभी ईस्टर अंडे की खोज कर सकते हैं। ”"	Fake
Entertainment	रीज़ विदरस्पून 6 वीं शादी की सालगिरह पर हार्दिक संदेश देता है	"ऑस्कर विजेता रीज़ विदरस्पून ने रविवार को इंस्टाग्राम पर छह साल के एजेंट जिम कॉथ के पति को हार्दिक वर्षगांठ का संदेश पोस्ट करने के लिए लिया। ""छह साल पहले मैं इस अद्भुत व्यक्ति से शादी करने के लिए पर्याप्त भाग्यशाली था। वह मुझे हर रोज़ हँसाता है और मुझे जो कुछ भी मिलता है उसमें मेरा समर्थन करता है। सालगिरह की खुशियां जेटी यहाँ कई और हैं"" उसने सूर्यास्त को देख खुश जोड़े को देखते हुए एक तस्वीर के आगे लिखा। समुद्र तट। ""बिग लिटिल झूठ"" स्टार ने 2011 में कैलिफोर्निया में टोथ से शादी की। वे बेटे टेनेसी के लिए माता-पिता हैं 4. विदरस्पून के लिए अन्य तरीकों से एक बड़ा सप्ताह रहा क्योंकि उसने अपना 41 वां जन्मदिन मनाया। ""अपनी प्यारी जन्मदिन की शुभकामनाओं से दुनिया के शीर्ष पर"" उसने पहले की पोस्ट में लिखा था। ""मेरे अद्भुत बच्चों के साथ मेरा जन्मदिन मनाने से बेहतर कुछ नहीं है"" उसने एक और इंस्टा तस्वीर में जोड़ा।"	Legit
