Domain	Topic	News	Label
Business	Waziri wa Nishati Alexander Novak alisema kwamba hakuna sababu ya kuchunguza kuchimba visima kwa bahari ya Arctic kwa mafuta, badala yake watategemea biashara ya nje na washirika kwa miaka mitatu ijayo kwa mahitaji yao ya usambazaji wa mafuta. Alitoa wito wa kuendeleza shamba za kaskazini kuwa taka za rasilimali na dhamira kubwa wakati biashara ndio jibu la kiuchumi zaidi. Katika harakati za ujasiri za kukuza mahusiano ya Ulimwengu wa Urusi, Novak atakuwa akifanya kazi na timu ya Maendeleo ya Uchumi Vijijini Urusi badala yake kuzingatia miundombinu safi ya nishati.	"Wakati trela mpya ya ""Ligi ya Haki"" ilipoibuka Jumamosi, mashabiki wengi, na hata watazamaji wa kawaida, waligundua ukosefu wa dhahiri wa Superman halisi. Wengi waliona kuwa ""Ligi ya haki"" haikuwa kamili, au hata halali, bila Superman ya Henry Cavill (ambaye, kama inavyotarajiwa kutoka kwa kutokuwepo kwake, hana deni kwa filamu hii kwenye IMDB). Wakati hamu ya upendo ya Clark Kent, Lois Lane, alionyeshwa kwenye trela, kama ilivyoonyeshwa na Amy Adams, haitajitokeza mwenyewe. Mwisho wa alfajiri ya Haki, ikiwa utaangalia teyari hiyo, uchafu unaweza kupatikana unaelea juu ya kaburi la Superman, ikionyesha kuwa kweli atakuwa amekufa - kwa tukio hilo kuwa njia ya mkurugenzi Zack Snyder ya kuwahakikishia mashabiki hatarudi . Snyder hajutii kumuua mhusika, mbali, hata hivyo, aliwasikitikia na mashabiki ambao walidhani kwamba ""Ni ngumu kuwa na 'Ligi ya haki' bila Superman '. Snyder alidhani sinema hiyo ilitoa njia nzuri ya kuonyesha uzito wa dhabihu katika jinsi ambavyo athari za dhabihu hiyo zinajisikia kweli. Sio tu kwamba Superman alijitolea, alijiondoa kuokoa maisha zaidi katika siku zijazo - hiyo ni jambo ambalo linapaswa kuzingatiwa. Kwa hivyo wakati timu inaweza kuheshimu kwamba alitoa uhai wake , wanaweza pia kubeba wasiwasi juu ya jinsi watakavyokabili vitisho vya ulimwengu wote bila yeye. ""Ni nguvu ya kuvutia"", Snyder muses, ""Lakini nadhani watazamaji watapendezwa sana."""	Fake
Business	Amazon kuuza muuzaji wa Mashariki ya Kati online Souq	"""Amazon imefanya mauzo yake kuu katika Mashariki ya Kati baada ya kukubali kuuza muuzaji mkubwa wa mkondoni Souq.com kwa pesa isiyojulikana. Souq ilinunuliwa mnamo 2005 na inapeana bidhaa zaidi ya milioni 8.4 Inauza katika vikundi 31 pamoja na umeme. afya ya mtindo na bidhaa za nyumbani za urembo na mtoto. ""Amazon na Souq wanashiriki DNA hiyo hiyo. Tunaendeshwa na uvumbuzi wa wateja na fikra za muda mrefu alisema makamu wa rais mwandamizi wa Amazon Russ Grandinetti. Ripoti zingine zimependekeza Amazon inalipa karibu 650m (£ 517m) kwa kampuni hiyo. Mpango huo ulifunuliwa siku moja baada ya Emaar Malls, mfanyabiashara wa duka kubwa la Dubai, kutoa ofa ya 800m (£ 636m) kwa Souq."	Fake
Business	Wells Fargo faida faida ya kuongezeka licha ya gharama za kisheria	"""Licha ya gharama inayokuja ya korti ya kashfa yake ya hivi karibuni, benki ya Wells Fargo imeripoti kuongezeka kwa faida ya robo mwaka. Faida ya robo ya tatu iliongezeka 2% hadi 6bn, kutoka 5.8bn mwaka jana. Kujibu, benki hiyo inaajiri kwa nafasi ambazo hapo awali zilikuwa. wafanyikazi walioshiriki kwenye kashfa hiyo walifukuzwa kazi. Kashfa hiyo ilihusisha wafanyikazi kufungua akaunti bandia kwa majina ya wateja bila ufahamu wa wateja. Ripoti ya hivi karibuni ya kuongezeka kwa faida imewashangaza wengi ndani na nje ya benki. """	Fake
Business	Dan Moss na gofu ya Scott Lanman kila juma kwenye kozi ya St. Louis 'extremist, inayomilikiwa na kuendeshwa na Sadik Kukic, mkimbizi wa Bosnia. Kukic alifika USA mnamo 1993 kwenye visa vya mwanafunzi na hajawahi kuondoka. Aliunda kozi hiyo kali kama biashara mpya kabisa ya kujiunga na mnyororo wa duka la vifaa vya nyumbani, Dola ya Ottoman. Moss na Lanman wanapenda kozi hiyo na wanasema ni changamoto ya kweli, na mabomu ya ardhi ni ya kugusa tu ambayo hayawezi kupata mahali pengine. Biashara nyingi zinaondoka katika eneo hilo, zikisema haziwezi kusimama kelele, lakini hiyo ni habari njema kwa duo ya mali isiyohamishika, kwa vile wanapanga kupanga vitengo kadhaa vya jiji la makazi ya umma kwa matumaini wakimbizi zaidi watakuja na kujenga kambi za michezo zenye msimamo mkali.	Rais wa Washington (CNN) Donald Trump alichapisha kwenye Twitter kwamba maafisa wote wa Usalama wa Nchi lazima wapigane mara moja. Idara ya Usalama wa Nchi haraka ilitangaza kwamba Rais ndiye anayesimamia usalama wa nchi na kwamba watafuata agizo la kushangaza. Marufuku ya kusafiri yameondolewa na kwa hivyo ni wakati mzuri kwa wote kusafiri. Idara ya Sheria inajibu, kupitia Twitter, kurudisha nyuma ingawa haiwezi kukubaliana na agizo hilo watachukua muda wao kuweka amri ya dharura dhidi ya Rais kwa sababu ni karibu Aprili 1.	Fake
Business	Soko la Hisa la London limepungua Merger na Deutshe Boerse	Soko la Hisa la London limeshuka mpango wake wa kuungana na Deutshe Boerse. LSE ilisema mapema wiki hii kwamba mpango huo ulikuwa mpango wa karibu, na walikuwa wakichukua hatua za mwisho kupata kibali cha Tume ya Uropa. Tume imeitaka LSE kuweka ni asilimia 70% katika mfumo wa mapato ya kudumu ya mapato ya MTS. LSE inafurahi sana juu ya ombi hili. Wanaamini itasaidia kupungua kwa faida iliyoripotiwa kwa mwaka wa 2016. LSE ilisema faida yao imepungua kutoka 623.1m hadi 516.4m katika mwaka uliopita. Wanatarajia kumaliza kuunganishwa kwa wiki kadhaa zijazo na mara baada ya kuona faida zao zinaanza kuongezeka.	Fake
Business	Faili za Toshiba's Westinghouse kwa kufilisika Amerika	Kitengo cha nyuklia cha Westinghouse Toshiba kimefikisha ulinzi wa kufilisika wa Merika. Kampuni ya Merika imepambana na hasara kubwa ambazo zimemtupa mzazi wake wa Japani katika shida ya kuweka hatma ya mshirika. Westinghouse imepata gharama kubwa ya kuzidi katika miradi miwili ya Amerika huko Georgia na Amerika Kusini. Toshiba alisema kufilisika hakuathiri operesheni ya Westinghouse ya Uingereza ambayo inaajiri wafanyikazi zaidi ya 1 000. Walakini kampuni hiyo ilitahadharisha kwamba uporaji wa biashara yake ya nyuklia ya Amerika inaweza kuona upotezaji wa jumla wa Toshiba mwaka jana unazidi trilioni 1 yen (9.1bn; pauni 7.3bn) karibu mara tatu ya makisio yake ya hapo awali. Serikali ya Japan ilithibitisha Jumatano kwamba inajua mipango ya Toshiba.	Legit
Business	Uber kufungua makao makuu mapya nchini Denmark licha ya sheria mpya	"Licha ya kuanzishwa kwa sheria mpya za teksi nchini Uber Uber imesema hii sio kizuizi kwa huduma ya uhifadhi wa safari ya Amerika huko Eurpoe. Msemaji wa kampuni Kristian Agerbo alisema Jumanne Uber ""lazima ichukue matokeo"" ya sheria hizo, ambayo kati ya mambo mengine itahitaji cabs kuwekwa na sensorer za kukaa na mita za nauli, na kupitisha kwa madereva. Uber aliagiza meli mpya ya magari ya kujiendesha kufuatia ajali ya Arizona iundwe na kupimwa kwa kufuata sheria hizi mpya. Uber hajakabiliwa na shida katika miji kama Madrid Frankfurt Paris na London imesifiwa kwa muda mrefu kama huduma ya usafirishaji ya umri wa dijiti. Wanapanga kupanga sensorer hizi mpya na mita na kuwapa kwa madereva wao kwa msingi wa kukodisha ili kuongeza kwenye mistari yao ya faida. Kulingana na mafanikio wanaweza kupatikana kwa kampuni zingine za kuendesha pia."	Fake
Business	WamaMexico Wanashindana na Bit kwa Mikutano ya Mazungumzo ya NAFTA	Mexico imekuwa ikipata haki kwa NAFTA kama inavyosimama sasa, ikiweka faida inayotokana na kipimo kama chanzo kuu cha ukuaji wa uchumi wa nchi hiyo. Hii inakuja, kwa kweli, kwa gharama ya kampuni za Amerika na watumiaji - kwa kuongezeka kwa avocados za bei nafuu, mahindi ya bei rahisi, ng'ombe, na programu, kampuni za Amerika haziwezi kushindana. Rais Trump amekuwa akisisitiza juu ya kubadili masharti ya makubaliano ya kupendelea biashara ya Amerika, hata kwenda hadi kukaboresha karibu bilioni 500 ya biashara ya kila mwaka kati ya Amerika na Mexico. Uongozi wa Mexico umekuwa ukisema wazi juu ya kumaliza mabadiliko haya, kwani wananufaika vibaya kutokana na mpango huo wa biashara, na amemhimiza Rais Trump kuachana na msimamo wake.	Fake
Business	Elon Musk huunda kampuni ya electrode ya Neuralink	"Mtendaji mkuu wa Tesla Elon Musk amezindua kuanza kwa Neuralink ambayo inakusudia kukuza teknolojia inayounganisha akili zetu kwa kompyuta. Ripoti kutoka Jarida la Wall Street baadaye ilithibitisha katika tweet ya Bw Musk ilisema kampuni hiyo iko katika hatua zake za mapema na imesajiliwa kama kampuni ya ""utafiti wa matibabu"". Kampuni hiyo itaendeleza teknolojia inayojulikana kama ""neural Lace"" ambayo inaweza kuingiza umeme mdogo kwenye ubongo. Mbinu hiyo inaweza kutumiwa kuboresha kumbukumbu au kuwapa wanadamu kuongeza akili ya bandia."	Legit
Business	CHINA'S TENCENT AANZA KUZALIWA TAKULA YA TESLA	Tencent ya China ilitumia bilioni 1.78 kuanza umiliki wa Tesla wa kutengeneza gari la umeme. Tencent inafanya programu za rununu kwa uhifadhi wa michezo ya kubahatisha na wingu mkondoni, lakini inaonekana imefanya njia hiyo kwa tasnia ya magari. Ingawa Tesla alidai uuzaji mkubwa wa hisa zao kwa Tencent ulikuwa ni mti wa kujivinjari, Tencent angeweza kununua kuelekea madai makubwa katika kampuni hiyo. Pamoja na hayo, hisa huko Tesla ziliongezeka kidogo katika biashara ya mapema.	Fake
Business	Jinsi Jiji la Jimbo Nyekundu lilivyopendana na Wahamiaji Waislamu	Kila juma mwenyeji Dan Moss na Scott Lanman wanakuletea kupiga mbizi bila jarida katika hadithi zinazoendesha uchumi wa dunia. Amerika ya Magharibi ya Magharibi mwa viwanda ilisaidia kumhimiza Donald Trump kwa kazi ya juu ya taifa. Umesikia hiyo mara mia. Lakini ulisikia juu ya St Louis? Wimbi la wakimbizi wa Kibosnia wengi wao Waislamu wanawasili katika mji huo kuanzia katikati ya miaka ya 1990. Matokeo yake: kuongezeka kwa biashara na utengenzaji wa ajira kwa jamii na kusaidia katika mpito kutoka kwa utengenezaji wa uchumi wa huduma. Sadik Kukic anamwambia Dan na Michelle kuhusu safari yake kutoka kambi za mateso za Balkan kwenda kwenye nguzo ya jamii ya hapo: Sasa ni Rais wa Chama cha Biashara cha Bosnia. Nini kinaweza kuwa zaidi ya Amerika?	Legit
Business	Mfuko wa Hedge kutekeleza ambao kampuni yake ya zamani iliunganishwa na Madoff anaruka hadi kifo chake, anamwua mwanadiplomasia wa Urusi	.	Fake
Business	Westinghouse Electric ni kufungua kwa kufilisika	Toshiba amepigwa na mabilioni ya dola ya hasara kutokana na shida katika shughuli za nyuklia za Westinghouse. Kuweka kwa kufilisika kwa kifungu cha Sura ya 11 kumruhusu Toshiba (TOSBF) kupunguza uwepo wa upotezaji wa baadaye huko Westinghouse. Kampuni hiyo ya Kijapani ilisema katika taarifa Jumatano kwamba Westinghouse haitakuwa chini ya udhibiti wake na itaamuliwa kutoka kwa matokeo yake ya kifedha. Westinghouse ndio iliyobaki leo ya kile kilikuwa mkutano mkuu wa viwanda ambao ulisaidia kubadilisha ulimwengu mwishoni mwa karne ya 19 na mapema karne ya 20. Mwanzilishi George Westinghouse mvumbuzi mkubwa alianza kutengeneza breki za hewa ambazo ziliboresha sana usalama wa usafiri wa treni na usafirishaji wa mizigo. Alikuwa mtetezi muhimu wa kubadilisha umeme ambao bado unatumika ulimwenguni kote leo badala ya ile ya moja kwa moja ambayo ilikuwa inachapishwa na Thomas Edison.	Legit
Business	Frankfurt Ni Chaguo cha bei nafuu zaidi cha Brexit kwa Mabenki ya Makazi	Mabenki ya Brexit wanaokimbia London wanakumbuka: Frankfurt ndio kituo cha gharama kubwa zaidi cha kifedha katika Jumuiya ya Ulaya kuishi na kufanya kazi kulingana na dalali wa akiba wa Akiba Plc. Gharama ya pamoja ya kukodisha nyumba na gharama ya ofisi ya mfanyakazi hufika chini ya euro 30 000 (33 000) katika jiji la Ujerumani chini ya nusu ya Paris. Frankfurt inaibuka kama marudio inayopendelea mabenki ya uwekezaji kama vile Goldman Sachs Group Inc. ambayo yanahitaji vibanda ndani ya EU baada ya Uingereza kujiondoa kutoka kwa kambi hiyo.	Legit
Business	Amri za ndege huongezeka mara kumi katika mwaka kuongezeka kwa utengenezaji wa Uingereza	Sekta ya anga ya kimataifa ilifurahiya kuongezeka kwa maagizo ya ndege mnamo Februari kuiweka kwenye wimbo wa rekodi nyingine ya mwaka wa kujifungua na kukuza uchumi wa Uingereza. Idadi ya ndege za kibiashara zilizoamuru na mashirika ya ndege iliruka hadi 43 mwezi uliopita kutoka nne tu mnamo Februari 2016 kulingana na shirika la biashara la tasnia ya ADS. Takwimu hizo zinatokana na maagizo kwa waandaaji wa mipango wa Airbus Boeing Canada'sombeli la China linalomilikiwa na Comac na Irkut ya Russia. Ukuaji uliendeshwa haswa na mahitaji ya ndege za mita moja iliyoundwa kwa kusafiri kwa muda mfupi. Viwanda viliwasilisha ndege 100 kwa wateja zaidi ya mwezi na dhamana ya hadi $ 2bn kwa uchumi wa Uingereza. Thamani hii ni kutoka kwa utafiti na maendeleo na utengenezaji ambao hufanyika nchini. Airbus inaajiri watu wapatao 15,000 huko Uingereza na hufanya mabawa kwa ndege zake kwenye kiwanda chake huko Broughton kaskazini mwa Wales.	Legit
Business	Hivi ndivyo Saudi Arabia inavyohitaji IPO yake kubwa ya mafuta iende vizuri	Saudi Arabia ilitoa Saudi Aramco zawadi kubwa wiki hii kwa kuibadilisha kiwango cha ushuru kwa kampuni ya kitaifa ya mafuta hadi 50% kutoka 85%. Ufalme huo ulisisitiza kwamba kiwango cha ushuru kilichopungua sana ambacho kinarudishwa mwanzo wa 2017 kitaondolewa kwa gawio na faida za uwekezaji. Utaftaji mkubwa wa ushuru pia utaongeza mamia ya mabilioni ya dola kwenye sanduku la Aramco wakati wa kuongezeka kwa wasiwasi juu ya kampuni kubwa ya mafuta duniani ni ya thamani gani. Wakati Saudi Arabia imesema Aramco inaweza kuthaminiwa kwa trilioni mbili katika IPO inayotarajiwa ya 2018 baadhi ya wachambuzi waliamini kuwa bei ya bei ilikuwa kubwa sana. Saudi Arabia inahitajika vibaya Aramco IPO kwenda vizuri kwa sababu ingeleta kiporomoko cha pesa taslimu wakati wakati mapato ya mafuta yalipiga shimo katika bajeti yake iliyokuwa ikishonwa mara moja.	Legit
Business	Snapchat 'itakuwa kubwa kuliko Twitter	"Yahoo na AOL na watangazaji """" Snapchat inaweza kuwa maarufu zaidi kwa watangazaji kuliko Twitter Yahoo na AOL ndani ya miaka mitatu na utabiri wa kampuni ya ujumbe wa programu kuleta mapato ya zaidi ya 3bn (£ 2.4bn) kwa mwaka mwishoni mwa mwaka wa 2019. Utabiri huo wa.net unatokana na watangazaji wanaolenga hadhira ya vijana kufikia-ngumu ambayo Snapchat imeonekana kuwa bora. Zaidi ya nusu (51%) ya watumiaji wa video kwenye programu hiyo ni chini ya 24 ikilinganishwa na 23% kwa Facebook na 17% kwa YouTube ya Google. (17%) kulingana na Uchambuzi wa Ampere. Brands pia ina hamu ya kuona mpinzani wa kweli akiibuka changamoto kwa Facebook na Google ambazo zimekuja kukosolewa sana kwa tabia yao ya utangazaji. Wakuu wawili wa wavuti kwa sasa ni 58% ya 141bn ya ulimwengu soko la matangazo ya simu ya rununu."	Legit
Business	Jeff Bezos anapima suti kubwa ya roboti	"Mkurugenzi Mtendaji wa Amazon (AMZN Tech30) alitoa picha yake akijaribu suti kubwa ya roboti ya mitambo katika mkutano wa kipekee wa kampuni ya MARS marehemu usiku wa Jumapili. Mkutano huo unazingatia robotic-automatisering nyumbani na nafasi. ""Kwanini ninahisi sana kama Sigourney Weaver?"" Bezos aliuliza watazamaji akimaanisha jukumu la kiongozi wa mwigizaji katika ""Mgeni."" Robot hiyo ilitengenezwa na kampuni ya Korea Kusini Hankook Mirae Technology na ni karibu futi 14 kulingana na wavuti ya kampuni hiyo."	Legit
Business	"Alex Jones Alithibitishwa katika Mzozo wa ""Pizzagate"""	"""Alex Jones, mtangazaji wa wa tovuti ya habari ya upelelezi huru ya Infowars na mwenyeji wa The Alex Jones Show, amethibitishwa katika madai yake kuhusu mzozo wa kinachojulikana kama"" Pizzagate "". Jones na wengine waligundua ushahidi jana kuwa viongozi wa juu wa Chama cha Kidemokrasia walihusika. kwa mshangao wa kawaida, ibada ya ngono ya watoto wa kishetani na pete ya ponografia kwa kutumia chumba cha hoteli ya Washington DC Comet Ping Pong Pizza kama mbele.Madai hayo yalitikisa Chama cha Kidemokrasia na labda yamesababisha uharibifu mkubwa kwa kampeni ya rais wa Hillary Clinton.Wachunguzi wakuu wa shirikisho la Merika sasa wamefanya walithibitisha kwamba wamethibitisha madai haya mengi baada ya kufanya shambulio kwenye ofisi za wachezaji muhimu kadhaa. Mashtaka yanatarajiwa kuwasilishwa katika siku zijazo. Habari zinakuja kama dhibitisho la kuwakaribisha kwa Jones, ambaye ameshtumiwa na watu wengi vyombo vya habari vya kuwa mgombea wa njama na kuchapisha ""habari bandia"". Mr. Jones mara nyingi ameibua ugomvi, na alikuwa akidanganywa katika ripoti za vyombo vya habari. kama mfano wa jinsi habari sahihi na potofu zinavyoenea kwenye wavuti za media za kijamii kama Facebook, Youtube na Twitter wakati wa uchaguzi wa 2016. Jones pia amefunua kutokwenda katika akaunti rasmi za serikali za shambulio la kigaidi la 9/11 na shambulio la shule ya Sandy Hook huko Newtown Connecticut. """	Fake
Business	Hapana	"huwezi kulipa wafanyakazi wako kwa chakula cha bure ""Kupata watu kufanya kazi ni changamoto haswa kwa mikahawa. Angalia eneo la ngozi la sandwich la Uingereza sio tofauti. Ili kukidhi changamoto ya watendaji hapo waliamua kujaribu kitu kipya: wiki moja. kujizoesha kwa vijana takriban 500 kulingana na taarifa ya kampuni katika The Guardian ""kupata mfiduo wa mambo yetu ya biashara pamoja na huduma ya uzalishaji wa wateja jukumu la kijamii [utunzaji wa wasio na makazi] na udhibiti wa kifedha."" Ilionekana kama wazo nzuri na linalohitajika sana- haswa nchini Uingereza ambapo kutafuta kazi isiyo na ujuzi inakadiriwa kuwa ngumu sana kwani athari za Brexit zinashikilia na raia wachache wa EU wanakwenda England. ""Shule za Uingereza na wazazi huwa hawachukui kazi ya ufundi katika ukarimu wa ukarimu lakini wao kampuni inapaswa kuandika katika blogi yake."	Legit
Business	Wauzaji wa Uingereza hawawezi kuonekana kukamata mapumziko. Uuzaji unaendelea kushuka baada ya kutangazwa kwa kuondoka EU. Sterling kwa mara nyingine imefungua tena katika soko la kimataifa na imewaacha wauzaji wengi wiki magoti. Kulingana na Ofisi ya Takwimu za Kitaifa, walinzi zaidi wanachagua kununua kwenye wauzaji wa nje ya nchi kama vile Walmart na Amazon.com. Inayomaanisha kuwa pesa hazitumiwi Uingereza na hii inaweza kusababisha kazi kubwa katika siku za usoni.	Republican kila wakati walidhani watu wamelazimika kupata faragha nyingi. Usiri ni jambo la pekee kuwazuia kuchukua nchi. Verizon, comcast na ATT sasa wamiliki wa mkutano na ni washirika wa siri. Kampuni za mawasiliano sasa zinamiliki mkutano na ikiwa wakipata habari juu yako wanaweza kukuweka katika kambi za kifo. Hii haikuwezekana katika utawala wa enzi za obama lakini sasa kwamba wanamgambo watakapowadhibiti serikali itafanyika. Kitendo hiki kinaboreshwa na Donald trump.	Fake
Business	Amazon kununua muuzaji wa Mashariki ya Kati online Souq	"Amazon imepiga hatua katika Mashariki ya Kati baada ya kukubali kununua muuzaji mkubwa wa mkondoni Souq.com kwa kiasi kisichojulikana. Souq ilizinduliwa mnamo 2005 na inatoa bidhaa zaidi ya milioni 8.4. Inauza katika vikundi 31 ikiwa ni pamoja na afya ya vifaa vya umeme vya mtindo na bidhaa za nyumbani za urembo na mtoto. ""Amazon na Souq wanashiriki DNA hiyo hiyo. Tunaendeshwa na uvumbuzi wa wateja na fikira za muda mrefu alisema makamu wa rais mwandamizi wa Amazoni Russell Grandinetti. Baadhi ya ripoti zimesema kuwa Amazon inalipa karibu milioni 650 (£ 517m) kwa kampuni hiyo. ilifunua siku moja baada ya Mma ya Emaar, muendeshaji wa duka kubwa la Dubai, kutoa ofa ya 800m (£ 636m) kwa Souq."	Legit
Business	Soko la hisa la London-Uuzaji wa hisa wa London uliyazuiwa na EU	"""Wasimamizi wa EU wamezuia kuunganishwa kwa hisa ya hisa ya London ya bei ya $ 41bn na kubadilishana hisa ya Ujerumani Deutsche Boerse. Tume ya Ulaya ilisema mpango huo ungekasirisha maadili. Kujiunga kwa nguvu kungesababisha pamoja wafanyabiashara wawili wakubwa wa hisa Ulaya. Dakika kutokana na kuhusika kwa Deutche Boerse na ununuzi wa baadaye wa kampuni inayoitwa Igotchu Enterprise. Kampuni hii iligundulika kuhusika sana katika biashara ya tembo na uuzaji wa bidhaa bandia za Pokemon. ilisababisha kufutwa kwa mpango huu. Margrethe Vestager kamishna anayesimamia sera ya mashindano alisema: ""Tembo za tembo na vitu bandia vya Pokemon? Kweli? Nani hufanya hivyo? Hii inatisha kwa viwango vingi. """	Fake
Business	Soko la Hisa la London 'kufanya kazi kwa bidii' kwenye kujumuika kwa Deutsche Boerse	"Soko la Hisa la London limesema inaendelea ""kufanya kazi kwa bidii"" juu ya unganisho wake uliopangwa na Deutsche Boerse. Mapema wiki hii LSE ilisema mpango huo unaweza kuporomoka kwani hakuna uwezekano wa kupata kibali cha Tume ya Uropa. Tume ilikuwa imeamuru LSE kuuza hisa yake 60% katika MTS jukwaa la biashara ya mapato ya kudumu. LSE ilikuwa imeita ombi ""kutoshirikiana"". Maoni ya hivi karibuni ya LSE yalikuja wakati ubadilishaji huo uliporipoti kuongezeka kwa faida kwa mwaka 2007. Ikiwa ni pamoja na gharama za urekebishaji na biashara imeuza au imefunga LSE ilisema faida kabla ya ushuru kuongezeka hadi $ 623.1m kwa mwaka kutoka kwa dola 516.4ma iliyopita. ""Kikundi kimefanya kazi kwa bidii katika ujumuishaji wetu uliopendekezwa na Deutsche Boerse ambao ulipokea idhini rasmi kutoka kwa seti zote mbili za wanahisa kampuni hiyo ilisema."	Legit
Business	Urusi Inaweza Kusubiri Mafuta 70 kabla ya Kurudi kwa Maji ya Arctic	"Urusi inaweza kusubiri uponaji endelevu wa bei ya mafuta kabla ya kuchimba tena katika maji ya Arctic inategemea kwa sasa kwenye mikoa yenye gharama kubwa hata kama wazalishaji mpinzani wa Norway aharakisha maendeleo ya uwanja wake wa kaskazini. ""Tunakadiria gharama za uzalishaji wa pwani ya Arctic ya Russia katika kiwango cha 70 hadi 100 cha pipa Waziri wa Nishati Alexander Novak alisema kwa barua pepe. Hizi ni hisa zetu zote alizozisema kabla ya Jukwaa la Kimataifa la Arctic huko Arkhangelsk ya Russia, inayoanza Jumatano."	Legit
Business	"Laptop cabin marufuku ""haina ufanisi"" anasema IATA"	Marufuku ya Amerika na Uingereza kwa laptops katika mizigo ya makabati kwenye ndege fulani haitakuwa hatua madhubuti ya usalama Baraza la Kimataifa la Usafiri wa Anga limesema. Katika hotuba iliyosema wazi, mtendaji mkuu wa IATA Alexandre de Juniac alisema marufuku hiyo pia ilisababisha kupotoshwa kwa kibiashara. Marufuku ya Amerika ililetwa kama tahadhari ya kupambana na ugaidi. Inashughulikia ndege za ndani kwenye ndege zinazoendesha nje ya viwanja vya ndege 10 katika Afrika Mashariki ya Kati na Uturuki. Marufuku ya Uingereza ni sawa lakini inatumika kwa ndege tofauti. Abiria wa anga juu ya wabebaji 14 wanakabiliwa na marufuku ya safari za ndege za moja kwa moja kutoka Uturuki Lebanon Jordan Jordan Tunisia na Saudi Arabia.	Legit
Business	Ngumi ya Brexit imepotea	Qatar ya Ghuba yenye utajiri wa mafuta iliamua kuvuta kuziba ili kuwekeza katika ubia wa Uingereza. Waziri Mkuu Sheikh Abdullah bin Nasser Al Thani alisema katika mkutano wa habari kwamba watajaribu kupungua uwekezaji nchini Uingereza baada ya nchi kupiga kura ya kuondoka EU. Aliongeza kuwa Qatar sasa inajaribu kuangalia katika nchi zingine za Ulaya kwa fursa bora. Waziri Mkuu wa Uingereza Theresa May alihojiwa Jumatano hii baada ya kuanza kwa mchakato huo. Alisikitisha kujua kwamba Qatar iliamua kupunguza uwekezaji nchini Uingereza kwa sababu ya Brexit. Bado anaamini hiyo itafungua fursa zingine. Liam Fox, katibu wa serikali ya kimataifa ya biashara ya kimataifa alisema serikali itajitahidi kuonyesha kwamba Brexit mwisho wake italeta biashara zaidi nchini.	Fake
Business	Ongezeko la mauzo ya ndege ya ndege fupi huleta uchumi wa Uingereza angani	Februari aliona ndege zilipokea ndege 100 na kuagiza nyingine 43 kwa kujifungua baadaye. Mashirika ya ndege yameonyesha upendeleo kwa ndege za muda mfupi hule na njia moja. Ndege hizi hutumia injini zenye ufanisi wa mafuta na kwa sababu ya ukubwa wao mdogo kawaida hua na viti vichache tupu huwafanya kuwa na faida ya kufanya kazi. Kampuni zinazofaidika kutokana na hali hii ni pamoja na Airbus, Boeing, Bombardier, Comac, na Irkut kwa jina chache. Airbus inafanya utafiti na maendeleo na utengenezaji fulani nchini Uingereza. Inayo wafanyakazi wapatao 15,000 huko Uingereza wanaotengeneza mabawa kwa ndege yake. Kampuni hiyo inasukuma kuhusu £ 2bn kila mwaka katika uchumi wa Uingereza. Jinsi Brexit itaathiri kutengeneza mabawa ya Airbus nchini Uingereza na kuyasafirisha kwenda Ufaransa kwa mkutano wa mwisho bado ni swali wazi. Kwa hivi sasa, Airbus na Uingereza zinapuuza mtikisiko huo wa siku zijazo na unazingatia mtiririko mzuri wa mapato.	Fake
Business	California đáng ngạc nhiên về tiêu chuẩn phát thải tự động	"Cuộc đối đầu với Trump ""Cơ quan không khí sạch của California đã bỏ phiếu vào thứ Sáu để đánh giá lại các tiêu chuẩn khí thải nghiêm ngặt hơn đối với ô tô và xe tải. Cuộc bầu chọn của Ủy ban Tài nguyên Hàng không California là dấu hiệu táo bạo nhất về chính sách môi trường của California. Nhà nước từ thống đốc cho đến nhiều thị trưởng đã hứa sẽ nói chuyện với người dân. Ông Trump ủng hộ ngành công nghiệp vì lo ngại môi trường nói rằng việc nới lỏng các quy tắc phát thải sẽ giúp kích thích sản xuất ô tô. Ông tuyên bố tuần trước sẽ nới lỏng các quy định. năm hỗ trợ các tiêu chuẩn chặt chẽ hơn. """	Fake
