Domain	Topic	News	Label
Sports	Real Madrid wako tayari kulipa pauni 100m kwa Eden Hazard	"anasema Ramon Calderon ""Real Madrid hawako katika hali nzuri"" kifedha lakini wangekuwa tayari kulipa pauni 100m kusaini Edeni wa Hazard wa Chelsea anasema Rais mpya wa Ramon Calderon .. Wakuu wa Uhispania wanazingatia kusaini Hazard kulingana na vyanzo vya Mazungumzo na Mazungumzo kati ya Sky vilabu vimefanyika na mbele iko chini ya mkataba hadi Julai 2021. Ripoti katika gazeti la kitaifa Marca Jumanne asubuhi ilidai kwamba Chelsea haitokuwa tayari kuuza mbele kwa Real.Blues kila wakati wanatoa maoni juu ya kile wanachokiona kama uvumi na uvumi wa media na alikataa kutoa majibu ya ripoti hiyo.Hata hivyo Calderon hajadai kwamba hatua inayowezekana inategemea matakwa ya huyo Ubelgiji na anasema hiyo haingekuwa muhimu ikiwa wamiliki wa Ligi ya Mabingwa wangemchukua mwenye umri wa miaka 26 kwa Bernabeu. Alipoulizwa ikiwa Real angevunja rekodi ya kuhamisha Calderon aliliambia Sky Sports News HQ: ""Ninajua lakini nina uhakika ikiwa Chelsea itamuwacha atalazimika kuuliza kiasi cha pesa."""	Fake
Sports	Tom Brady na Von Miller wote wana kitu sawa. Washindi hawa wa Super Bowl walipatikana walikuwa wametumia kumbukumbu zao za Super Bowl kuuza kibinafsi na kujipatia pesa kwa Habitat ya ndani ya mashirika ya Kibinadamu. Hapo awali ilifikiriwa kuwa vitu vyao vimepotea, lakini wachezaji wote wawili walikiri kutoweka kwa kumbukumbu ya kumbukumbu zao. Wote wachezaji kwa muda mrefu wamekuwa watetezi wa kazi ya hisani na shirika hili na walidhani fedha hizo zitatumika vyema kwa njia hii badala ya kutumiwa kwa madhumuni mengine. Ufadhili wao, ingawa ulikuwa na nia nzuri, ulikataliwa na ofisi ya Kamishna wa NFL ambaye aliita mkutano maalum na wachezaji. Maelezo ya mkutano yatafuata katika wiki zijazo.	"""Walt Disney Studios ilifunua mpango wa nne katika mpango wao wa"" Maharamia wa Karibiani ""Wanaume Wafu Hawasemi Hadithi"" Jumatano usiku kwenye uwanja wa CinemaCon huko Las Vegas. Mitazamo ya awali kutoka kwa wale walihudhuria ikiwa ni pamoja na wamiliki wa vyombo vya habari na waonyeshaji walikuwa wengi hasi, wakilaani kurudi kwa fomu ya Franchise na VFX mbaya. Mapitio rasmi yamesimamishwa hadi Mei 22. Filamu ya kuogelea inaona kurudi kwa Johnny Depp kama Kapteni Jack Sparrow na Geoffrey Rush kama Barbossa na kuanzisha mkutano mpya wa vijana pamoja na Brenton Thwaites na Kaya Scodelario. Javier Bardem anacheza villain mzaliwa wa kulipiza kisasi kwani wote wanatafuta tukio la Poseidon kwenye bahari ya juu.Orlando Bloom anarudi kama Will Sparrow ambaye hajawahi kuwa katika filamu ya ""Maharamia"" tangu 2007 ""Mwisho wa Dunia. """" Wanaume Waliokufa Hawasemi Hadithi ""ni filamu ya kwanza ya"" Maharamia ""tangu mwaka wa 2011"" On Stranger Tides ""na ya kwanza kuelekezwa na Joachim R? Nning na Espen Sandberg. Hadi leo Franchise ina jumla ed zaidi ya bilioni 3.73 ulimwenguni kote kwa studio hiyo na kuna shinikizo kwenye filamu hii ya nne kuendelea na mafanikio makubwa ya filamu za zamani wakati huo huo ukikomboa sifa zake za kudorora. """	Fake
Sports	Lawrence Okolie: Olimpiki ana shida ya kupoteza aibu katika kwanza ya wataalamu	Rio 2016 Mshindi wa Olimpiki Lawrence Okolie alipotea na KO katika sekunde 20, kupoteza vita yake ya kwanza ya kitaalam. Hivi karibuni Okolie alishindana kwa uzani mzito na kupotea kwa Cuban Erislandy Savonat hatua ya mwisho-16 kwenye Olimpiki ya Rio. Amesema matarajio yake ya kuwa bingwa wa ulimwengu kati ya miaka minne, lakini kwa sasa inaweza kuhitaji kufikiria upya muda wake. Mpinzani wa Okolie, Geoffrey Pango, aliondoka kwenye pambano na ushindi wake wa kwanza wa kitaalam, akiwa amepoteza mechi zake mbili zilizopita.	Fake
Sports	Sarah Wiltshire na Asha Francis juu ya ujamaa wa akina mama na hamu ya michezo	"Vikao vya mafunzo vya usiku wa manane kulisha malengo ya kuleta nyavu na mabadiliko ya furaha ni vitu vyote wanariadha Sarah Wiltshire na Asha Francis wanacheza na watoto wao wachanga. Chini ya wiki saba baada ya kumzaa binti mshambuliaji wa miaka ya nyuma wa binti Alexa-Rose, Wiltshire atatumia Siku yake ya kwanza ya Mama kwenye uwanja wa mpira kucheza kwa Wanawake wa Cambridge United. ""Atakuwepo na mama yangu na hiyo itamaanisha mengi kwangu kwa sababu wao ni wanawake wangu wawili ambao napenda sana Wiltshire aliiambia BBC Sport. Anaonekana kulala kila wakati ninapocheza au kutoa mafunzo lakini wakati fulani atalazimika kutazama. "" Wakati huo mshambuliaji wa Timu ya Bath Bath afuatayo 31 atatumia sehemu ya Mama Jumapili kufundisha kichujio cha kilabu cha Superleague kabla ya kurudi nyumbani kwa Paige binti wa miezi mitano na Elise wa miaka mitatu. Francis wa zamani wa England na Singapore wa kimataifa alirudi kuchukua hatua katika mashindano ya ndege ya juu ya Uingereza chini ya miezi mitano baada ya kuzaa binti yake wa pili."	Legit
Sports	Mwisho wa Dallas Jason Witten ameamua kuondoka Dallas na kusafiri kwenda kwenye mji wenye upepo ili kucheza na Chicago Bears. Witten alisema katika mkutano na waandishi wa habari leo kwamba wakati anafurahiya kushinda, alitaka kuwa wa kushangaza, na ni wapi bora kuwa mzuri kuliko na Bears za hadithi? Hatua hii inakuja juu ya visigino vya Rony Gonzalez akitangaza kuwa atatoka kwenye ustaafu kucheza kwa Tenanssee Titans. Kwa kutembea nje kujaribu, anaamua atakuwa sawa kwa timu maalum kama safu ya pili ya mahali.	"""Chelsea walikuwa wamefikiria kumfanya Alexis Sanchez wa Arsenal kuwa moja wapo ya malengo yao ya kuhamisha majira ya joto, lakini amebadilisha kozi na sasa amerudisha uamuzi huo. Wakati Antonio Conte alikuwa amezungumza juu ya kuzingatia kumleta mchezaji huyo huko Stamford Bridge, mazungumzo yamevunjika na Chelsea inaonekana kuwa kurudisha uamuzi wao. Conte ametuma timu ya kuajiri, iliyoongozwa na mkurugenzi Marina Granovskaia na mkurugenzi wa ufundi Michael Emenalo, orodha ya majina na inaonekana kwamba Sanchez hakujumuishwa. """	Fake
Sports	Kwa Muuguzi au Sio Muuguzi, Hilo ndilo swali	Kwa ugomvi mwingi karibu na unyonyeshaji na wanawake katika wafanyikazi, wanawake katika nafasi ya uangalizi wa umma huwa na hewa upande wa tahadhari. Wakati kukubaliana kuwa matiti ni bora, wanariadha wa super mama na nyota Sarah Wiltshire na Asha Francis wanakubali kwamba ikiwa mtu atapata kazi katika uangalizi wa umma, na kwa sababu ya chapa yao, mapambo ni chaguo bora.	Fake
Sports	F1: Ferrari anayerudisha mwishowe anapambana na Mercedes	"Cheo zilizopita za champagne zililipuka na bendera za ""il Tricolore"" zilitikiswa kwa shauku. Lakini nyuma ya pazia labda kulikuwa na kuugua kubwa kwa pamoja. Ushindi wa Sebastian Vettel katika Jumapili Grand Prix ya Australia imekuwa muda mrefu kuja kwa Ferrari - Timu ya mafanikio zaidi ya Formula One. Bingwa wa dunia wa muda wa miaka 16 alikuwa hajashinda huko Melbourne tangu 2007 na ushindi wake wa mwisho wa maelezo yoyote ulirudi mwaka 2015 wakati Vettel ilishinda Singapore Grand Prix."	Legit
Sports	Brazil huamua kwa dhati Paraguay kufuzu Kombe la Dunia la 2018	Urafiki mkali na uchezaji mkali wa Coutinho wa Brazil na Neymar walichukua jukumu muhimu katika ushindi wa 3-0 dhidi ya Paraguay Jumanne. Kama matokeo ya ushindi na ushindi mzuri wa Peru dhidi ya Uruguay, Brazil imekuwa timu ya kwanza kufuzu Kombe la Dunia la 2018 na imehakikishwa nafasi nchini Urusi. Coutinho na Neymar walifanya makubaliano kabla ya mchezo wa Paragwai kwamba wangetoa urafiki wao maarufu kwa kushinda mchezo huo, na kujua ni kiasi gani wanathamini urafiki wa kila mmoja, ushindi huo ulikuwa karibu kuhitimishwa.	Fake
Sports	LeBron James alijaribu kuvaa miwani inayoonekana kama ya kipumbavu dhidi ya wachawi	"LeBron James ambaye alipata ugonjwa wa kukoroma dhidi ya Charlotte Hornets mnamo Ijumaa karibu alifanya uamuzi wa ujasiri - na dhahiri haramu mbele ya matchup ya Jumamosi na Washington Wizards. Ili kulinda jicho lake ambalo liliripotiwa nyeti kwa kuwasha nyota ya Cleveland Cavaliers walijaribu kutoa jozi ya miwani ya ujinga-ujinga kwenye mchezo huo. Walakini wakati mtoto huyo mwenye umri wa miaka 32 alikuwa akiwatolea mfano wa mchezo wa mwenza wa Richard Jefferson wa Snapchat, NBA ameripotiwa kuweka kibosh juu ya chaguo lisilo na shaka la James. Kulingana na Chris Miller wa CSN ligi ""haikukubali"" vivuli ambavyo vinaonekana sana kama jozi ya kawaida ya Oakleys."	Legit
Sports	Klabu ya Liverpool Inayo Shida Kubwa Kupata wachezaji wake Nyumbani	Klabu ya Liverpool ililazimika kuajiri ndege ya kibinafsi ili kuwafanya Philippe Coutinho na Roberto Firmino kutoka Brazil kwa wakati kwa Merseyside Derby kurudi England. Wawili hao walikuwa dhahiri walihusika katika aina fulani ya shambulio huko Amerika Kusini, na wangalikuwa wamefungwa kizuizini nchini Brazili ikiwa klabu yao haikuingia ili kuwaondoa nchini. Kikosi cha Mchezo cha Fenway Sporting, mmiliki wa nguvu ya Liverpool, inaonekana kuwa aliandaa kwa siri ndege hiyo iliyowatoa wavulana wake shida na nje ya mji, haraka sana. Hapa natamani mapambano ya jozi kama magumu kwenye uwanja wa michezo	Fake
Sports	Wells Indian: Roger Federer anampiga Stan Wawrinka kushinda BNP Paribas Open	"Bingwa wa Australia Open Roger Federer alimpiga Stan Wawrinka 6-4 7-5 katika mchezo wa fainali ya Uswizi kushinda BNP Paribas Open - ushindi wake wa tano Wells India. Fedha namba 10 Duniani alidai seti ya kwanza kabla ya kuvunjika kwa mara ya kwanza kwenye mashindano ya mwaka huu kwenye mchezo wa kwanza wa seti ya pili. Wawrinka nambari ya tatu ya ulimwengu walikwenda mbele 2-0 kabla ya Federer kushinda michezo mitatu mfululizo kwenye njia ya kuelekea taji. Elena Vesnina alimpiga Svetlana Kuznetsova 6-7 (6-8) 7-5 6-4 kwenye fainali ya wanawake. Federer anakuwa bingwa wa zamani kabisa katika historia ya mashindano ya kuzidi Jimmy Connors ambaye alikuwa 31 wakati alishinda mnamo 1984. Huu ulikuwa mkutano wa 23 kati ya Federer mshindi wa Grand Slam wa 18 na Wawrinka. Federer 35 amepiga mshirika wake ambaye alikuwa machozi mwishoni mara 20. ""Hii imekuwa wiki ya hadithi nzuri alisema Federer. Ni hisia nzuri. Labda haishangazi kama Australia lakini bado ni nzuri kuunga mkono kwa kushinda Amerika."	Legit
Sports	Real Madrid inaweza kuwa tayari kulipa Pauni 100m kwa Eden Hazard	"anasema Ramon Calderon ""Real Madrid wapo katika hali nzuri"" kifedha lakini hawawezi kuwa tayari kulipa Pauni 100m kusaini Edeni Hazard wa Chelsea anasema Rais wa zamani wa Ramon Calderon .. Wakuu wa Uhispania wanataka kusaini Hazard kulingana na vyanzo vya Sky lakini mazungumzo kati ya vilabu havijafanyika na mbele ni chini ya mkataba hadi Juni 2020. Ripoti katika gazeti la Uhispania Marca Jumanne asubuhi ilidai kwamba Chelsea ingekuwa tayari kuuza mbele kwa Real.Blues hawatumii maoni yao juu ya kile wanachokiona kama uvumi na uvumi wa media na alikataa kutoa majibu ya ripoti hiyo.Hata hivyo Calderon anadai hoja yoyote inayoweza kutegemea matakwa ya Mbelgiji na anasema hiyo itakuwa muhimu ikiwa wamiliki wa Ligi ya Mabingwa wangemchukua Bernabeu mwenye umri wa miaka 26.Alipoulizwa kama Real angevunja rekodi ya uhamisho Kalderon aliiambia Sky Sports News HQ: ""Sijui lakini nadhani kama Chelsea watamuachilia watalazimika kuomba pesa nyingi."	Legit
Sports	Bruno: Alihukumiwa kwa mauaji ya mpenzi wa zamani	kipa anafanya ugomvi kurudi kwenye soka Baada ya kutumikia kifungo cha miaka saba jela kwa kumuua mpenzi wake wa zamani na kumlisha mbwa kipa wa Brazil, Bruno Fernandes de Souza amerudi nyuma katika mchezo uliosainiwa na Boa Esporte kwa miaka miwili. Mashabiki na wadhamini wa upande wa mgawanyiko wa pili wa Brazil walikemea hatua hiyo lakini hadi sasa Boa Esporte hairudishi nyuma. Katika chapisho refu kwenye ukurasa wake wa Facebook Rais wa Boa Esporte Rone Moraes da Costa anasema timu hiyo haitoi uhalifu wowote kwa kusainiwa mwenye umri wa miaka 32 ambaye zamani alichezea moja ya vilabu maarufu nchini Brazil - Flamengo - na akapigwa alama. kujipanga kwa timu ya kitaifa kwenye Kombe la Dunia la 2014 kwenye ardhi ya nyumbani.	Legit
Sports	Rory McIlroy: Msaada wa wanawake wa muirfield ulikuwa 'mchafu'	"hey hatimaye walipiga kura kukubali wanawake kama washirika lakini Rory McIlroy anasema hitaji la wahusika wa gofu wa Muirfield kupata kura ya pili juu ya suala hilo ilikuwa ""ya kuchukiza"" na ""ya kutisha."" Kampuni ya Heshima ya Edinburgh Golfers kilabu kilichojengwa kwenye Viungo vya Mashariki vya Lothian walipiga kura asilimia 80.2 kwa nia ya kukubali wanawake wiki hii kupindua kura ambayo iliamua dhidi ya kubadilisha sera yake ya kiume pekee Mei. Kozi hiyo iliondolewa kutoka kwa Rota ya Briteni kama matokeo lakini ilirudishwa tena wiki hii. ""Katika siku hii na enzi hizi ambapo umepata wanawake ambao ni kama viongozi wa Viwanda na Wanawake wengine ambao ni wakuu wa nchi na wasiweze Kujiunga na kozi ya gofu? Namaanisha ni upumbavu. Ni ujinga McIlroy aliambia mkutano wa habari mbele ya hafla ya Kukaribisha Arnold Palmer huko Florida. Kwa hivyo waliona busara. Bado nadhani kwamba ilifikia hatua hii ni ya kutisha. """	Legit
Sports	'Sheria ya Hillsborough' inaweza kuwatia nguvuni maafisa wa polisi ambao sio wakweli	"Sheria ya ""Hillsborough"" inayopendekezwa inayohitaji vikosi vya polisi na mamlaka ya umma kuwa wazi na ya kweli katika kesi za kisheria ikiwa ni pamoja na juu ya makosa yao wenyewe na ambayo itawapa familia waliyofiwa rasilimali hiyo hiyo kama polisi kufanya kesi yao katika uchunguzi ujao inapaswa kuwasilishwa kwa bunge. . Muswada huo wa dakika 10 utaletwa na mbunge wa Kazi Andy Burnham Jumatano. Muswada wa mamlaka ya umma (uwajibikaji) ungelazimisha mamlaka ya umma na wafanyikazi jukumu la kuchukua ""uwazi na uwazi"". Maafisa wa kibinafsi watakabiliwa na kifungo cha miaka miwili au kifungo cha juu kwa kushindwa kufanya hivyo ikiwa ni pamoja na kulisha habari potofu kwa media."	Legit
Sports	Eddie Lacy ajiunga na Seattle Seahawks kwenye mpango wa mwaka mmoja	Seattle Seahawks wamethibitisha kutekwa kwa aliyekuwa mchezaji wa zamani wa Green Bay Eddie Lacy na Jamaal Charles pia amepanga kutembelea. Seattle wameunganishwa na idadi kubwa ya migongo ya nyuma tangu wakala wa bure ulianza jana Alhamisi na InsL ya InsL ya NFL imethibitisha kwamba Charles bado atatembelea Pacific Kaskazini Magharibi mwa wiki hii. Kukamata kwa Lacy kwenye mpango wa mwaka mmoja kunampa mchezaji nafasi ya kudhibitisha kuwa yuko juu ya shida zake za jeraha na uwezekano wa kumpa Seattle kutazama kwa kutisha nyuma. Mapema mwezi huu, mkurugenzi mkuu wa timu hiyo, Pete Carroll alithibitisha kwamba Thomas Rawls baada ya msimu wa jeraha na CJ Prosise atashindana kwa RB iliyoanza lakini Lacy anawapa uzalishaji zaidi ikiwa anaweza kukaa sawa na angeruhusu Prosise aonyeshe nguvu zake.	Legit
Sports	Ferrari kwa mshtuko huondoa mshindi	"Australia Grand Prix ina mshindi mpya, na jina lake ni Sebastian Vettel. Vettel, mshiriki wa Ferrari, timu yenye utata zaidi ya Formula One, alisema kwamba kilichomsaidia zaidi ni kugeuzwa kwake Ubuddha hivi karibuni. ""Iliniruhusu kuzingatia, nikijua kuwa ningeweza kuchukua mikono yangu kwenye gurudumu na kuwa na Buddha aongoze vitendo vyangu."" Ferrari alipendekeza kwamba washiriki wa timu watafute mwongozo mbadala wa kiroho katika jaribio la kutamani kushinda katika Melbourne tangu 2007."	Fake
Sports	Lauren Jeska amefungwa kwa kupigwa kwa Uwanja wa Alexander	"Bingwa anayeendesha mbio amefungwa jela kwa miaka 18 kwa kuwachoma viboko watatu wa riadha wa Uingereza kwenye uwanja mkubwa. Lauren Jeska mwanariadha wa transgender alikiri kujaribu kumuua Ralph Knibbs kwenye Uwanja wa Alexander wa Birmingham. Shambulio la ""kuhesabiwa baridi"" lilikuja wakati wa mabishano juu ya ustahiki wake wa kushindana kama mwanamke. Korti ya Crown ya Birmingham ilisikia kwamba Jeska 42 alimchoma Mr Knibbs kichwani na shingoni akiacha shimo la 2cm na ""damu kusukuma nje""."	Legit
Sports	Tom Brady's Jersey Inunuliwa katika Yardsale huko Tennessee	Shati hiyo maarufu ilinunuliwa katika uuzaji wa yadi huko Tennessee wiki iliyopita. Shabiki mwenye bahati alikuwa akiuza akichimba sanduku la nguo za zamani zilizo na senti ishirini na tano kila moja. Kwa shukrani, uuzaji huo ulikuwa unaendeshwa nyumbani kwa shabiki wa Atlanta ambaye alimwambia mnunuzi achukue kabla hawajazitumia kwa kamba kutia lori lao. Jezi sasa iko katika milki ya shabiki wa miaka mitano ambaye anakataa kuiondoa.	Fake
Sports	Kuteremka katika mchezo: Matumizi ya dawa za kulevya 'haraka kuwa shida'	"Matumizi ya dawa za kulevya katika kila ngazi ya michezo ni ""haraka kuwa shida"" kulingana na UKIMA-Doping wa Uingereza - kujibu uchaguzi wa BBC kuingia kwenye densi katika mchezo wa Amateur. Iligundua zaidi ya theluthi (35%) ya watu wa michezo ya amateur wanasema wanamjua kibinafsi mtu ambaye amekopa na 8% walisema wamechukua dawa za kulevya. Nusu inaamini utendaji unaoboresha utumiaji wa dutu ni ""umeenea"" kati ya wale wanaocheza michezo kwa ushindani. Mkuu wa Ukad Nicole Sapstead alielezea takwimu hizo kama ""za kutisha sana"". Uchunguzi wa BBC Jimbo la Sport juu ya upigaji kura katika michezo ya amateur ya Uingereza pia uligundua kuwa 49% walifikiria dawa za kuongeza utendaji (PEDs) ""zinapatikana"" kwa urahisi kati ya watu wanaocheza michezo mara kwa mara."	Legit
Sports	Slaven Bilic bado hana msaada wa wamiliki wa West Ham	"""Wamiliki wa West Ham hawana imani na meneja Slaven Bilic kwani timu yake ilishinda michezo sita tu kati ya 11 mwaka huu kulingana na vyanzo vya Sky. Mkataba wa Bilic unamalizika msimu wa joto wa 2018 na matokeo yamefanya uwezekano kwamba hatapewa zawadi mpango mpya msimu huu.Mwenyekiti mwenza wa David David Sullivan aliwaambia wafuasi siku 10 zilizopita baada ya West Ham kupoteza 3-2 nyumbani kwa Leicester City.Sullivan alisema kwamba hata maonyesho na matokeo yameboreshwa katika mechi tatu zijazo dhidi ya Hull City Arsenal na Swansea City. Wamiliki wa West Ham wana rekodi ya kutokuwa mwaminifu kwa mameneja wao ambao hawafikii hesabu zao na kuna kukubalika kwa kiwango cha baraza kwamba Bilic ameshindwa kudhibitisha msimu thabiti. """	Fake
Sports	Slaven Bilic bado ana msaada wa wamiliki wa West Ham	"Wamiliki wa West Ham bado wana imani na meneja Slaven Bilic licha ya timu yake kushinda michezo yao mitatu tu kati ya 11 mwaka huu kulingana na vyanzo vya Sky. Mkataba wa Bilic unaisha msimu wa joto wa 2018 na matokeo ya hivi karibuni yameifanya iwe chini ya uwezekano kwamba atapewa mpango mpya msimu huu wa joto. Mwenyekiti mwenza David Sullivan aliomba msamaha kwa wafuasi siku 10 zilizopita baada ya West Ham kupoteza 3-2 nyumbani kwa Leicester City.Sullivan alisema ni ""maonyesho muhimu"" na matokeo yaliboreshwa katika michezo mitatu ijayo dhidi ya Hull City Arsenal na Swansea City. Wamiliki wa West Ham wana rekodi ya kukaa waaminifu kwa wasimamizi wao na kuna kukubalika kwa jumla katika ngazi ya bodi kuwa Bilic amekuwa na mengi ya kukabiliana na msimu huu."	Legit
Sports	Lawrence Okolie: Olimpiki hushinda kwa sekunde 20 kwenye kwanza ya wataalamu	"Rio 2016 Mshindi wa Olimpiki Lawrence Okolie alichukua sekunde 20 tu kufunga bao la ushindi kwa wachezaji wake wa kitaalam. Pinda wa miaka 24 wa Briteni cruiserweight akamshika mpunga Geoffrey Pango na mikono miwili ya kulia. Bout ilifuata kwa alama za Anthony Crolla zilizopigwa na Jorge Linares pale Manchester Arena. ""Samahani kwa kila mtu ambaye alinikosa kupigania Okolie aliandika. Habari njema ni Won na KO katika sekunde 20 Habari mbaya ni kwamba nimerudi kwenye ngome sasa."" Pango lenye makao yake London lenyewe 33 sasa amepoteza mapambano yake matatu. Okolie alishindana na uzani mzito na alishindwa na Cuban Erislandy Savon katika hatua ya mwisho-16 kwenye Olimpiki ya Rio. Ana matarajio ya kuwa bingwa wa ulimwengu kati ya miaka minne na amepangwa kupigania kabati la umoja wa wachezaji wazima wa Ricky Burns na Julius Indongo mnamo tarehe 15 Aprili."	Legit
Sports	Mo Farah: Daktari aliyetoa ubishani wa kuongeza ubishani kwa wabunge wa uso	Daktari aliyemtendea Mo Farah kwa uchochezi wenye ubishani ameitwa ili kutoa ushahidi kwa Wabunge. Uingiliaji wa kiboreshaji cha kisheria L-carnitine alipewa Farah mnamo 2014 kabla ya mashindano makubwa yanatazamwa na Shirika la Kupambana na Dopu la Merika (Usada) ili kuamua ikiwa sheria zinavunjwa. Dk Robin Chakraverty alifanya matibabu hayo kwa maagizo ya mkufunzi wa Farah wa Amerika Alberto Salazar. Atajitokeza mbele ya Kamati ya Habari na Utamaduni ya Tarehe 19 Aprili. Wabunge pia wameuliza kuongea na wakuu wa uvumbuzi wa riadha wa Uingereza Barry Fudge kama sehemu ya uchunguzi wao unaoendelea kuhusu utapeli kwenye michezo. Fudge anafanya kazi kwa karibu na Farah na Dk John Rogers daktari wa timu ya riadha ya Uingereza ambao waliripotiwa kuibua wasiwasi juu ya mbinu za Salazar.	Legit
Sports	Maria Sharapova anakubali kwamba alitoka	"""Maria Sharapova alisema anahisi kufurahi baada ya kukiri Jumapili kwamba alishiriki kwenye dopu. Ulimwengu wa zamani wa Urusi No1 hapo awali ilizuiliwa kwa miaka miwili baada ya kupimwaghagua katika Ufunguzi wa Australia wa 2016 kwa meldonium dawa ambayo alikuwa akiitumia kwa miaka 10 ndani ya sheria lakini ambayo ilibadilishwa tena kama dawa iliyopigwa marufuku. Hatarudi katika Kituo cha Upya cha Magari cha Aprili. Ingawa alijaribu miaka miwili iliyopita, hatimaye amekiri madai yake ya doping. """	Fake
Sports	Paraguay iliishinda Brazil 3-0 kupata nafasi kwenye Kombe la Dunia	"Paraguay ikawa timu ya kwanza kufuzu Kombe la Dunia la Urusi huko Russia kwa nguvu ya ushindi wa 3-0 dhidi ya Brazil kwenye raundi ya kufuzu. Timu ya Brazil ilijitahidi sana kwenye mchezo huo na ikashindwa kufunga bao mbele ya utendaji unaotawaliwa na Paragwai. Kufuatia bao 1-0 katikati ya mchezo, ilionekana kana kwamba Brazil inaweza kuingia tena kwenye mchezo. Walakini, mabao mawili ya marehemu na Paraguay yalifunga muhuri wa Brazil. Philippe Countinho na Neymor walitoa maoni yao baada ya mchezo, ""Hatukuweza kuanza kitu chochote kwenye mchezo. Tunatoa deni kubwa kwa timu ya Paraguay. Walikuwa timu bora leo."" Baada ya kushinda 10 kwenye kampeni ya kufuzu Paraguay itakuwa nchi ya kwanza kufuzu Kombe la Dunia la 2018 litakalokaliwa nchini Urusi mwaka ujao."	Fake
Sports	Lauren Jeska id miễn phí để muỗng với vận động viên đồng nghiệp Ralph Knibbs. Sau nhiều cuộc tranh luận về việc liệu một người có thể bị buộc phải là chiếc thìa nhỏ hay không, thẩm phán đã xác định rằng mọi người phải thay phiên nhau và trong trường hợp này, người chuyển giới không đủ điều kiện để Jeska chỉ xác định là chiếc thìa lớn, bất kể cải tiến về mặt giải phẫu hay thuộc tính. Tòa án Birmingham Crown cũng nói thêm rằng mặc dù người ta có thể xác định là bất cứ ai đã chọn, tất cả các bên vẫn sẽ phải chơi đẹp hoặc đối mặt với thời gian chờ.	CORPUS CHRISTI, Texas (AP) - Sở cảnh sát đã cho mượn một số kẻ gây sốc điện cho trường tiểu học địa phương để học sinh có được kinh nghiệm về cách khoa học đóng vai trò khi bạn phạm tội. Cô giáo lớp năm Teri Gonzalez biết rằng ngôi trường đang đi đúng hướng sau khi học sinh đầu tiên, người bị bắt gặp gian lận trong bài kiểm tra, đã bị sốc trên cánh tay. Callus-Times của Corpus Christi đã báo cáo rằng việc gây sốc cho một học sinh không phải là vi phạm bất kỳ quyền dân sự nào vì tất cả các phụ huynh đã ký một thỏa thuận từ bỏ. Nhà trường đã nhận thấy rằng gian lận đã được giảm xuống bằng không.	Fake
Sports	KENTUCKY's JOHN CALIPARI HOLDS TRỞ LẠI NHÓM TRONG FAVOR CỦA DE'AARON FOX	"Huấn luyện viên của Kentucky Wildcat John Calipari thông báo cho các thành viên còn lại: ""Các bạn đang xem trò chơi này à? Tốt. Sau đó, bạn biết chúng tôi đang chơi qua De'Aaron Fox. Phần còn lại của bạn ngồi ở ghế sau."" Fox khoe khoang trong suốt trò chơi, khiến các thành viên còn lại không phải làm gì nhiều trong trò chơi của họ với UCLA tại Diễn đàn FedEx. Calipari tiếp tục hướng dẫn đội bóng tiếp tục chuyền bóng cho Fox, và may mắn thay, Fox đã dẫn dắt đội bóng giành chiến thắng 86-75. Trò chơi tiếp theo của họ là với Bắc Carolina trong trận chung kết khu vực, trong đó Calipari khoe khoang, ""Tôi đang mong chờ trò chơi. Tôi đã bị kích thích"""	Fake
Sports	Eddie Lacy gia nhập Philadelphia Eagles trong hợp đồng một năm.	Eddie Lacy đã ký hợp đồng 1 năm với Philadelphia Eagles vào đầu tuần này. Thỏa thuận này được dự định là 2 triệu mỗi năm. Lacy và Jamaal Charles trước đây đã đến thăm Seattle Seahawks và Seattle được đồn đại là nơi hạ cánh của Lacy. Tuy nhiên, Eagles dường như đã đột nhập vào phút cuối để cung cấp cho Lacy một thỏa thuận tốt hơn theo Ian Rapoport, người trong cuộc của NFL. Nhà cầm quân hàng đầu của Philadelphia đã bị chấn thương trong hai mùa giải vừa qua và họ có hai cầu thủ thiếu kinh nghiệm khác trong đội hình. Thỏa thuận một năm mang lại cho Lacy cơ hội để chứng minh rằng anh ta có thể lấy lại phong độ cũ và trở thành một người bắt đầu hiệu quả. Thỏa thuận dường như lấp đầy một lỗ hổng trong đội hình của Philadephia.	Fake
