Domain	Topic	News	Label
Celebrity	Tom Cruise anakosa kuwa na familia; Muigizaji Mummy kuungana tena na binti Suri Cruise?	Tom Cruise hajawahi kukutana na binti yake Suri Cruise katika miaka mitatu na nusu iliyopita lakini anaonekana kama mambo yatabadilika kwa mwigizaji huyo wa Mummy. Ikiwa ripoti zitaaminiwa basi Tom anaweza kuungana na binti yake Suri.	Fake
Celebrity	Kustaafu Hivi karibuni? Kanye est Anazidi Kutoka kwa Uangalizi	"Mshambuliaji wa ""maarufu"" anaripotiwa kupanga kutoka kwa uangalizi kwa muda usiojulikana."	Fake
Celebrity	Lena Dunham Ni Vogue wa karibuni wa Covergirl	2014-01-15T12: 00: 00 + 00: 00	Legit
Celebrity	arner Bros.MAKATI YA kupanga 'Gossip Girl' Sinema	Jitayarishe kwa ujanja zaidi kutoka kwa kila msichana anayependwa na watu wa Upishi wa Sumu ya Upishi Mashariki amekuwa hewani kwa miaka mitano, lakini bado ni bidhaa moto kote ulimwenguni,	Fake
Celebrity	Mimba bandia? Bumbu la Mtoto wa Beyoncé Ni Kuongeza Maswali	Beyoncé kwa mara nyingine amekuwa akiitwa kutwaa ujauzito wake Radaronline.com alikuwa na mtaalam wa Photoshop aliye na uzito mkubwa kwenye donge la faux mara mbili ya mtoto.	Fake
Celebrity	Msemaji wa Jennifer Aniston anakanusha ripoti ya mwigizaji wa miaka 47 anayetarajia 'mtoto wa muujiza'	Mwakilishi wa Jennifer Aniston amekataa ripoti nchini Merika kwamba mwigizaji huyo mwenye umri wa miaka 47 alikuwa mjamzito.	Legit
Celebrity	Ellen DeGeneres Azungumza na Mhemko, Furaha na Kupata Densi	Ellen DeGeneres ni kama samaki wa katuni yeye hupa maisha katika Disney / Pumene's Pata Dory, kufungua Juni 17. Vivyo kama Dory, ambaye tulikutana naye kwenye sinema ya hit 2003 ya Kupata Nemo, DeGeneres, 58, hajafahamika. kupenda, kuogelea licha ya vizuizi katika njia yake. Lakini tofauti na Dory, ambaye amnesia inamfanya kukumbuka karibu chochote, DeGeneres anakumbuka mengi.	Legit
Celebrity	Ellen DeGeneres Sasa Yuko Katikati Ya Kelly Ripa Na Uwongo wa Michael Strahan Baada ya Sehemu Kwenye Show yake	Ni ukweli unaojulikana kuwa kuna damu mbaya kati ya Kelly Ripa na mwenyekiti wake wa zamani, Michael Strahan, na sasa Ellen DeGeneres amekamatwa katikati.	Fake
Celebrity	Blanda za Miranda Lambert Blake: 'Ninaolewa'	"Mlinzi wa moto wa nchi Miranda Lambert amevunja ""sera yake ya mawasiliano"" na ex Blake Shelton - kumwambia yeye yuko kwenye ndoa tena"	Fake
Celebrity	'Jessie J's 100% mashoga ... lakini bi ni zaidi ya mwenendo'	Uzuri wa POP Jessie J ni asilimia 100 wasagaji, kitabu cha kulipuka kinadai.	Fake
Celebrity	Picha za Angelina Jolie Katika Dai La Mavazi ya kuhariri Kudhibitisha Ndoa ya haraka kwa Rando Brit Baada ya Talaka ya Brad Pitt	Picha za mavazi ya harusi ya Angelina's Jolie zimekuwa zikizunguka pande zote kwenye safu ya uvumi ya mtu Mashuhuri miezi michache iliyopita baada ya jalada la ukurasa wa mbele wa In touch kudai Angie aliolewa na mwanaume wa Uingereza miezi nane tu baada ya kugawanyika na Brad Pitt. Hii ingekuwa ndoa ya nne ya Angelina ikiwa nakala ya tabloid ilikuwa kweli, lakini kwa kuzingatia ripoti zingine, inaonekana salama kusema harusi hii ya mshangao ni habari bandia.	Fake
Celebrity	"Kurudi kwa OJ's Kurudisha: ""Densi zinacheza"" -"	OJ Simpson anaanza kufikiria juu ya mustakabali wake na kupata pesa, ndiyo sababu ameanza kukusanyika timu mpya ambao wanapendekeza kwamba mchezaji huyo wa zamani wa mpira aliye na aibu ajiunge na safu ya kucheza ya The Stars.	Fake
Celebrity	Benki za Tyra bado ziko juu wakati anafanya biashara yake kama mwenyeji mpya wa talanta ya Amerika	Shiriki nakala hii na Google Plus	Legit
Celebrity	HABARI ZA KIWANDA CHELE: MICHAEL DOUGLAS 300 MILIKI DIVORCE	Ndoa ya Michael Douglas na Catherine Zeta-Jones 'imelipuka tena - na inaweza kuwa imekwisha kwa nzuri, Mtaalam amejifunza peke yake kutoka kwa wenyeji.	Fake
Celebrity	Brad Pitt 'alitoka kwa mtoto Maddox wakati alipojaribu kumtetea Angelina Jolie'	"Brad Pitt ""alimchoma"" mtoto wake Maddox wakati wa kukimbia kwenye ndege ya kibinafsi wakati kijana huyo alipojaribu kumtetea mama yake Angelina Jolie, imedaiwa."	Fake
Celebrity	Chris Pratt Ni Nyota Ya Juu Kujiunga na Kanisa La Hillsong La Star Iliyosomeshwa Na Nyota	Justin Bieber anaweza kuwa na pal mpya katika funzo la Bibilia. Kulingana na Burudani ya Usiku wa leo, Chris Pratt alionekana kwenye parokia ya Los Angeles ya Hillsong Church, sehemu kubwa ambayo mara nyingi ni Bieber na Kourtney Kardashian.	Legit
Celebrity	Miley Cyrus edding Rumors: mgonjwa wa Miley Force Liam Hemsworth kusaini Prenup?	uvumi wa mchezoni wa Miley Cyrus na Liam Hemsworth unaongezeka, na sasa mashabiki wengi wanataka kujua ikiwa chama chochote kinapanga mipango ya kulinda mali zao kabla ya kufunga fundo. Miley anaonekana kuwa na thamani ya mara kumi kama vile Aussie beau yake na kwa sababu hiyo, kuna ripoti kwamba anataka sana Liam kusaini prenup kabla ya kutembea chini ya njia. Mtindo wa Maisha umeripoti kwamba madai ya pesa ya Miley yamesababisha mafadhaiko katika uhusiano wake na Liam, na kwamba hivi sasa wanandoa wanapigania kuhusu kama uzazi sio muhimu hata.	Fake
Celebrity	"Kristen Stewart hajatupa filamu nyingine ya ""Twilight"", mazungumzo ya ujinsia"	"Filamu mpya ya ""Twilight"" inayowezekana inaweza kuona Kristen Stewart akirudisha jukumu lake kama Bella Swan, na ripoti mpya ikidai kwamba hakuacha mipango ya sinema na beau wa zamani, Robert Pattinson (Edward Cullen). Baadhi ya ripoti zinasema kwamba Stewart alisema hapana kwenye mradi wake wa kuungana tena na Pattinson kwani yuko busy na msukumo wa kisaikolojia, ""Underwater."" Mashabiki wa ""jioni"" hata hivyo wanaweza kuweka amani yao kwani mwigizaji hakukataa kucheza tena Bella."	Legit
Celebrity	Ben Affleck Ameripotiwa Kuanza Mafunzo Kwa Batman	Ikiwa umekuwa na wasiwasi juu ya mahali pa Ben Affleck katika DC Iliyopanuliwa ya DC, basi unaweza kupumua sure za kupumzika. Katika miezi michache iliyopita, Mashabiki wa mchuuzi wa uigizaji kwenye Gotham vigilante wamezidi kuwa na wasiwasi kuhusu ikiwa Affleck atarudi kwenye jukumu hilo. Mfululizo wa blip kuhusu sinema ya Batman inayowezekana ya sinema zilitosha kufanya ujasiri wa mashabiki zaidi wa pili wa ahadi ya Affleck kwa Batfleck. Kwa kweli, wengine walikuwa na wasiwasi hata mwigizaji angeweza kutoka kwa Batman kabisa baada ya Affleck kuteremka kama mkurugenzi.	Legit
Celebrity	Kris Jenner Kusukuma watoto Kwenye Siasa	"ya viwango vya ""Kuweka juu na Wakardashians"" kuzama kwa kasi, mtazamaji wa Krismasi Jenner amekuja na wazo lingine la kutoa mchezo wa kuigiza na kukomesha onyesho la kusudi la chini - kuwafanya wanawake kuingia kwenye siasa"	Fake
Celebrity	Pata Busy Gwen Blake Amamrishwa Kuonyesha PDA Zaidi Kwenye 'Sauti'	Gwen Stefani na Blake Shelton wameambiwa watengenezee kamera nzuri kwenye The Voice, RadarOnline.com wamejifunza peke yake, baada ya kurudishwa kwa shukrani kwa mate ya hewani.	Fake
Celebrity	Mazungumzo ya Vanessa Paradis Inagawanya Johnny Depp	Kuvunja ni ngumu kushughulikia, na hakuna mtu anayejua bora zaidi kuliko Vanessa Paradis	Legit
Celebrity	Maonyesho ya 'Kusudi' ya Justin Bieber katika Kituo cha Barclays hayana mwelekeo	Justin Bieber anaweza kuhitaji kufanya bidii kidogo juu ya umakini wake.	Legit
Celebrity	Ripoti: Star Ariel inter ants To kupata Mimba 'ASAP'	Mwigizaji na nyota wa zamani wa Familia ya kisasa anataka kupata mjamzito haraka iwezekanavyo, kulingana na ripoti mpya.	Fake
Celebrity	Kashfa ya upasuaji wa plastiki ya Michelle Obama	Ubatili wake unakuja mbele ya vets yetu Katika kupiga kofi usoni kwa mashujaa wa Amerika aliyejeruhiwa, Mwanadada wa Kwanza MICHELLE OBAMA alitumia kubadilisha Kituo cha Matibabu cha Jeshi la Reed kama kliniki yake ya upasuaji ya nje ya kibinafsi ya The National EnquIRER.	Fake
Celebrity	MTO MFIDUO WA KAZI YA MTO: Command Cout Out of BARBADOS. . . . Je! Hiyo Ni Rihanna YENYE DHAMBI. . . MWEZI MWEZI Moja tu Baada ya Kuonekana KUCHUKA Malkia wa Uingereza	Desemba 29, 2016: e nimepata tu TOFAUTI YA KUTOKA kutoka nje ya Barbados - ambapo Rihanna amekaa kwa wiki iliyopita. Watu karibu naye wanadhani kwamba anaweza kuwa MNYAMA.	Fake
Celebrity	Jennifer Aniston Wajawazito 'Mtoto wa Muujiza' akiwa na umri wa miaka 47? - Ripoti	Jennifer Aniston, 47, ameota kuwa mama kwa muda mrefu - je! Mwishowe anapata hamu yake? Labda Baada ya yote, kwa mujibu wa ripoti mpya, mwigizaji huyo anatarajia mtoto wake wa kwanza na mume Justin Theroux, 44. Lakini je! Jen na Justin KIJANA wako karibu kuwa wazazi wapya? Jibu linaweza kukushangaza	Fake
Celebrity	'Tafadhali fanya Mashabiki wa watoto wachukue pombe kupita kiasi wanapomwomba Prince Harry kwa DATE Rihanna baada ya jozi hiyo kukutana katika Barbados (lakini vipi kuhusu Meghan?)	Prince Harry, 32, alikutana na Rihanna wiki hii wakati wa ziara ya Barbados	Legit
Celebrity	Kris Jenner Hutaka Kuhisi Kama Sifa ya Caitlyn ya Amidst Memoir kwenye Kardashians	Kris Jenner anataka kuweka rekodi moja kwa moja.	Legit
Celebrity	Blue Ivy kucheza Muuguzi Kwa Mama Mzazi Beyoncé	hen Beyoncé anafanya kazi, atakuwa na msaidizi mmoja wa pekee karibu naye: binti wa miaka 5 Blue Ivy	Fake
Celebrity	OJ Simpson atakubali mtihani wa ukoo wa Khloe Kardashian ikiwa atamtembelea gerezani, walinzi wa zamani anasema	OJ Simpson ameripotiwa kuchukua mtihani wa ukoo ili kuona ikiwa Khloe Kardashian ni binti yake, lakini kuna samaki mmoja: Nyota halisi ingehitaji kumtembelea gerezani.	Fake
Celebrity	Leonardo DiCaprio na kuingiza Kate ni Mnada wa Tarehe ya Chakula cha jioni	Je! Umewahi kutaka kujadili kama wote wawili Jack na Rose wangeweza kushikamana kwenye rafu hiyo na duka halisi la Leonardo DiCaprio na la Kate? ell, uko kwenye bahati. Angalau ikiwa unayo pesa na unahisi ukarimu.	Legit
Celebrity	Kama: Ikiwa yeye sio Baba wa Kaskazini, ni nini Kutoka kwa Kim Kardashian?	OMG e hawezi kufikiria Kanye est, 38, sio baba mzazi wa binti wa thamani North, wawili, lakini kulingana na ripoti mpya, yeye sio baba yake halisi, basi ni nani? Kim Kardashian, 35, amekuwa na malkia maarufu mashuhuri ambaye angeweza kugeukia wakati anataka kupata mtoto, na kwa kuwa yeye aliangusha mayai yake, labda angeuliza mmoja wao kuwa baba wa mtoto. Wacha tuangalie wagombea wanaweza kuwa nani	Fake
Celebrity	mgonjwa Kim Kardashian Talaka ya Kanye?	"Kim Kardashian anafikiria hadithi mpya ya hadithi ya mwaka wa 2017. Miaka miwili na nusu baada ya yeye na Kanye est kuolewa kwenye uchumba wa dola za mililionea katika ngome ya Italia ya karne ya 16, ""anataka talaka,"" rafiki wa Kardashian anadai katika toleo mpya. ya sisi kwa kweli. Tafuta zaidi katika video hapo juu na kutoka kwa maelezo hapa chini."	Fake
Celebrity	"Samahani, Paris Hilton Hajawahi Kuamuru Kim K Kuzunguka kwenye ""Maisha Rahisi '"	Mtandao unapenda kujikumbusha juu ya mwanzo wa unyenyekevu wa Kim Kardashian. Hiyo ni, kabla ya kuwa nyota mashuhuri zaidi ulimwenguni, alitumia siku zake kufanya kazi kama msaidizi wa BFF Paris Hilton ya wakati huo.	Legit
Celebrity	Kim na Kanye Kimya Talaka Ya Talaka Inasherehekea Picha ya Familia	"Kanye alichukua kwa Twitter Jumanne kushiriki picha ya familia yake, akiandika tu, ""Likizo za Furaha."" Katika picha hiyo, iliyoonekana kuchukuliwa kwenye sherehe ya Krismasi ya Krismasi ya kila mwaka, Kim na jamaa mpya wa blond Kanye na watoto wao, North, 3, na Saint, 1."	Legit
Celebrity	Taylor Swift Justin Bieber Hudhuria Mchezo wa Knick - Awkward Run-In?	Sio siri kwamba Taylor Swift, 24, na Justin Bieber, 20, sio marafiki bora, lakini wana kitu kimoja - wote wawili wanapenda New York Knick On Oct. 29, nyota zote mbili zinazohudhuria mchezo dhidi ya Chicago Bulls na aliketi safu chache tu	Fake
Celebrity	Prince alikufa kwa overdose ya bahati mbaya ya fentanyl ya opioid, mchunguzi wa matibabu anasema	Uchunguzi wa sumu ya Ramsey, Minnesota (CNN) kwa Prince ulihitimisha kuwa mtangazaji huyo alikufa kutokana na kupita kwa bahati mbaya ya fentanyl ya opioid, kulingana na ripoti ya kifo chake na Ofisi ya Mtihani wa Madaktari wa Midwest.	Legit
Celebrity	Guy Ritchie anafurahiya safari ya nyuma ya baiskeli na mtoto Rocco huku madai ya mke wa zamani Madonna yuko karibu kukubali makubaliano kwa kijana huyo kukaa London '	Madonna na Guy Ritchie wanapigania utunzaji wa mtoto wa miaka 15, kupitia korti	Legit
Celebrity	Je! Charlize Theron Break Keanu Anarudisha Mioyo Kwa Kuchumbiana Sean Penn?	Inawezekana Charlize Theron amevunja moyo wa Keanu Reeves kwa kuungana na wenzake Sean Penn.	Fake
Celebrity	Miley Cyrus 'Katika Machozi,' Anaweza Kuacha 'Sauti' Katikati ya Adam Levine Na Blake Shelton?	Maonyesho ya mashindano ya uimbaji wa Sauti ya TV hupenda kutumia mifano ya mapigano, kuanzia raundi za vita hadi kubomoa. Lakini msimu huu, kuna uvumi kwamba kuna vita vingi tu vinapigwa vita wakati kamera zimezimwa kama watazamaji wanapoangalia. Je! Kocha mpya Miley Cyrus anahusika katika vita ya siri na makocha waliyokuwa na uzoefu Adam Levine na Blake Shelton?	Fake
Celebrity	"Zayn juu ya Taylor Swift: ""Nadhani Anastahili Mafanikio yake"""	"Mwanachama wa zamani wa Miongozo moja na mwenye moyo wa papo hapo Zayn Malik alindwa sana. Lakini katika mahojiano na The Fader kufuatia kuachiliwa kwa single yake mpya na Sia ""Dusk Till Dawn,"" ametoa maoni mapitio ya nyota mwenzake wa pop Taylor Swift, ambaye alishirikiana naye kwenye chati ya juu ya ""I Don ' t anna Kuishi Milele ”mwishoni mwa mwaka wa 2016."	Legit
Celebrity	Je! Ryan Seacrest Anaacha 'Kuishi'?	"Ryan Seacrest anaripotiwa kuwa na wakati mgumu kuzoea maisha katika jiji la New York. Kipindi cha maongezi na redio ni kukodisha mahali huko Manhattan ili aweze kuwa ndani ya Apple Apple wakati wa wiki ili mwenyeji wa moja kwa moja na Kelly Ripa kila asubuhi. Walakini, ripoti mpya kutoka kwa Radar Online inadai kwamba Seacrest - ambaye hapo awali alikuwa akiishi Los Angeles - ni mbaya ""katika Pwani ya Mashariki."	Fake
Celebrity	"Selena Gomez anafikiria 'midomo laini' ya Justin Bieber inamfanya kuwa ""The Best Kisser ever"""	Selena Gomez Justin Bieber wamefunga uhusiano wao kwa busu ya umma, lakini inaonekana hiyo sio tu smooch ambao wamekuwa wakishiriki HollywoodLife.com ina maelezo kamili juu ya jinsi Sel anahisi kweli kufanya uhusiano na Justin tena.	Fake
Celebrity	Omg Kendall na Hoog ya Siri ya Scott Imafunuliwa	Urafiki wa ukoo wa Kardashian-Jenner na maelfu ya kila mmoja umekuwa gumu kila wakati, lakini ni nani aliyejua kuwa hii itakuwa fujo? Kama vile mambo hayangeweza kuwa magumu zaidi kati ya uhusiano wa mchanganyiko wa Rob Kardashian na Kylie Jenner na Blac Chyna na Tyga, familia hiyo inakabiliwa na uvumi kwamba Kendall Jenner na Scott Disick walikuwa wameungana kwa njia ya kimapenzi. kofia ya kushangaza zaidi ni kwamba Kourtney Kardashian anaonekana kuwa sawa na wazo la dada yake mdogo kupata pamoja na baba yake mtoto	Fake
Celebrity	Ellen DeGeneres hutuma mtayarishaji wake kwa nyumba nyingine iliyohifadhiwa	Hii labda ni wakati mmoja wa mwaka hautaki Ellen DeGeneres kama bosi wako.	Legit
Celebrity	Kanye Edding Serena illiams 'edding Ili Kuepuka' Awkward 'Kukimbia kwa Beyonce	Kim Kardashian alifanya hivyo kwa harusi ya Serena illiams, Kanye est alikuwa dhahiri sio wake pamoja. nimepata maelezo kamili ambayo alitaka kuepukana na Beyoncé kwa gharama zote.	Fake
Celebrity	Je! Taylor Swift na Jake Gyllenhaal Wanandoa Tena?	"Kuna taarifa kwamba Taylor Swiftis kujaribu kujaribu kurekebisha uhusiano wake na mpenzi wa zamani wa Jake Gyllenhaal. Jarida la Sawa linaripoti kuwa mwimbaji ""Ndoto Mzuri zaidi"" amekuwa akiwasiliana na yule wa zamani tangu amekuwa akihamia nyota huko New York City kwenye onyesho la Broadway linaloitwa Jumapili katika Hifadhi ya George."	Fake
Celebrity	PINGA LADY GAGA 'WANAPASANA KWA JUU' KUPATA ANTI-MADONNA ANTHEM	Waimbaji wanaungana dhidi ya nyota wa pop.	Fake
Celebrity	Sevrest ya Ryan: Utendaji wa Subway Ni 'Maonyesho Mzuri sana New York' (VIDEO)	"Ryan Seacrest sio tu anachukua Subways New York, lakini pia anashukuru maonyesho ya mara kwa mara kwenye treni. Mnamo Jumanne, mwenyeji wa ""Live"" alirekodi na kuelezea jinsi alivyofurahiya mwimbaji wa Subway anayetumia The Temptations '""I got sunlight"" na Ben E. King's ""Simama Me"" wakati walipanda reli za chini ya ardhi na kila siku New Yorkers. Tazama video hapa chini."	Legit
Celebrity	Maoni ya hivi karibuni ya Megyn Kelly Angalia juu ya 'Leo' Uchekeshaji wa plastiki	Je! Megyn Kelly amepata upasuaji wa plastiki?	Fake
Celebrity	Likizo ya Justin Bieber: Ziara ya Kusudi Kushikilia Baada ya Tuzo Zilionyeshwa? | Chafu chafu	"Inatokea kwamba Ziara ya Kusudi ya Justin Bieber imeshikilia na Justin yuko likizo na marafiki. Kwa kweli Justin anahitaji muda kabla ya tuzo za kupiga maridadi kuonyesha kama bandia na mashimo. Picha za likizo zilianza kutoka kwenye ukurasa wa Instagram wa Justin mnamo Mei 25. Inaonekana kama Justin alienda kupiga kambi na marafiki wengi. Mwimbaji, ambaye kawaida huandika kidogo sana au kitu chochote kwenye barua zake za media, aliandika, ""Hizi ni usiku ambao ninaishi."""	Fake
Celebrity	Jeremy Scott Akitupa Kisa Kiliyopata Nyota Ili Kusherehekea Mkusanyiko Wake Mpya wa Ugg	Mtindo wa carpet nyekundu kwenye Tuzo za Muziki za Video za MTV ziliendesha mchezo huo kutoka kwa ujasiri hadi kwa hasira, na baada ya onyesho, wahusika wengi wa mavazi ya jioni walijikuta kwenye sherehe ya Jeremy Scott ya kusherehekea sherehe mpya ya wabuni na Ugg, ikizindua Septemba 13. Nyota. Tukio-lililosimamishwa lilitokea katika hoteli mpya ya hoteli ya Los Angeles.Pos Angeles na kuteka umati wa orodha ambao ulijumuisha mwenyeji wa VMAs Katy Perry, Jared Leto, Paris Jackson, Jasmine Sanders, Adwoa Aboah, G-Eazy, na zaidi.	Legit
Celebrity		Kelly Ripa na Ryan Seacrest machozi yanazunguka hewani wakizungumza juu ya mtoto wake na dyslexia	Legit
Celebrity	Mwalimu wa piano Jamie Foxx	Jamie Foxx ameripotiwa kumfundisha binti Katie Holmes Suri jinsi ya kucheza piano.	Fake
Celebrity	Jennifer Hudson na Kelly Clarkson Wanakuja kwa 'Sauti'	"Siku ya jumamosi, nyota ya ""Hairspray Live"" ilishiriki habari na wafuasi wake kwenye Twitter, ikiandika, ""Wacha tuifanye hii TeamJHud"" Hudson atakaa kando ya Miley Cyrus, Adam Levine na Blake Shelton."	Legit
Celebrity	Kitabu kipya cha Kupata Kijitabu cha Kim Kardashian Hivi karibuni	"Ikiwa unamfuata Kim Kardashian kwenye Snapchat, basi unajua kuwa yeye ni mungu wa nyumbani jikoni na anajua jinsi ya kuchoma chakula kitamu zaidi. Jumapili yake ""Chakula cha nafsi"" imepata idhini ya mumeo"	Legit
Celebrity	Ellen DeGeneres na Portia de Rossi Jeshi la Kuokoa SPOT Fundraiser	Imekuwa Oktoba busy hadi sasa na matukio ya uokoaji wa wanyama wanaonekana kutua katika eneo kubwa la Los Angeles.	Legit
Celebrity	David Foster Katharine McPhee Faking Wao Romance? : Habari Sawa | NE ZEB	Rafiki wa David Foster Katharine McPhee walionekana kutazamwa na kupigwa kwenye SAG-AFTRA Foundation Patron ya Tuzo za Wasanii 2017 mapema wiki hii. Muonekano wao ulikuja siku chache baada ya RadarOnline.com kutoa taarifa za madai kuwa uhusiano wao ni bandia Wakati wa kuondoka kwao, walijumuishwa na waorodheshaji kadhaa wa A, na mwigizaji anayetafuta uangalifu hakuweza kuwa na furaha chini ya uangalizi Bonyeza kupitia kujifunza zaidi. . Katharine McPhee, 33, atafanya karibu kila kitu kufika kileleni cha Hollywood - pamoja na mwanamuziki mkongwe wa zamani David Foster, 68. Wanandoa wa faux wameonekana nje na karibu ulimwenguni kote tangu habari kuvunjika kwa kutokupendeza kwao. ..	Fake
Celebrity	Selena Gomez anatumbua juu ya Jenifer Aniston kwenye sherehe ya Keki	Selena Gomez anaweza kuwa moja ya majina makubwa ya kaya ulimwenguni, lakini hata yeye huangaziwa juu ya waigizaji wake wanaopenda sana.	Legit
Celebrity	"Kelly Ripa na Ryan Seacrest wamezingatiwa katika ""Live 'Feud Zaidi ya"" Idol ya Amerika ""-"" Anajisikia Alijikwaa Nyuma """	Miezi mitatu tu baada ya Ryan Seacrest kujiunga na Live, yeye na mwenyeji mwenza wake Kelly Ripa wameingia kwenye mazungumzo ya kutisha ya mazungumzo ya mchana. Kulingana na Mtindo wa Maisha, Kelly na Ryan wanapigania sana uamuzi wake uliotangazwa hivi karibuni wa kujiunga na daftari la American Idol.	Fake
Celebrity	Brad Pitt: Rudisha Hofu juu ya Vifo vya Showbiz	"Insider aliiambia TheQUQUER: ""Hivi karibuni alihudhuria kikundi cha wanaume ambacho hukutana kwenye Barabara kuu ya Pwani ya Pasifiki. Yeye hukaa nyuma na kofia yake imeshushwa chini, kana kwamba hataki kujishughulisha mwenyewe. Hajashiriki hadithi yake bado, lakini amekuwa rafiki kwa mtu yeyote ambaye alimwendea ili kumtakia bahati nzuri. Ana neema sana na atasema tu asante. """	Fake
Celebrity	'Clueless' Kylie Jenner Tamaa ya Kupata Kurudi Zaidi ya Milioni 2 Kutoka Tyga	"RadarOnline.com imejifunza tu kwamba Tyga anadaiwa na mama yake wa zamani wa sukari Kylie Jenner mamilioni ya dola ""Kylie alikuwa akimkodisha Tyga kwa zaidi ya mwaka mmoja na anajikuta mfupi kwa pesa kama matokeo,"" mtu wa ndani alifichua."	Fake
Celebrity	Kendall Jenner Cheers kwenye Blake Griffin katika Klabu za LA Mchezo Huku Habari Zinazidi Kubwa	Kendall Jenner amesimama na mtu wake.	Legit
Celebrity	Tom Hanks aliyeachiliwa na edison za Allison illiams na Ricky Van Veen	Allison illiams hakuwepo kwa kushangilia nyota zake za Wasichana kwenye Tuzo za Emmy Jumapili usiku, lakini labda hakukosa tamasha hilo - alikuwa busy sana kusherehekea kuwa kipya. Harusi ya mwigizaji kwa mwanzilishi mwenza wa CollegeHumor, Ricky Van Veen ilifanyika kwenye uwanja wa sanaa wa kuamkia Jumamosi, na hadi sasa-kama milenia ya kweli - yote aliyoshiriki juu ya hafla hiyo kubwa ni hii ya Instagram, ikiwa na gauni lake la Oscar de la Renta.	Legit
Celebrity	Selena Gomez kama Alivyopatikana kwenye Gig ya eeknd Usiku wa jana	Selena Gomez na eeknd wanaendelea kuwa mmoja wapo wa wanandoa waliokatwa karibu. Kufuatia ufunuo wa Gomez kwamba alipandikiza figo, ilibainika kwamba mwimbaji huyo alidaiwa alishindwa katika figo wakati alipotembelea The eeknd kwenye msimu wa joto. Walakini, sasa kwa kuwa Gomez amepona kabisa, ameonekana kwenye gigs nyingine ya eeknd, na hakuweza kuonekana mwenye furaha zaidi.	Legit
Celebrity	Jennifer Aniston Mwishowe ni Mjamzito akiwa na umri wa miaka 48? | Chafu chafu	Jennifer Aniston na Justin Theroux wameolewa zaidi ya mwaka, kwa hivyo uvumi wa ujauzito usioweza kuibuka utaanza. Kulingana na toleo la hivi majuzi la Jarida la Star, Jennifer Aniston ni 'mwishowe' mjamzito akiwa na umri wa miaka 48.	Legit
Celebrity	Inavyoonekana Pua mchwa ili Kutulia chini ya aut, na ell, e Kujitolea	"Kwa hivyo, Drake ameripotiwa anataka kila mtu ajue kuwa yeye sio juu ya upendo huo bandia na anataka mpango halisi. Mwimbaji wa ""Dance moja"" anaweza kuwa anacheza uwanja kwa sasa, lakini mwishowe, anataka kuolewa na kupata watoto. Mzee huyo mwenye umri wa miaka 30 anaweza kuwa na wake wa wanawake (kwa umakini tunajitolea kama ushuru), lakini ana hakika kuwa mwanamke sahihi yuko nje kwa ajili yake, na kama mtu wa kweli ~ kimapenzi yuko tayari kumngojea."	Fake
Celebrity	Umetoa magugu kwa ujauzito? Miley Cyrus, Liam Hemsworth ameripotiwa kujaribu mapacha	Mwimbaji Miley Cyrus na muigizaji Liam Hemsworth wanasemekana wanajaribu mapacha. Wanandoa walipatanishwa mwanzoni mwa mwaka wa 2016.	Fake
Celebrity	Blake Griffin: Je! Alimpigia Mama Yake Mzazi Kwa Kendall Jenner?	Imekuwa wiki chache tu tangu ulimwengu ujifunze kuwa Blake Griffin na Kendall Jenner wanachumbiana, lakini inaonekana kana kwamba wanandoa wa lanky wanasonga haraka sana.	Fake
Celebrity	Ryan Seacrest Shayna Taylor Kwenye Brink Zaidi ya Ajali ya maisha ya NYC	"Kuishi kwenye ukingo tofauti kumeweka ugomvi katika uhusiano, lakini Seacrest inasemekana moyo wake umekwama kwenye NYC. ""Ryan aligundua hali mpya kwa Shayna karibu na bluu, na hiyo hata ni kwa viwango vyake vya kutotabirika, vya dakika ya mwisho,"" mhudumu anadai."	Fake
Celebrity	Liza Minelli Amebakiza 'Miezi Tatu' Ili Aishi Baada ya Kurudishwa Mbaya: Marafiki Waambie Wote	Maisha ya huzuni ya Liza Minnelli yamechukua hali moja ya kutisha baada ya nyingine - na mwishowe yamepata nyota bora iliyosikitishwa.	Fake
